Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2025-02-15,Southampton,Bournemouth,A,Away,5.83,4.64,1.52,0.52,95.93360230144549,"[22.224414825439453, 20.605003356933594, 22.48638343811035, 21.891826629638672, 22.278499603271484, 21.52495574951172, 22.013137817382812]"
2025-02-15,Aston Villa,Ipswich,D,Draw,1.41,4.96,7.45,3.96,99.89360230144548,"[70.37107849121094, 71.48705291748047, 70.31246948242188, 70.61518096923828, 70.44739532470703, 70.46393585205078, 70.75057983398438]"
2025-02-15,Fulham,Nott'm Forest,H,Home,2.22,3.35,3.39,1.2200000000000002,101.11360230144548,"[68.84388732910156, 66.83470916748047, 67.5155029296875, 67.81669616699219, 67.74369812011719, 66.78800964355469, 67.58592987060547]"
2025-02-15,Leicester,Arsenal,A,Away,9.45,5.29,1.34,0.3400000000000001,101.45360230144549,"[69.87409973144531, 64.37210845947266, 69.90226745605469, 68.07826232910156, 69.28943634033203, 67.96489715576172, 68.84223937988281]"
2025-02-15,Man City,Newcastle,H,Away,1.97,4.07,3.44,-1.0,100.45360230144549,"[53.65204620361328, 55.86762237548828, 57.277225494384766, 54.45758819580078, 55.13969421386719, 56.0255126953125, 55.3405876159668]"
2025-02-15,West Ham,Brentford,A,Home,2.41,3.64,2.82,-1.0,99.45360230144549,"[68.75434875488281, 66.88709259033203, 66.531494140625, 67.82449340820312, 67.29096984863281, 66.88863372802734, 67.5546646118164]"
2025-02-15,Crystal Palace,Everton,A,NoBet,1.81,3.45,4.94,0.0,99.45360230144549,"[70.68814086914062, 71.18741607666016, 71.79207611083984, 71.03722381591797, 71.85065460205078, 71.2779769897461, 71.92304992675781]"
2025-02-16,Liverpool,Wolves,H,Away,1.19,7.85,12.84,-1.0,98.45360230144549,"[62.31806564331055, 58.476078033447266, 63.47746276855469, 61.50612258911133, 62.54499816894531, 61.36470031738281, 62.03345489501953]"
2025-02-16,Tottenham,Man United,H,Home,2.45,3.73,2.69,1.4500000000000002,99.90360230144549,"[53.8359260559082, 50.56214904785156, 52.93204879760742, 52.18901824951172, 52.7516975402832, 51.762489318847656, 52.51618576049805]"
2025-02-19,Aston Villa,Liverpool,D,Home,3.93,4.0,1.85,-1.0,98.90360230144549,"[51.09862518310547, 50.171539306640625, 47.85301971435547, 50.83552551269531, 50.17400360107422, 49.04280090332031, 50.292510986328125]"
2025-02-21,Leicester,Brentford,A,Home,3.7,3.86,1.96,-1.0,97.90360230144549,"[47.059600830078125, 43.6959114074707, 46.405948638916016, 45.0142822265625, 45.74754333496094, 44.75990295410156, 45.51622009277344]"
2025-02-22,Bournemouth,Wolves,A,NoBet,1.56,4.45,5.5,0.0,97.90360230144549,"[57.19586181640625, 57.35562515258789, 57.23044204711914, 57.33608627319336, 57.465904235839844, 57.2800407409668, 57.8494987487793]"
2025-02-22,Aston Villa,Chelsea,H,Home,2.62,3.7,2.56,1.62,99.5236023014455,"[30.84783363342285, 30.67774772644043, 30.093280792236328, 30.648120880126953, 30.342376708984375, 30.414813995361328, 30.455520629882812]"
2025-02-22,Everton,Man United,D,Away,2.55,3.2,2.96,-1.0,98.5236023014455,"[72.10745239257812, 69.35128784179688, 73.49559783935547, 71.04569244384766, 72.03730010986328, 71.27027893066406, 71.15291595458984]"
2025-02-22,Arsenal,West Ham,A,12,1.25,6.2,11.63,0.12868788819875765,98.65229018964425,"[68.939208984375, 68.55238342285156, 68.11121368408203, 69.11676788330078, 69.30485534667969, 68.53311920166016, 69.11601257324219]"
2025-02-22,Ipswich,Tottenham,A,Draw,3.87,3.89,1.89,-1.0,97.65229018964425,"[68.94886016845703, 74.48553466796875, 64.88127136230469, 70.45895385742188, 67.99764251708984, 69.96139526367188, 70.15092468261719]"
2025-02-22,Southampton,Brighton,A,Draw,5.52,4.38,1.57,-1.0,96.65229018964425,"[61.349185943603516, 62.83967971801758, 60.24272155761719, 61.59469223022461, 60.82630920410156, 60.8001594543457, 61.057411193847656]"
2025-02-22,Fulham,Crystal Palace,A,Draw,2.05,3.48,3.74,-1.0,95.65229018964425,"[61.44709777832031, 63.59111022949219, 63.13593292236328, 61.80744552612305, 61.5803337097168, 62.431697845458984, 61.78436279296875]"
2025-02-23,Newcastle,Nott'm Forest,H,Home,1.81,3.96,4.11,0.81,96.46229018964425,"[78.17247772216797, 77.88929748535156, 77.00578308105469, 77.6801528930664, 77.37670135498047, 77.38040924072266, 77.8497314453125]"
2025-02-23,Man City,Liverpool,A,Draw,2.9,3.86,2.26,-1.0,95.46229018964425,"[54.61555480957031, 64.4843978881836, 56.82359313964844, 57.788185119628906, 56.02397155761719, 59.187435150146484, 57.776611328125]"
2025-02-25,Brighton,Bournemouth,H,Home,2.06,3.81,3.43,1.06,96.52229018964425,"[50.76402282714844, 47.122989654541016, 50.2932243347168, 49.776344299316406, 50.37510299682617, 49.22279739379883, 50.173316955566406]"
2025-02-25,Chelsea,Southampton,H,Home,1.17,8.55,14.69,0.16999999999999993,96.69229018964425,"[47.19668960571289, 45.45806121826172, 46.0947380065918, 46.29214096069336, 46.77584457397461, 46.28124237060547, 46.96709442138672]"
2025-02-25,Wolves,Fulham,A,Home,2.71,3.34,2.69,-1.0,95.69229018964425,"[59.22256851196289, 57.90913009643555, 57.79319381713867, 58.36491394042969, 58.34217071533203, 57.59803009033203, 58.54258728027344]"
2025-02-25,Crystal Palace,Aston Villa,H,Home,2.55,3.38,2.83,1.5499999999999998,97.24229018964425,"[39.93055725097656, 38.065818786621094, 38.49130630493164, 39.02708435058594, 39.61051559448242, 38.7296257019043, 39.27473068237305]"
2025-02-26,Man United,Ipswich,H,Away,1.52,4.55,5.83,-1.0,96.24229018964425,"[68.9830551147461, 71.28507232666016, 72.17294311523438, 69.0562515258789, 69.67366790771484, 70.84403228759766, 70.18556213378906]"
2025-02-26,Liverpool,Newcastle,H,Home,1.52,4.77,5.64,0.52,96.76229018964425,"[63.705810546875, 60.92703628540039, 61.30671691894531, 62.53142547607422, 62.4689826965332, 61.1642951965332, 62.19461441040039]"
2025-02-26,Brentford,Everton,D,Away,2.02,3.68,3.59,-1.0,95.76229018964425,"[62.06624984741211, 62.72613525390625, 63.748531341552734, 62.507015228271484, 63.23345184326172, 62.85367202758789, 63.39954376220703]"
2025-02-26,Tottenham,Man City,A,Home,3.22,4.09,2.04,-1.0,94.76229018964425,"[58.55788040161133, 56.96152114868164, 58.41044616699219, 57.475955963134766, 58.44416046142578, 57.831085205078125, 58.310569763183594]"
2025-02-26,Nott'm Forest,Arsenal,D,Away,3.94,3.48,1.98,-1.0,93.76229018964425,"[78.60295867919922, 83.03553771972656, 83.04342651367188, 80.51008605957031, 80.61788177490234, 82.44587707519531, 81.7256088256836]"
2025-02-27,West Ham,Leicester,H,Home,1.63,4.15,5.17,0.6299999999999999,94.39229018964424,"[78.62763977050781, 77.00414276123047, 77.10202026367188, 78.099853515625, 77.71688842773438, 77.20195007324219, 77.63404083251953]"
2025-03-08,Crystal Palace,Ipswich,H,Draw,1.48,4.55,6.74,-1.0,93.39229018964424,"[57.18796157836914, 58.82221603393555, 57.439788818359375, 57.69733428955078, 57.527435302734375, 57.813011169433594, 57.7078857421875]"
2025-03-08,Brighton,Fulham,H,Away,1.99,3.62,3.77,-1.0,92.39229018964424,"[64.0491943359375, 63.7262077331543, 65.55838012695312, 64.0339126586914, 64.62754821777344, 64.78680419921875, 65.0189437866211]"
2025-03-08,Liverpool,Southampton,H,Away,1.12,9.97,19.5,-1.0,91.39229018964424,"[34.78582763671875, 36.87030792236328, 37.51020050048828, 35.686283111572266, 35.70598602294922, 36.67789840698242, 35.946563720703125]"
2025-03-08,Wolves,Everton,D,Home,2.63,3.14,2.87,-1.0,90.39229018964424,"[69.8576889038086, 67.84467315673828, 67.80609893798828, 68.7662353515625, 68.32996368408203, 67.33511352539062, 68.48574829101562]"
2025-03-08,Nott'm Forest,Man City,H,Draw,3.88,3.89,1.89,-1.0,89.39229018964424,"[54.75346755981445, 55.37309265136719, 54.88496017456055, 54.87303161621094, 55.04606628417969, 54.555908203125, 55.27976989746094]"
2025-03-08,Brentford,Aston Villa,A,Home,2.26,3.8,2.95,-1.0,88.39229018964424,"[43.19351577758789, 39.375343322753906, 42.5881462097168, 41.729854583740234, 42.58329772949219, 41.35859680175781, 42.08113098144531]"
2025-03-09,Man United,Arsenal,D,Home,5.41,3.58,1.72,-1.0,87.39229018964424,"[86.96507263183594, 84.37799072265625, 86.38172912597656, 85.98573303222656, 86.33615112304688, 85.32008361816406, 86.24887084960938]"
2025-03-09,Tottenham,Bournemouth,D,Home,2.71,3.88,2.4,-1.0,86.39229018964424,"[50.86630630493164, 48.07865905761719, 50.680320739746094, 49.948123931884766, 50.357242584228516, 49.56684494018555, 50.503997802734375]"
2025-03-09,Chelsea,Leicester,H,Home,1.2,7.67,12.34,0.19999999999999996,86.59229018964425,"[45.07587432861328, 41.585575103759766, 44.22831344604492, 44.14018249511719, 44.64019012451172, 43.01472091674805, 44.50215148925781]"
2025-03-10,West Ham,Newcastle,A,Home,3.21,3.57,2.19,-1.0,85.59229018964425,"[73.7004623413086, 70.3566665649414, 68.71894836425781, 71.94567108154297, 71.66075134277344, 69.89773559570312, 71.34220886230469]"
2025-03-15,Bournemouth,Brentford,A,Draw,1.76,4.16,4.25,-1.0,84.59229018964425,"[40.29954147338867, 42.389678955078125, 41.602325439453125, 39.866371154785156, 39.950443267822266, 41.056068420410156, 40.67255783081055]"
2025-03-15,Southampton,Wolves,A,Home,3.63,3.51,2.06,-1.0,83.59229018964425,"[75.16680145263672, 75.05193328857422, 74.72171783447266, 74.88043975830078, 74.9312973022461, 74.56061553955078, 74.96520233154297]"
2025-03-15,Ipswich,Nott'm Forest,A,Home,3.8,3.59,1.99,-1.0,82.59229018964425,"[56.30044174194336, 54.72393035888672, 55.22186279296875, 55.49763107299805, 55.43495559692383, 55.130592346191406, 55.70362854003906]"
2025-03-15,Everton,West Ham,D,Home,2.11,3.27,3.81,-1.0,81.59229018964425,"[96.56684112548828, 85.61639404296875, 87.69318389892578, 89.50534057617188, 90.31204223632812, 87.61200714111328, 88.66275787353516]"
2025-03-15,Man City,Brighton,D,NoBet,1.66,4.45,4.63,0.0,81.59229018964425,"[58.190940856933594, 58.46891403198242, 57.540069580078125, 58.47633361816406, 58.265052795410156, 57.7132568359375, 58.61547088623047]"
2025-03-16,Leicester,Man United,A,Away,4.21,3.76,1.84,0.8400000000000001,82.43229018964425,"[70.10722351074219, 71.2264175415039, 72.01390838623047, 70.4020767211914, 71.1832275390625, 71.31635284423828, 71.15914154052734]"
2025-03-16,Arsenal,Chelsea,H,Away,1.81,3.74,4.44,-1.0,81.43229018964425,"[65.82600402832031, 63.98648452758789, 68.29674530029297, 65.47864532470703, 66.8514633178711, 66.24301147460938, 66.0978012084961]"
2025-03-16,Fulham,Tottenham,H,Home,2.01,3.84,3.48,1.0099999999999998,82.44229018964425,"[77.44386291503906, 76.70896911621094, 76.09706115722656, 76.82614135742188, 76.6825180053711, 76.24989318847656, 76.64859771728516]"
2025-04-01,Nott'm Forest,Man United,H,12,2.32,3.42,3.13,0.33240366972477053,82.77469385936902,"[93.01963806152344, 89.43933868408203, 93.03483581542969, 92.31224060058594, 93.24048614501953, 91.50123596191406, 92.50794982910156]"
2025-04-01,Arsenal,Fulham,H,Home,1.48,4.2,7.73,0.48,83.25469385936903,"[67.31222534179688, 63.27069091796875, 65.76583099365234, 65.5835952758789, 66.48241424560547, 65.00051879882812, 65.80106353759766]"
2025-04-01,Wolves,West Ham,H,Home,2.57,3.2,2.92,1.5699999999999998,84.82469385936902,"[73.94669342041016, 69.09164428710938, 71.8565444946289, 71.32462310791016, 72.35848999023438, 70.52078247070312, 71.48523712158203]"
2025-04-02,Brighton,Aston Villa,A,Away,2.09,3.81,3.27,2.27,87.09469385936902,"[59.0487174987793, 59.3376350402832, 63.36574935913086, 59.62596893310547, 60.5775260925293, 61.101226806640625, 60.209930419921875]"
2025-04-02,Liverpool,Everton,H,Home,1.36,5.02,8.78,0.3600000000000001,87.45469385936902,"[78.98583984375, 77.69637298583984, 74.29685974121094, 78.49224090576172, 78.20767211914062, 76.84820556640625, 78.15011596679688]"
2025-04-02,Southampton,Crystal Palace,D,Draw,5.5,4.01,1.62,3.01,90.46469385936902,"[70.67755126953125, 71.35597229003906, 68.96868896484375, 70.96031188964844, 70.10612487792969, 70.30870819091797, 70.4744644165039]"
2025-04-02,Bournemouth,Ipswich,A,Draw,1.38,5.23,7.72,-1.0,89.46469385936902,"[81.30863952636719, 86.62644958496094, 80.76555633544922, 82.68274688720703, 81.62191009521484, 83.56773376464844, 82.81073760986328]"
2025-04-02,Newcastle,Brentford,H,Away,1.73,4.31,4.21,-1.0,88.46469385936902,"[79.75342559814453, 77.77037811279297, 79.87306213378906, 78.40547180175781, 78.69477081298828, 78.4297103881836, 78.51105499267578]"
2025-04-02,Man City,Leicester,H,Away,1.2,7.61,12.4,-1.0,87.46469385936902,"[45.817527770996094, 45.928470611572266, 46.857913970947266, 46.113792419433594, 46.683326721191406, 46.26948165893555, 46.756004333496094]"
2025-04-03,Chelsea,Tottenham,H,Away,1.64,4.5,4.57,-1.0,86.46469385936902,"[37.937625885009766, 35.20247268676758, 38.530033111572266, 36.67315673828125, 37.96649932861328, 36.68452835083008, 37.61589050292969]"
2025-04-05,West Ham,Bournemouth,D,Draw,3.04,3.47,2.34,2.47,88.93469385936902,"[77.25858306884766, 81.29534912109375, 80.77642059326172, 78.93128967285156, 78.96942138671875, 80.34307861328125, 79.7173843383789]"
2025-04-05,Aston Villa,Nott'm Forest,H,Home,1.99,3.63,3.72,0.99,89.92469385936901,"[72.4983139038086, 68.17522430419922, 71.22200012207031, 71.57138061523438, 71.03157806396484, 69.82589721679688, 70.82498931884766]"
2025-04-05,Crystal Palace,Brighton,H,Draw,2.43,3.46,2.87,-1.0,88.92469385936901,"[75.66116333007812, 79.08226776123047, 77.62096405029297, 76.4479751586914, 76.90504455566406, 77.69062805175781, 77.20635986328125]"
2025-04-05,Ipswich,Wolves,A,Home,2.74,3.28,2.65,-1.0,87.92469385936901,"[72.44786834716797, 71.93460083007812, 66.17312622070312, 72.0350570678711, 70.51744079589844, 69.57596588134766, 71.22481536865234]"
2025-04-05,Everton,Arsenal,D,Home,5.15,3.44,1.78,-1.0,86.92469385936901,"[83.81336212158203, 71.19900512695312, 72.90609741210938, 75.39474487304688, 75.38137817382812, 72.91603088378906, 73.79285430908203]"
2025-04-06,Fulham,Liverpool,H,Home,4.24,3.7,1.86,3.24,90.16469385936901,"[76.71084594726562, 64.76252746582031, 73.10223388671875, 71.5939712524414, 74.40441131591797, 69.77182006835938, 72.182373046875]"
2025-04-06,Man United,Man City,D,Home,3.33,3.61,2.13,-1.0,89.16469385936901,"[66.93224334716797, 66.26099395751953, 65.7842788696289, 65.86785888671875, 65.89976501464844, 65.6408462524414, 65.82982635498047]"
2025-04-06,Tottenham,Southampton,H,Away,1.39,5.32,7.12,-1.0,88.16469385936901,"[76.1756820678711, 74.20760345458984, 76.49566650390625, 75.20305633544922, 75.16329956054688, 75.08800506591797, 75.00025177001953]"
2025-04-06,Brentford,Chelsea,D,Draw,3.2,3.73,2.15,2.73,90.89469385936901,"[58.19380569458008, 59.13608932495117, 58.588523864746094, 58.88900375366211, 58.53435516357422, 58.72908401489258, 58.564151763916016]"
2025-04-07,Leicester,Newcastle,A,Home,6.4,4.44,1.5,-1.0,89.89469385936901,"[67.43196868896484, 64.89347839355469, 66.93315124511719, 65.66449737548828, 66.78231048583984, 66.02924346923828, 66.3390884399414]"
2025-04-12,Brighton,Leicester,D,Away,1.27,5.89,10.98,-1.0,88.89469385936901,"[67.69732666015625, 68.79049682617188, 69.86579895019531, 68.00223541259766, 68.23460388183594, 69.03795623779297, 68.75676727294922]"
2025-04-12,Arsenal,Brentford,D,Draw,1.61,4.16,5.35,3.16,92.05469385936901,"[70.43606567382812, 73.28585815429688, 67.23719024658203, 71.24772644042969, 69.30567932128906, 70.54621124267578, 70.56321716308594]"
2025-04-12,Nott'm Forest,Everton,A,Away,2.11,3.33,3.67,2.67,94.72469385936901,"[50.32801818847656, 54.354888916015625, 54.892738342285156, 52.57371520996094, 52.58290481567383, 53.619876861572266, 53.20087814331055]"
2025-04-12,Southampton,Aston Villa,A,Draw,5.65,4.42,1.55,-1.0,93.72469385936901,"[64.5381088256836, 66.82068634033203, 66.45803833007812, 65.59770965576172, 65.39562225341797, 66.08863830566406, 65.67761993408203]"
2025-04-12,Man City,Crystal Palace,H,Away,1.5,4.7,5.95,-1.0,92.72469385936901,"[48.04862976074219, 47.94666290283203, 48.98632049560547, 48.24677276611328, 48.22616958618164, 48.27762985229492, 48.24398422241211]"
2025-04-13,Chelsea,Ipswich,D,Away,1.25,6.57,9.7,-1.0,91.72469385936901,"[79.97161865234375, 81.6258773803711, 85.71001434326172, 81.56024169921875, 82.80359649658203, 83.23998260498047, 82.32372283935547]"
2025-04-13,Newcastle,Man United,H,Home,1.65,4.21,4.73,0.6499999999999999,92.37469385936902,"[73.35413360595703, 72.60799407958984, 73.02474975585938, 72.34479522705078, 73.1646728515625, 72.65480041503906, 73.34262084960938]"
2025-04-13,Wolves,Tottenham,H,Away,2.23,3.55,3.14,-1.0,91.37469385936902,"[84.03350830078125, 81.6400375366211, 85.44894409179688, 82.900146484375, 84.1415786743164, 83.2524642944336, 84.07421112060547]"
2025-04-13,Liverpool,West Ham,H,Home,1.3,5.89,9.45,0.30000000000000004,91.67469385936901,"[76.85914611816406, 74.48255920410156, 72.87645721435547, 76.27192687988281, 75.75173950195312, 74.55903625488281, 76.24494171142578]"
2025-04-14,Bournemouth,Fulham,H,Draw,2.15,3.58,3.3,-1.0,90.67469385936901,"[75.80732727050781, 77.19644927978516, 72.99896240234375, 76.2197494506836, 75.08714294433594, 75.49122619628906, 76.18273162841797]"
2025-04-16,Newcastle,Crystal Palace,H,Home,1.71,3.96,4.75,0.71,91.38469385936901,"[63.870880126953125, 60.20001220703125, 61.28466796875, 62.09260177612305, 62.94404602050781, 61.22563171386719, 62.631004333496094]"
2025-04-19,West Ham,Southampton,D,Home,1.49,4.49,6.44,-1.0,90.38469385936901,"[79.8842544555664, 77.87824249267578, 78.10334777832031, 79.01798248291016, 78.86829376220703, 78.19662475585938, 78.67912292480469]"
2025-04-19,Aston Villa,Newcastle,H,Home,2.36,3.63,2.85,1.3599999999999999,91.74469385936901,"[59.550872802734375, 57.769554138183594, 56.742462158203125, 59.07797622680664, 58.39178466796875, 57.405967712402344, 58.391456604003906]"
2025-04-19,Everton,Man City,A,Away,3.8,3.65,1.96,0.96,92.704693859369,"[62.846588134765625, 62.55127716064453, 66.46207427978516, 62.551116943359375, 63.59645462036133, 63.989139556884766, 63.23642349243164]"
2025-04-19,Brentford,Brighton,H,Draw,2.5,3.61,2.7,-1.0,91.704693859369,"[67.73323822021484, 75.99954986572266, 66.92132568359375, 70.23391723632812, 68.85151672363281, 70.89263916015625, 70.11212921142578]"
2025-04-19,Crystal Palace,Bournemouth,D,Home,2.54,3.54,2.69,-1.0,90.704693859369,"[66.1379623413086, 65.08683776855469, 64.86943054199219, 65.97090911865234, 65.96846771240234, 65.5091781616211, 65.92913818359375]"
2025-04-20,Ipswich,Arsenal,A,Home,7.83,4.81,1.4,-1.0,89.704693859369,"[77.7700424194336, 74.28577423095703, 71.32987213134766, 76.2420883178711, 74.88640594482422, 73.69281005859375, 74.65245056152344]"
2025-04-20,Man United,Wolves,A,Draw,2.0,3.58,3.72,-1.0,88.704693859369,"[75.09984588623047, 75.43255615234375, 72.37459564208984, 74.80794525146484, 74.34163665771484, 74.13981628417969, 74.79048919677734]"
2025-04-20,Leicester,Liverpool,A,Home,11.76,6.63,1.23,-1.0,87.704693859369,"[83.04204559326172, 81.78706359863281, 82.6660385131836, 83.00855255126953, 82.3893051147461, 81.75535583496094, 82.5552978515625]"
2025-04-20,Fulham,Chelsea,A,Away,2.82,3.52,2.43,1.4300000000000002,89.13469385936901,"[73.61045837402344, 71.7703628540039, 76.20745086669922, 72.57882690429688, 74.25774383544922, 73.7400131225586, 73.33261108398438]"
2025-04-21,Tottenham,Nott'm Forest,A,Home,2.47,3.71,2.66,-1.0,88.13469385936901,"[79.88851165771484, 76.04097747802734, 76.62032318115234, 77.73057556152344, 78.11367797851562, 76.58500671386719, 77.96825408935547]"
2025-04-22,Man City,Aston Villa,H,Home,1.85,4.06,3.93,0.8500000000000001,88.984693859369,"[62.97822952270508, 62.62225341796875, 60.914215087890625, 62.717628479003906, 61.78645706176758, 61.67765426635742, 62.15113830566406]"
2025-04-23,Arsenal,Crystal Palace,D,Home,1.41,4.66,8.13,-1.0,87.984693859369,"[74.28754425048828, 69.55125427246094, 73.62784576416016, 72.86508178710938, 73.9112548828125, 71.99583435058594, 73.4583969116211]"
2025-04-26,Newcastle,Ipswich,H,Draw,1.18,7.72,14.89,-1.0,86.984693859369,"[41.93796157836914, 42.566680908203125, 38.61442184448242, 41.95924377441406, 41.304264068603516, 40.87677001953125, 41.78174591064453]"
2025-04-26,Chelsea,Everton,H,Draw,1.58,4.08,5.91,-1.0,85.984693859369,"[68.09644317626953, 69.19229888916016, 68.36553192138672, 68.67057037353516, 68.61519622802734, 68.78447723388672, 68.79499816894531]"
2025-04-26,Brighton,West Ham,H,Home,1.67,4.14,4.76,0.6699999999999999,86.654693859369,"[56.940467834472656, 54.97019577026367, 53.666568756103516, 56.39994430541992, 56.06538009643555, 55.15639114379883, 56.090179443359375]"
2025-04-26,Wolves,Leicester,H,Draw,1.51,4.38,6.24,-1.0,85.654693859369,"[80.21630096435547, 83.13085174560547, 80.4945068359375, 80.7221908569336, 80.55803680419922, 81.63432312011719, 80.68701171875]"
2025-04-26,Southampton,Fulham,A,Away,5.17,4.11,1.64,0.6399999999999999,86.294693859369,"[60.95999526977539, 62.55205154418945, 62.77654266357422, 61.56208801269531, 61.882972717285156, 62.268524169921875, 61.983245849609375]"
2025-04-27,Bournemouth,Man United,D,Draw,1.67,4.13,4.77,3.13,89.424693859369,"[70.6208267211914, 72.88591766357422, 72.28546142578125, 71.0055160522461, 71.5290756225586, 72.28181457519531, 71.68118286132812]"
2025-04-27,Liverpool,Tottenham,H,Home,1.25,6.57,9.98,0.25,89.674693859369,"[76.00135040283203, 75.375732421875, 71.98121643066406, 75.64437103271484, 74.8636703491211, 74.58238220214844, 75.4728012084961]"
2025-05-01,Nott'm Forest,Brentford,A,Home,2.17,3.55,3.27,-1.0,88.674693859369,"[75.38638305664062, 71.86238861083984, 75.36991119384766, 73.37167358398438, 74.79656982421875, 73.26886749267578, 74.14190673828125]"
2025-05-02,Man City,Wolves,H,Home,1.4,5.14,7.49,0.3999999999999999,89.074693859369,"[80.49526977539062, 75.78500366210938, 77.564697265625, 78.80583190917969, 79.27571105957031, 76.68881225585938, 78.69669342041016]"
2025-05-03,Arsenal,Bournemouth,A,Home,2.08,3.6,3.47,-1.0,88.074693859369,"[51.371681213378906, 49.20161819458008, 49.597957611083984, 50.650569915771484, 50.69683837890625, 49.6280403137207, 50.32208251953125]"
2025-05-03,Leicester,Southampton,H,Away,2.33,3.62,2.93,-1.0,87.074693859369,"[64.11461639404297, 63.51359939575195, 69.15176391601562, 63.81364822387695, 65.12811279296875, 65.76936340332031, 65.08473205566406]"
2025-05-03,Aston Villa,Fulham,H,Home,1.79,3.88,4.32,0.79,87.86469385936901,"[38.659095764160156, 37.17460632324219, 37.6428108215332, 38.192787170410156, 38.637901306152344, 37.44557571411133, 38.576045989990234]"
2025-05-03,Everton,Ipswich,D,Away,1.47,4.4,7.07,-1.0,86.86469385936901,"[87.73725128173828, 87.84314727783203, 88.85429382324219, 87.31101989746094, 88.30719757080078, 88.50202178955078, 88.26821899414062]"
2025-05-04,Chelsea,Liverpool,H,Draw,2.18,3.71,3.14,-1.0,85.86469385936901,"[53.84717559814453, 55.804813385009766, 53.57893371582031, 53.82300567626953, 53.13921356201172, 55.123714447021484, 53.98212814331055]"
2025-05-04,West Ham,Tottenham,D,Home,2.1,3.73,3.31,-1.0,84.86469385936901,"[57.610721588134766, 57.542030334472656, 54.03176498413086, 57.430023193359375, 56.548423767089844, 56.228065490722656, 57.195404052734375]"
2025-05-04,Brighton,Newcastle,D,Home,2.86,3.77,2.31,-1.0,83.86469385936901,"[62.62212371826172, 58.348899841308594, 61.19879150390625, 60.771888732910156, 61.85951232910156, 60.004608154296875, 61.37153625488281]"
2025-05-04,Brentford,Man United,H,Home,1.67,4.14,4.74,0.6699999999999999,84.53469385936901,"[72.21249389648438, 69.4319076538086, 67.9488296508789, 70.7457275390625, 70.34645080566406, 68.72004699707031, 70.07698822021484]"
2025-05-05,Crystal Palace,Nott'm Forest,D,Home,2.29,3.38,3.15,-1.0,83.53469385936901,"[82.85797119140625, 81.56008911132812, 79.92188262939453, 82.56779479980469, 81.91445922851562, 80.99957275390625, 81.83568572998047]"
2025-05-10,Bournemouth,Aston Villa,A,Draw,2.45,3.68,2.71,-1.0,82.53469385936901,"[57.46474075317383, 64.12503051757812, 63.554325103759766, 59.67673110961914, 59.926822662353516, 62.498985290527344, 60.59202194213867]"
2025-05-10,Wolves,Brighton,A,Home,2.73,3.47,2.54,-1.0,81.53469385936901,"[47.094970703125, 44.5733642578125, 45.23810577392578, 45.586692810058594, 46.22366714477539, 45.12067413330078, 45.88594436645508]"
2025-05-10,Southampton,Man City,D,Draw,13.37,7.58,1.19,6.58,88.11469385936901,"[39.16913986206055, 40.58555221557617, 40.035438537597656, 40.10675048828125, 40.359619140625, 40.20698547363281, 40.39073944091797]"
2025-05-10,Ipswich,Brentford,A,Draw,4.94,4.2,1.65,-1.0,87.11469385936901,"[56.613929748535156, 57.5678825378418, 52.836952209472656, 55.866676330566406, 54.100032806396484, 54.89665222167969, 54.81869125366211]"
2025-05-10,Fulham,Everton,A,Home,1.87,3.55,4.32,-1.0,86.11469385936901,"[65.39244079589844, 63.654476165771484, 64.13105773925781, 64.6344985961914, 64.22643280029297, 63.93793869018555, 64.57371520996094]"
2025-05-11,Man United,West Ham,A,Home,1.92,3.72,3.83,-1.0,85.11469385936901,"[34.48184585571289, 32.99478530883789, 32.084651947021484, 33.50529479980469, 33.537811279296875, 33.02434539794922, 33.793697357177734]"
2025-05-11,Nott'm Forest,Leicester,D,Draw,1.33,5.34,8.83,4.34,89.45469385936902,"[73.31285858154297, 73.92507934570312, 72.92351531982422, 73.130615234375, 73.06399536132812, 73.05670928955078, 73.5711441040039]"
2025-05-11,Tottenham,Crystal Palace,A,Home,2.65,3.68,2.5,-1.0,88.45469385936902,"[48.0078010559082, 44.643856048583984, 43.89674377441406, 46.17314910888672, 46.20286560058594, 45.0509033203125, 45.91672134399414]"
2025-05-11,Liverpool,Arsenal,D,Draw,2.06,3.54,3.57,2.54,90.99469385936902,"[66.35045623779297, 68.29297637939453, 65.47120666503906, 67.12614440917969, 66.70208740234375, 66.79869079589844, 67.27054595947266]"
2025-05-11,Newcastle,Chelsea,H,Home,2.13,3.76,3.18,1.13,92.12469385936902,"[57.09556579589844, 54.36776351928711, 56.676361083984375, 55.76836013793945, 55.88601303100586, 55.949867248535156, 55.568359375]"
2025-05-16,Aston Villa,Tottenham,H,NoBet,1.32,5.95,8.45,0.0,92.12469385936902,"[71.6806411743164, 71.9030990600586, 71.105224609375, 71.90074920654297, 71.67713928222656, 71.55146789550781, 72.40247344970703]"
2025-05-16,Chelsea,Man United,H,Home,1.46,4.9,6.51,0.45999999999999996,92.58469385936901,"[74.27124786376953, 72.10655212402344, 71.93388366699219, 73.84522247314453, 73.77113342285156, 71.95272064208984, 73.11426544189453]"
