Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2025-03-29,Hoffenheim,Augsburg,D,1X,2.4,3.3,3.05,0.3894736842105262,93.26929741154377,"[56.37733840942383, 57.30398178100586, 55.524410247802734, 57.720611572265625, 57.077335357666016, 56.49764633178711, 57.44419860839844]"
2025-03-29,Holstein Kiel,Werder Bremen,A,Home,3.32,3.8,2.07,-1.0,92.26929741154377,"[54.5490837097168, 51.5165901184082, 52.57600021362305, 53.47551727294922, 53.062320709228516, 52.6259765625, 53.04672622680664]"
2025-03-29,M'gladbach,RB Leipzig,H,Away,2.9,3.57,2.37,-1.0,91.26929741154377,"[50.57455062866211, 47.09678649902344, 51.54536437988281, 50.45245361328125, 50.7396125793457, 49.76915740966797, 50.6327018737793]"
2025-03-29,Wolfsburg,Heidenheim,A,Home,1.66,4.02,5.04,-1.0,90.26929741154377,"[51.43577194213867, 49.728816986083984, 49.413169860839844, 51.01034927368164, 50.999778747558594, 50.51615524291992, 51.01783752441406]"
2025-03-29,Ein Frankfurt,Stuttgart,H,Home,2.52,3.65,2.63,1.52,91.78929741154377,"[57.28883743286133, 53.65468215942383, 54.62692642211914, 55.95469665527344, 55.26738739013672, 54.11553192138672, 55.51502990722656]"
2025-03-30,Freiburg,Union Berlin,A,NoBet,2.0,3.43,3.89,0.0,91.78929741154377,"[57.73368835449219, 56.37009048461914, 57.96259307861328, 57.95812225341797, 58.1230583190918, 57.90373611450195, 58.21239471435547]"
2025-03-30,Dortmund,Mainz,H,Away,1.66,4.1,4.86,-1.0,90.78929741154377,"[63.93328094482422, 63.366146087646484, 66.04007720947266, 63.880279541015625, 64.67820739746094, 64.66556549072266, 64.47367095947266]"
2025-04-04,Augsburg,Bayern Munich,A,1X,7.41,4.85,1.42,-1.0,89.78929741154377,"[60.73395538330078, 60.63286590576172, 59.96451950073242, 61.7342414855957, 60.38656997680664, 60.05906295776367, 61.316165924072266]"
2025-04-05,Werder Bremen,Ein Frankfurt,H,Draw,2.64,3.67,2.51,-1.0,88.78929741154377,"[56.4627799987793, 60.048248291015625, 55.485172271728516, 58.77153015136719, 57.50362014770508, 57.69336700439453, 58.28281021118164]"
2025-04-05,RB Leipzig,Hoffenheim,H,Home,1.54,4.53,5.57,0.54,89.32929741154378,"[66.45751953125, 64.7892074584961, 61.512481689453125, 64.93910217285156, 64.56807708740234, 63.71443176269531, 64.3238754272461]"
2025-04-05,Heidenheim,Leverkusen,A,Away,6.78,4.7,1.44,0.43999999999999995,89.76929741154377,"[58.05513000488281, 56.83778762817383, 60.8497314453125, 58.058509826660156, 59.470550537109375, 59.20881271362305, 59.15016555786133]"
2025-04-05,Freiburg,Dortmund,A,Away,3.07,3.53,2.27,1.27,91.03929741154377,"[58.79193878173828, 51.95195007324219, 59.47344970703125, 56.579593658447266, 58.278038024902344, 56.6066780090332, 57.48131561279297]"
2025-04-05,Bochum,Stuttgart,A,Home,3.13,3.71,2.16,-1.0,90.03929741154377,"[60.955955505371094, 55.21269989013672, 54.74295425415039, 58.57613754272461, 57.90780258178711, 55.5575065612793, 57.65589141845703]"
2025-04-05,Mainz,Holstein Kiel,D,Home,1.44,4.72,6.92,-1.0,89.03929741154377,"[60.35645294189453, 52.58991241455078, 58.89568328857422, 58.233665466308594, 58.26954650878906, 56.67354965209961, 57.94077682495117]"
2025-04-06,St Pauli,M'gladbach,D,Home,2.49,3.4,2.8,-1.0,88.03929741154377,"[60.95541763305664, 54.635013580322266, 52.49692916870117, 58.023231506347656, 57.71596145629883, 54.96377182006836, 57.21541213989258]"
2025-04-06,Union Berlin,Wolfsburg,H,Draw,2.45,3.31,2.92,-1.0,87.03929741154377,"[62.09690475463867, 62.48399353027344, 61.22526931762695, 61.651973724365234, 61.50605773925781, 62.08476638793945, 61.57469940185547]"
2025-04-11,Wolfsburg,RB Leipzig,A,Draw,2.9,3.7,2.32,-1.0,86.03929741154377,"[65.220458984375, 66.9505615234375, 61.313106536865234, 64.9508056640625, 64.50231170654297, 64.63343048095703, 64.9477310180664]"
2025-04-12,M'gladbach,Freiburg,A,Draw,2.18,3.65,3.15,-1.0,85.03929741154377,"[50.9170036315918, 55.30091094970703, 51.27981948852539, 53.25000762939453, 52.992496490478516, 53.88431930541992, 53.57015609741211]"
2025-04-12,Holstein Kiel,St Pauli,A,Away,3.16,3.37,2.29,1.29,86.32929741154378,"[56.17482376098633, 56.84465789794922, 62.86682891845703, 57.90077590942383, 58.201019287109375, 59.45476150512695, 58.57455825805664]"
2025-04-12,Bochum,Augsburg,A,1X,2.46,3.34,2.9,-1.0,85.32929741154378,"[54.1951904296875, 54.361507415771484, 52.53477096557617, 54.52104949951172, 53.49016571044922, 53.75273895263672, 54.19038772583008]"
2025-04-12,Hoffenheim,Mainz,H,Draw,2.66,3.46,2.59,-1.0,84.32929741154378,"[62.6998405456543, 63.22428894042969, 60.638893127441406, 63.0565071105957, 62.30323028564453, 62.51874542236328, 62.605594635009766]"
2025-04-12,Bayern Munich,Dortmund,D,Away,1.43,5.2,6.4,-1.0,83.32929741154378,"[61.07231903076172, 57.37063217163086, 64.7291488647461, 59.554481506347656, 61.18641662597656, 60.3923454284668, 60.40913009643555]"
2025-04-12,Leverkusen,Union Berlin,D,12,1.33,5.32,8.99,-1.0,82.32929741154378,"[53.017486572265625, 51.473365783691406, 51.04033279418945, 53.218685150146484, 53.747501373291016, 52.32936477661133, 53.44895553588867]"
2025-04-13,Ein Frankfurt,Heidenheim,H,Home,1.72,4.08,4.41,0.72,83.04929741154378,"[60.20473098754883, 54.98548126220703, 55.963470458984375, 57.5921630859375, 57.469364166259766, 55.79892349243164, 57.20695114135742]"
2025-04-13,Stuttgart,Werder Bremen,A,Away,1.64,4.45,4.57,3.5700000000000003,86.61929741154378,"[54.639713287353516, 53.34831237792969, 59.06572723388672, 54.98382568359375, 55.15540313720703, 55.64833450317383, 55.1900749206543]"
2025-04-19,Werder Bremen,Bochum,H,Home,1.73,4.11,4.35,0.73,87.34929741154379,"[61.41062927246094, 59.93115997314453, 59.329498291015625, 61.01917266845703, 60.709930419921875, 60.284202575683594, 60.64895248413086]"
2025-04-19,Union Berlin,Stuttgart,D,Away,2.83,3.4,2.48,-1.0,86.34929741154379,"[54.99673843383789, 55.04768753051758, 57.74314498901367, 55.984832763671875, 56.182090759277344, 55.88435745239258, 56.53994369506836]"
2025-04-19,Heidenheim,Bayern Munich,A,Home,9.41,6.18,1.28,-1.0,85.34929741154379,"[66.18473052978516, 61.14327621459961, 61.536014556884766, 63.60483932495117, 63.729209899902344, 61.84001159667969, 63.64824676513672]"
2025-04-19,Mainz,Wolfsburg,D,Away,2.02,3.65,3.53,-1.0,84.34929741154379,"[58.03874206542969, 62.04931640625, 63.695465087890625, 59.64104461669922, 59.53424072265625, 61.397247314453125, 59.706016540527344]"
2025-04-19,RB Leipzig,Holstein Kiel,D,Draw,1.31,5.89,8.51,4.89,89.23929741154379,"[64.68083190917969, 66.20084381103516, 60.31304168701172, 63.5660514831543, 63.09038162231445, 63.56743240356445, 62.7535400390625]"
2025-04-19,Freiburg,Hoffenheim,H,Draw,1.94,3.72,3.76,-1.0,88.23929741154379,"[59.39474105834961, 61.41399002075195, 57.97762680053711, 60.67445373535156, 59.9968376159668, 60.18740463256836, 60.406883239746094]"
2025-04-20,Dortmund,M'gladbach,H,Home,1.41,5.25,6.6,0.4099999999999999,88.64929741154378,"[62.61483383178711, 55.89103698730469, 55.654151916503906, 59.426151275634766, 59.904300689697266, 57.17684555053711, 59.03949737548828]"
2025-04-20,St Pauli,Leverkusen,D,Draw,5.15,3.85,1.67,2.85,91.49929741154378,"[56.91242980957031, 59.01032257080078, 55.44205093383789, 57.832252502441406, 58.07102966308594, 58.055946350097656, 58.17397689819336]"
2025-04-20,Augsburg,Ein Frankfurt,D,Home,2.58,3.36,2.72,-1.0,90.49929741154378,"[61.065914154052734, 55.687171936035156, 58.05167770385742, 59.41827392578125, 58.755794525146484, 56.93339920043945, 58.87351989746094]"
2025-04-25,Stuttgart,Heidenheim,A,Home,1.49,4.9,5.87,-1.0,89.49929741154378,"[63.233829498291016, 62.74717712402344, 61.4849967956543, 62.36350631713867, 61.08787536621094, 61.904266357421875, 61.63514709472656]"
2025-04-26,Leverkusen,Augsburg,H,12,1.36,5.01,8.72,0.17650793650793672,89.67580534805171,"[56.3030891418457, 53.08559036254883, 56.98078155517578, 56.771949768066406, 57.35183334350586, 55.94474792480469, 57.1126708984375]"
2025-04-26,Holstein Kiel,M'gladbach,H,Draw,3.06,3.86,2.15,-1.0,88.67580534805171,"[57.4180793762207, 61.51695251464844, 53.86629104614258, 58.39026641845703, 56.73495864868164, 57.80275344848633, 57.64611053466797]"
2025-04-26,Hoffenheim,Dortmund,A,Home,4.15,4.3,1.73,-1.0,87.67580534805171,"[58.60149002075195, 57.95791244506836, 57.35671615600586, 57.49095153808594, 58.09492111206055, 57.28835678100586, 57.799293518066406]"
2025-04-26,Bayern Munich,Mainz,H,Home,1.22,7.12,11.36,0.21999999999999997,87.89580534805171,"[58.33204650878906, 52.98046112060547, 54.33843231201172, 55.457305908203125, 55.93478775024414, 54.50783157348633, 55.18673324584961]"
2025-04-26,Wolfsburg,Freiburg,A,Draw,2.4,3.56,2.84,-1.0,86.89580534805171,"[65.62037658691406, 67.18998718261719, 66.72806549072266, 65.68309020996094, 66.16622161865234, 66.40081787109375, 66.32295227050781]"
2025-04-26,Ein Frankfurt,RB Leipzig,H,Home,2.16,3.84,3.03,1.1600000000000001,88.0558053480517,"[54.88930892944336, 52.138221740722656, 52.39604187011719, 53.942012786865234, 53.10542297363281, 52.439029693603516, 53.46674346923828]"
2025-04-27,Bochum,Union Berlin,D,Draw,2.3,3.49,3.04,2.49,90.5458053480517,"[59.42582702636719, 61.94093322753906, 58.33702087402344, 59.571189880371094, 58.82621765136719, 59.58153533935547, 59.473777770996094]"
2025-04-27,Werder Bremen,St Pauli,D,Away,1.9,3.68,3.93,-1.0,89.5458053480517,"[54.471065521240234, 56.09938049316406, 62.754783630371094, 56.99139404296875, 58.079463958740234, 58.75175476074219, 57.872398376464844]"
2025-05-02,Heidenheim,Bochum,D,Home,2.29,3.54,3.06,-1.0,88.5458053480517,"[60.753597259521484, 59.2078857421875, 58.89633560180664, 60.44308090209961, 58.71485137939453, 59.4987907409668, 59.57246017456055]"
2025-05-03,St Pauli,Stuttgart,A,Home,2.67,3.47,2.57,-1.0,87.5458053480517,"[60.65768051147461, 51.51182174682617, 54.2075080871582, 57.912296295166016, 58.14976119995117, 54.48542404174805, 57.42548370361328]"
2025-05-03,Union Berlin,Werder Bremen,D,Draw,2.72,3.42,2.56,2.42,89.9658053480517,"[58.86227035522461, 61.69945526123047, 58.07816696166992, 60.16046142578125, 59.24452590942383, 60.06749725341797, 59.948143005371094]"
2025-05-03,M'gladbach,Hoffenheim,D,Away,2.1,3.95,3.11,-1.0,88.9658053480517,"[53.19161605834961, 52.650848388671875, 54.20476150512695, 53.31588363647461, 53.7097282409668, 53.4853401184082, 53.58497619628906]"
2025-05-03,RB Leipzig,Bayern Munich,D,Draw,4.49,4.57,1.64,3.5700000000000003,92.5358053480517,"[48.115264892578125, 50.3765869140625, 47.44009017944336, 49.10611343383789, 49.185340881347656, 48.41624069213867, 49.357391357421875]"
2025-05-03,Dortmund,Wolfsburg,H,Draw,1.32,5.97,7.96,-1.0,91.5358053480517,"[49.31764602661133, 52.47459030151367, 50.18595504760742, 51.16224670410156, 51.71082305908203, 51.86711502075195, 51.69972229003906]"
2025-05-04,Augsburg,Holstein Kiel,A,Draw,1.84,3.76,4.14,-1.0,90.5358053480517,"[54.23497772216797, 57.2869987487793, 52.47224044799805, 56.05662155151367, 54.1414794921875, 55.22433090209961, 55.422977447509766]"
2025-05-04,Freiburg,Leverkusen,D,Draw,3.08,3.51,2.27,2.51,93.0458053480517,"[63.04225540161133, 67.93296813964844, 60.68345260620117, 64.96150970458984, 64.04615020751953, 65.24728393554688, 64.8081283569336]"
2025-05-04,Mainz,Ein Frankfurt,D,Draw,2.38,3.64,2.82,2.64,95.6858053480517,"[61.8094367980957, 64.56271362304688, 61.873939514160156, 62.62461853027344, 61.88420486450195, 62.26133346557617, 62.766258239746094]"
2025-05-09,Wolfsburg,Hoffenheim,D,Draw,2.29,3.7,2.94,2.7,98.3858053480517,"[60.559024810791016, 65.2564697265625, 61.365840911865234, 61.955230712890625, 61.603878021240234, 62.89986801147461, 62.05541229248047]"
2025-05-10,Bayern Munich,M'gladbach,H,Home,1.16,9.49,12.4,0.15999999999999992,98.5458053480517,"[50.486568450927734, 49.670745849609375, 49.0135612487793, 48.980552673339844, 49.36178970336914, 49.23823165893555, 49.05772399902344]"
2025-05-10,Werder Bremen,RB Leipzig,D,Away,2.36,3.68,2.82,-1.0,97.5458053480517,"[59.83064651489258, 55.949851989746094, 60.49979019165039, 59.95397186279297, 60.20960998535156, 58.91228103637695, 60.031639099121094]"
2025-05-10,Union Berlin,Heidenheim,A,Draw,2.19,3.47,3.28,-1.0,96.5458053480517,"[60.34416961669922, 60.59221649169922, 59.317832946777344, 59.692054748535156, 59.16197967529297, 59.531822204589844, 59.47289276123047]"
2025-05-10,Holstein Kiel,Freiburg,A,Home,3.21,3.8,2.09,-1.0,95.5458053480517,"[53.440147399902344, 50.23710632324219, 51.44700241088867, 52.470619201660156, 52.832828521728516, 51.15700149536133, 52.71074676513672]"
2025-05-10,Bochum,Mainz,A,Draw,2.95,3.68,2.27,-1.0,94.5458053480517,"[56.77920150756836, 59.26892852783203, 53.514522552490234, 57.53519821166992, 55.757930755615234, 56.873817443847656, 56.49742126464844]"
2025-05-11,Stuttgart,Augsburg,H,Home,1.55,4.46,5.47,0.55,95.0958053480517,"[57.534088134765625, 51.35737609863281, 55.83829879760742, 55.93244171142578, 55.31802749633789, 53.70060348510742, 55.531341552734375]"
2025-05-11,Leverkusen,Dortmund,A,Home,2.65,3.94,2.39,-1.0,94.0958053480517,"[60.365665435791016, 55.142372131347656, 55.7791862487793, 57.313087463378906, 58.10348892211914, 56.19981384277344, 57.33218765258789]"
2025-05-11,Ein Frankfurt,St Pauli,D,Away,1.52,4.49,5.96,-1.0,93.0958053480517,"[52.98637390136719, 55.093170166015625, 55.6982536315918, 54.648006439208984, 54.249168395996094, 55.36991882324219, 54.88838195800781]"
2025-05-17,Augsburg,Union Berlin,A,Draw,2.08,3.47,3.52,-1.0,92.0958053480517,"[55.658714294433594, 57.30384826660156, 54.79064178466797, 56.69502258300781, 55.56220626831055, 56.32476043701172, 56.52752685546875]"
2025-05-17,RB Leipzig,Stuttgart,A,Draw,1.99,4.24,3.19,-1.0,91.0958053480517,"[55.56526184082031, 60.16735076904297, 56.83000946044922, 56.8228645324707, 56.5297966003418, 57.34223937988281, 57.038185119628906]"
2025-05-17,Dortmund,Holstein Kiel,H,Draw,1.08,12.72,21.58,-1.0,90.0958053480517,"[57.59750747680664, 64.60599517822266, 57.153011322021484, 60.643280029296875, 60.30393981933594, 61.79808807373047, 61.07349395751953]"
2025-05-17,Freiburg,Ein Frankfurt,A,Away,2.37,3.72,2.76,1.7599999999999998,91.8558053480517,"[62.21956253051758, 61.7735595703125, 65.1038589477539, 63.30927276611328, 63.47227478027344, 63.08123779296875, 63.69934844970703]"
2025-05-17,Heidenheim,Werder Bremen,A,Away,2.3,3.87,2.78,1.7799999999999998,93.6358053480517,"[55.6298828125, 62.41119384765625, 65.83529663085938, 59.866249084472656, 59.62943649291992, 62.90864944458008, 60.45964050292969]"
2025-05-17,Hoffenheim,Bayern Munich,A,Draw,5.11,5.23,1.5,-1.0,92.6358053480517,"[48.01948165893555, 51.73640441894531, 50.21962356567383, 49.95989990234375, 50.11687088012695, 50.26060104370117, 50.67594909667969]"
2025-05-17,Mainz,Leverkusen,D,Draw,2.18,3.94,2.94,2.94,95.5758053480517,"[60.05293655395508, 60.806007385253906, 57.72420120239258, 60.23468780517578, 59.459068298339844, 59.84956359863281, 60.05380630493164]"
2025-05-17,St Pauli,Bochum,A,Away,1.67,4.2,4.68,3.6799999999999997,99.2558053480517,"[64.11620330810547, 59.932350158691406, 64.88196563720703, 62.93183135986328, 63.99848556518555, 62.916709899902344, 63.3052978515625]"
2025-05-17,M'gladbach,Wolfsburg,A,Away,2.19,4.23,2.79,1.79,101.0458053480517,"[45.7947998046875, 50.6650390625, 54.87434005737305, 48.254608154296875, 49.19776153564453, 51.056610107421875, 49.137481689453125]"
