Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-12-21,Holstein Kiel,Augsburg,H,Draw,3.05,3.31,2.4,-1.0,-43.63395761306383,"[125.73963165283203, 132.76361083984375, 128.41738891601562, 127.81461334228516, 127.18559265136719, 129.58653259277344, 127.5316390991211]"
2024-12-21,Hoffenheim,MGladbach,A,Away,2.35,3.69,2.85,1.85,-41.783957613063826,"[122.35362243652344, 121.95702362060547, 125.62733459472656, 123.02481842041016, 122.9443359375, 123.71419525146484, 123.48361206054688]"
2024-12-21,Ein Frankfurt,Mainz,A,Home,1.84,3.95,3.97,-1.0,-42.783957613063826,"[109.78854370117188, 105.15338897705078, 104.66755676269531, 107.3355712890625, 108.07139587402344, 106.58771514892578, 107.6030502319336]"
2024-12-21,Celta,Sociedad,H,Away,2.92,3.11,2.6,-1.0,-43.783957613063826,"[120.08242797851562, 118.39361572265625, 121.63748168945312, 119.13887023925781, 118.62582397460938, 118.76605224609375, 119.23793029785156]"
2024-12-21,Werder Bremen,Union Berlin,H,1X,2.1,3.37,3.64,0.293784277879342,-43.49017333518449,"[121.67366027832031, 119.81896209716797, 118.02788543701172, 121.70980072021484, 121.40685272216797, 120.64669799804688, 121.62220001220703]"
2024-12-22,Monza,Juventus,A,12,5.83,3.6,1.66,0.2920961281708945,-43.19807720701359,"[121.38540649414062, 123.39530944824219, 121.73335266113281, 123.56851196289062, 123.72427368164062, 123.66006469726562, 123.46226501464844]"
2024-12-22,Atalanta,Empoli,H,Home,1.28,5.62,10.84,0.28,-42.91807720701359,"[143.85499572753906, 142.26791381835938, 142.3343963623047, 143.37112426757812, 143.233154296875, 142.9503936767578, 143.70108032226562]"
2024-12-22,Valencia,Alaves,D,Away,2.28,3.04,3.52,-1.0,-43.91807720701359,"[88.18370819091797, 86.40410614013672, 89.99102020263672, 89.23607635498047, 89.70291900634766, 89.41886901855469, 89.31990051269531]"
2024-12-22,Real Madrid,Sevilla,H,Home,1.34,5.53,8.21,0.3400000000000001,-43.578077207013585,"[104.99858093261719, 101.4297103881836, 99.51614379882812, 103.60274505615234, 103.57799530029297, 102.15583038330078, 103.13458251953125]"
2024-12-22,Las Palmas,Espanol,H,Draw,1.84,3.54,4.45,-1.0,-44.578077207013585,"[124.43340301513672, 128.9711151123047, 123.8468246459961, 126.37167358398438, 125.957763671875, 126.26721954345703, 125.7827377319336]"
2024-12-22,Leganes,Villarreal,A,Home,4.1,3.47,1.94,-1.0,-45.578077207013585,"[113.39962005615234, 108.52037811279297, 111.56045532226562, 112.22249603271484, 112.27153015136719, 110.9357681274414, 112.01176452636719]"
2024-12-22,Betis,Vallecano,D,NoBet,1.8,3.54,4.69,0.0,-45.578077207013585,"[107.40116882324219, 105.96278381347656, 106.29088592529297, 107.62601470947266, 107.65592193603516, 106.97537994384766, 107.92354583740234]"
2024-12-22,Man United,Bournemouth,A,Away,1.85,3.88,4.07,3.0700000000000003,-42.508077207013585,"[126.23658752441406, 120.80725860595703, 130.00970458984375, 125.76873016357422, 125.9664535522461, 125.75992584228516, 126.63764190673828]"
2024-12-22,Everton,Chelsea,D,Away,5.18,4.13,1.63,-1.0,-43.508077207013585,"[109.60968780517578, 107.54810333251953, 109.91764831542969, 109.2742691040039, 109.61393737792969, 109.06927490234375, 109.2362060546875]"
2024-12-22,Fulham,Southampton,D,Away,1.42,4.96,7.21,-1.0,-44.508077207013585,"[99.43535614013672, 97.94989776611328, 102.74806213378906, 99.69904327392578, 100.05467987060547, 100.30614471435547, 100.11528015136719]"
2024-12-22,Leicester,Wolves,A,Home,2.55,3.56,2.69,-1.0,-45.508077207013585,"[129.45204162597656, 125.89917755126953, 123.60411071777344, 127.60580444335938, 127.26636505126953, 125.39368438720703, 126.74858093261719]"
2024-12-22,Roma,Parma,H,Draw,1.53,4.31,6.0,-1.0,-46.508077207013585,"[128.30796813964844, 130.59573364257812, 127.11225128173828, 128.0316162109375, 128.07029724121094, 128.72079467773438, 128.7604522705078]"
2024-12-22,Wolfsburg,Dortmund,A,Draw,3.05,3.67,2.23,-1.0,-47.508077207013585,"[114.37564849853516, 115.46178436279297, 110.91169738769531, 114.01412963867188, 113.51171112060547, 113.72803497314453, 113.89761352539062]"
2024-12-22,Bochum,Heidenheim,H,Draw,2.32,3.52,2.98,-1.0,-48.508077207013585,"[134.9520263671875, 135.86143493652344, 129.9754180908203, 134.43080139160156, 134.1147003173828, 134.06459045410156, 134.9411163330078]"
2024-12-22,Tottenham,Liverpool,A,Draw,4.29,4.33,1.72,-1.0,-49.508077207013585,"[107.31094360351562, 108.57316589355469, 106.83721160888672, 107.62663269042969, 107.50007629394531, 107.52597045898438, 107.78022003173828]"
2024-12-22,Venezia,Cagliari,H,Home,2.5,3.31,2.9,1.5,-48.008077207013585,"[112.94603729248047, 107.12942504882812, 112.13760375976562, 111.17926025390625, 112.30799102783203, 110.80106353759766, 111.93480682373047]"
2024-12-23,Fiorentina,Udinese,A,Draw,1.6,3.98,5.64,-1.0,-49.008077207013585,"[128.7709503173828, 130.70138549804688, 128.56422424316406, 130.11767578125, 129.0867919921875, 129.34841918945312, 130.1127471923828]"
2024-12-23,Inter,Como,H,Home,1.23,6.4,12.33,0.22999999999999998,-48.77807720701359,"[117.65892791748047, 115.38459014892578, 113.5409927368164, 116.69151306152344, 117.03657531738281, 115.94276428222656, 117.25890350341797]"
2024-12-26,Newcastle,Aston Villa,H,Home,1.93,3.91,3.66,0.9299999999999999,-47.84807720701359,"[109.17626190185547, 105.65921020507812, 105.2707748413086, 108.01181030273438, 107.67797088623047, 106.87091827392578, 107.95134735107422]"
2024-12-26,Southampton,West Ham,A,Draw,3.24,3.56,2.18,-1.0,-48.84807720701359,"[126.13017272949219, 136.08740234375, 124.25177764892578, 129.66610717773438, 127.48384094238281, 129.37388610839844, 129.18841552734375]"
2024-12-26,Liverpool,Leicester,H,Away,1.08,12.4,25.35,-1.0,-49.84807720701359,"[109.91138458251953, 107.80755615234375, 120.18963623046875, 113.78357696533203, 115.44495391845703, 114.49610900878906, 114.93892669677734]"
2024-12-26,Wolves,Man United,H,NoBet,3.8,3.7,1.94,0.0,-49.84807720701359,"[112.27819061279297, 112.18328094482422, 112.84109497070312, 113.49324035644531, 113.11096954345703, 113.23442077636719, 113.6897201538086]"
2024-12-26,Nott'm Forest,Tottenham,H,Draw,2.35,3.74,2.82,-1.0,-50.84807720701359,"[76.1104507446289, 87.87908935546875, 75.4374008178711, 78.15569305419922, 76.27838897705078, 79.72472381591797, 77.8862075805664]"
2024-12-26,Chelsea,Fulham,A,Home,1.47,4.88,6.15,-1.0,-51.84807720701359,"[118.5597915649414, 116.9306640625, 113.73104858398438, 118.2978286743164, 117.2699203491211, 116.82906341552734, 117.98869323730469]"
2024-12-26,Bournemouth,Crystal Palace,D,Draw,1.9,3.77,3.87,2.77,-49.078077207013585,"[126.24845123291016, 127.38597869873047, 125.87944030761719, 126.38268280029297, 126.03153991699219, 126.24211883544922, 126.3125228881836]"
2024-12-26,Man City,Everton,D,Draw,1.34,5.46,8.59,4.46,-44.618077207013584,"[109.6529312133789, 119.05730438232422, 106.97142028808594, 112.95960998535156, 111.28053283691406, 112.78761291503906, 112.19901275634766]"
2024-12-27,Arsenal,Ipswich,H,1X,1.16,8.37,17.31,0.018803777544595945,-44.59927342946899,"[98.15019226074219, 98.04032135009766, 94.900390625, 99.74238586425781, 99.44391632080078, 98.71369171142578, 99.56531524658203]"
2024-12-27,Brighton,Brentford,D,Draw,1.64,4.44,4.89,3.4400000000000004,-41.15927342946899,"[128.10845947265625, 129.62107849121094, 123.55252075195312, 128.3101348876953, 127.61363983154297, 127.23660278320312, 127.25924682617188]"
2024-12-28,Lazio,Atalanta,D,Draw,2.93,3.37,2.43,2.37,-38.78927342946899,"[130.9080047607422, 132.85809326171875, 129.9097900390625, 130.49964904785156, 131.3554229736328, 130.8656768798828, 130.7610321044922]"
2024-12-28,Cagliari,Inter,A,Draw,6.91,4.73,1.44,-1.0,-39.78927342946899,"[115.48930358886719, 120.1922607421875, 114.91703033447266, 117.68472290039062, 117.29816436767578, 117.92041015625, 117.34070587158203]"
2024-12-28,Empoli,Genoa,A,Home,2.55,2.9,3.2,-1.0,-40.78927342946899,"[129.01101684570312, 124.50569915771484, 128.11929321289062, 126.8985824584961, 127.81976318359375, 126.61898803710938, 127.1223373413086]"
2024-12-28,Parma,Monza,H,1X,2.3,3.47,3.04,0.3831889081455804,-40.406084521323415,"[101.34371185302734, 101.1994400024414, 96.70403289794922, 101.59632110595703, 101.37431335449219, 100.34339904785156, 100.94625854492188]"
2024-12-29,Juventus,Fiorentina,D,Away,1.93,3.4,4.14,-1.0,-41.406084521323415,"[105.05508422851562, 107.98811340332031, 108.39846801757812, 106.69603729248047, 107.07540893554688, 107.55399322509766, 107.36820220947266]"
2024-12-29,Napoli,Venezia,H,NoBet,1.27,5.84,10.81,0.0,-41.406084521323415,"[105.62831115722656, 106.8890380859375, 105.67115783691406, 106.26493072509766, 106.57131958007812, 106.44613647460938, 107.00521087646484]"
2024-12-29,Leicester,Man City,A,Away,7.92,5.62,1.34,0.3400000000000001,-41.06608452132341,"[105.86885833740234, 101.96926879882812, 106.74427032470703, 105.37963104248047, 106.14977264404297, 105.20536041259766, 105.6738052368164]"
2024-12-29,Milan,Roma,D,Draw,2.22,3.44,3.21,2.44,-38.62608452132341,"[111.65733337402344, 115.05264282226562, 111.18328094482422, 112.95198822021484, 112.49560546875, 112.81879425048828, 113.26969909667969]"
2024-12-29,Udinese,Torino,D,Away,2.23,3.12,3.52,-1.0,-39.62608452132341,"[114.28117370605469, 119.37859344482422, 134.83750915527344, 119.65668487548828, 121.8412857055664, 124.43766021728516, 123.0516128540039]"
2024-12-29,Everton,Nott'm Forest,A,Draw,2.64,3.16,2.83,-1.0,-40.62608452132341,"[97.9585189819336, 101.4454574584961, 97.68328094482422, 99.93034362792969, 98.80391693115234, 99.4101791381836, 99.24208068847656]"
2024-12-29,Crystal Palace,Southampton,H,Away,1.61,4.11,5.42,-1.0,-41.62608452132341,"[123.48028564453125, 120.41988372802734, 124.0750732421875, 123.31356048583984, 123.82376098632812, 122.92510223388672, 123.42589569091797]"
2024-12-29,Tottenham,Wolves,D,Home,1.61,4.77,4.56,-1.0,-42.62608452132341,"[87.89221954345703, 85.90895080566406, 79.4403076171875, 87.04149627685547, 86.10950469970703, 84.42149353027344, 86.16844177246094]"
2024-12-29,West Ham,Liverpool,A,Away,7.04,5.21,1.4,0.3999999999999999,-42.226084521323415,"[136.89808654785156, 139.98757934570312, 143.40806579589844, 139.54840087890625, 140.03836059570312, 140.65087890625, 140.66725158691406]"
2024-12-29,Fulham,Bournemouth,D,Home,2.35,3.58,2.91,-1.0,-43.226084521323415,"[112.88705444335938, 109.31582641601562, 111.44630432128906, 111.57770538330078, 111.39715576171875, 111.07223510742188, 111.21969604492188]"
2024-12-30,Bologna,Verona,A,Draw,1.5,4.15,6.73,-1.0,-44.226084521323415,"[99.8584976196289, 103.19322204589844, 98.51543426513672, 101.64603424072266, 101.29900360107422, 101.23160552978516, 101.88595581054688]"
2024-12-30,Como,Lecce,H,Home,1.73,3.7,4.95,0.73,-43.49608452132342,"[104.87440490722656, 99.880859375, 99.7479019165039, 102.88581085205078, 102.36381530761719, 101.22883605957031, 102.27165985107422]"
2024-12-30,Ipswich,Chelsea,H,Draw,6.87,5.02,1.41,-1.0,-44.49608452132342,"[122.26201629638672, 125.36065673828125, 121.54267883300781, 123.09449768066406, 122.59835815429688, 123.59440612792969, 123.2584228515625]"
2024-12-30,Aston Villa,Brighton,D,Home,1.94,3.86,3.61,-1.0,-45.49608452132342,"[136.21124267578125, 129.65826416015625, 134.49383544921875, 134.8556671142578, 135.3605194091797, 133.4067840576172, 134.65530395507812]"
2024-12-30,Man United,Newcastle,A,Home,2.7,3.61,2.49,-1.0,-46.49608452132342,"[111.06900787353516, 108.44236755371094, 108.63922882080078, 110.21368408203125, 109.30757141113281, 109.31130981445312, 110.07097625732422]"
2025-01-01,Brentford,Arsenal,A,Home,6.67,4.8,1.44,-1.0,-47.49608452132342,"[116.95687866210938, 114.2721176147461, 114.05455017089844, 115.64138793945312, 114.99620056152344, 115.27249145507812, 114.89157104492188]"
2025-01-03,Nice,Rennes,H,Away,2.19,3.35,3.39,-1.0,-48.49608452132342,"[132.71746826171875, 133.9227294921875, 136.77383422851562, 134.5283966064453, 134.9563446044922, 134.9662322998047, 135.31748962402344]"
2025-01-03,Valencia,Real Madrid,A,12,7.11,4.67,1.44,0.19747368421052625,-48.29861083711289,"[116.6734619140625, 111.3368911743164, 117.29609680175781, 116.92317962646484, 117.62454986572266, 116.8465576171875, 116.96221160888672]"
2025-01-04,Lille,Nantes,D,Home,1.53,4.16,6.35,-1.0,-49.29861083711289,"[127.19085693359375, 125.43971252441406, 120.29438781738281, 125.13085174560547, 125.51707458496094, 124.08683776855469, 124.79977416992188]"
2025-01-04,Lyon,Montpellier,H,Draw,1.33,5.49,8.2,-1.0,-50.29861083711289,"[124.1082992553711, 125.84526824951172, 122.7781753540039, 124.02423858642578, 124.13137817382812, 124.23661804199219, 124.90094757080078]"
2025-01-04,Brighton,Arsenal,D,Away,4.36,3.83,1.8,-1.0,-51.29861083711289,"[110.3254623413086, 112.90887451171875, 114.21133422851562, 112.41641998291016, 112.13992309570312, 113.34646606445312, 112.55057525634766]"
2025-01-04,Tottenham,Newcastle,A,Home,2.88,3.94,2.24,-1.0,-52.29861083711289,"[94.37605285644531, 91.13240814208984, 91.4192123413086, 93.41224670410156, 93.26878356933594, 92.4208984375, 93.00037384033203]"
2025-01-04,Aston Villa,Leicester,H,Away,1.32,5.51,9.16,-1.0,-53.29861083711289,"[115.93736267089844, 118.49736022949219, 120.03713989257812, 117.634765625, 118.70819091796875, 118.61231994628906, 118.49994659423828]"
2025-01-04,Bournemouth,Everton,H,Home,1.75,3.82,4.71,0.75,-52.54861083711289,"[126.60262298583984, 120.869140625, 123.70297241210938, 124.37358856201172, 125.27188110351562, 123.43312072753906, 123.88446044921875]"
2025-01-04,Crystal Palace,Chelsea,D,Home,3.65,3.88,1.95,-1.0,-53.54861083711289,"[136.51832580566406, 134.40113830566406, 132.0252227783203, 134.96588134765625, 134.9043731689453, 134.27134704589844, 134.82493591308594]"
2025-01-04,Man City,West Ham,H,Draw,1.31,6.09,8.3,-1.0,-54.54861083711289,"[78.5643310546875, 80.78087615966797, 74.33258819580078, 80.04183959960938, 77.91551971435547, 79.17650604248047, 79.74822998046875]"
2025-01-04,Fiorentina,Napoli,A,Away,2.92,3.19,2.53,1.5299999999999998,-53.01861083711289,"[116.19567108154297, 117.88298034667969, 118.66637420654297, 117.1877212524414, 117.26944732666016, 118.02809143066406, 117.81082153320312]"
2025-01-04,Venezia,Empoli,D,Home,2.33,3.14,3.29,-1.0,-54.01861083711289,"[93.22866821289062, 91.09506225585938, 91.13629913330078, 92.118408203125, 92.30339050292969, 91.37976837158203, 92.17283630371094]"
2025-01-04,St Etienne,Reims,H,Home,3.5,3.36,2.13,2.5,-51.51861083711289,"[111.95906066894531, 109.46267700195312, 111.84829711914062, 110.07398986816406, 111.01722717285156, 110.52896881103516, 111.17325592041016]"
2025-01-04,Verona,Udinese,D,NoBet,3.08,3.02,2.52,0.0,-51.51861083711289,"[125.93199920654297, 125.2933578491211, 124.9408187866211, 126.55352783203125, 126.0444564819336, 125.67528533935547, 126.560791015625]"
2025-01-04,Southampton,Brentford,A,Home,2.78,3.54,2.48,-1.0,-52.51861083711289,"[106.50981140136719, 97.48123931884766, 104.73472595214844, 103.40743255615234, 104.29952239990234, 101.66606903076172, 103.80535125732422]"
2025-01-05,Fulham,Ipswich,D,12,1.56,4.34,5.68,-1.0,-53.51861083711289,"[122.30352783203125, 121.49339294433594, 122.17684936523438, 122.63429260253906, 122.855712890625, 122.52079010009766, 122.6640396118164]"
2025-01-05,Liverpool,Man United,D,Draw,1.29,6.05,9.49,5.05,-48.46861083711289,"[136.76234436035156, 138.5238494873047, 135.8253936767578, 136.71580505371094, 136.8004913330078, 137.11756896972656, 137.43836975097656]"
2025-01-05,Roma,Lazio,H,Home,2.52,3.17,2.92,1.52,-46.94861083711289,"[128.13890075683594, 125.78897094726562, 124.43468475341797, 126.62670135498047, 126.78271484375, 125.9197006225586, 126.92819213867188]"
2025-01-05,Lecce,Genoa,D,Draw,2.65,2.99,2.93,1.9900000000000002,-44.958610837112886,"[105.33567810058594, 107.6089096069336, 93.7455062866211, 104.28924560546875, 102.67727661132812, 101.80914306640625, 102.99125671386719]"
2025-01-05,Monza,Cagliari,A,Home,2.44,3.22,3.01,-1.0,-45.958610837112886,"[123.33000183105469, 113.6438217163086, 116.86831665039062, 119.47298431396484, 120.52111053466797, 117.40727233886719, 119.68359375]"
2025-01-05,Marseille,Le Havre,H,Away,1.3,5.48,9.62,-1.0,-46.958610837112886,"[126.15457153320312, 124.42130279541016, 130.37643432617188, 126.70401763916016, 128.023681640625, 127.42992401123047, 128.027587890625]"
2025-01-05,Strasbourg,Auxerre,H,Draw,1.87,3.72,3.98,-1.0,-47.958610837112886,"[137.89935302734375, 139.85958862304688, 132.52264404296875, 137.48704528808594, 137.251953125, 136.7938690185547, 137.23190307617188]"
2025-01-05,Angers,Brest,H,Away,3.21,3.22,2.31,-1.0,-48.958610837112886,"[103.60309600830078, 102.00910186767578, 106.57189178466797, 104.41997528076172, 104.90386199951172, 104.76078033447266, 104.48724365234375]"
2025-01-05,Lens,Toulouse,A,Draw,1.94,3.48,4.0,-1.0,-49.958610837112886,"[131.2668914794922, 133.88516235351562, 126.7870864868164, 130.9534454345703, 130.2034149169922, 130.02279663085938, 130.0432586669922]"
2025-01-05,Torino,Parma,D,Draw,1.88,3.5,4.25,2.5,-47.458610837112886,"[133.1577606201172, 135.51393127441406, 129.67811584472656, 132.6700897216797, 132.56350708007812, 132.81930541992188, 132.3961181640625]"
2025-01-06,Wolves,Nott'm Forest,A,1X,3.22,3.22,2.33,-1.0,-48.458610837112886,"[118.28089141845703, 118.9745864868164, 115.55611419677734, 119.61588287353516, 118.21876525878906, 118.21253967285156, 118.59203338623047]"
2025-01-10,Vallecano,Celta,H,Away,2.81,3.07,2.74,-1.0,-49.458610837112886,"[119.18624877929688, 120.43524932861328, 123.94508361816406, 121.13976287841797, 121.62960815429688, 122.02851867675781, 121.92072296142578]"
2025-01-10,Lazio,Como,D,12,1.92,3.47,4.11,-1.0,-50.458610837112886,"[107.55448913574219, 106.19060516357422, 106.58863830566406, 107.35560607910156, 107.6617431640625, 106.78772735595703, 107.13836669921875]"
2025-01-10,Auxerre,Lille,D,Draw,4.61,3.74,1.76,2.74,-47.718610837112884,"[108.66547393798828, 112.15814971923828, 108.91012573242188, 110.77843475341797, 110.91757202148438, 110.78070068359375, 110.79842376708984]"
2025-01-10,Nantes,Monaco,D,Draw,4.76,3.75,1.74,2.75,-44.968610837112884,"[120.57109832763672, 126.63526916503906, 126.54544830322266, 123.48030090332031, 123.33628845214844, 125.44635009765625, 124.61869049072266]"
2025-01-10,Dortmund,Leverkusen,A,12,2.82,3.55,2.43,0.3052571428571429,-44.66335369425574,"[109.87857055664062, 110.42613220214844, 110.31318664550781, 110.65181732177734, 111.39974975585938, 110.86603546142578, 111.01862335205078]"
2025-01-11,Hoffenheim,Wolfsburg,A,Draw,2.43,3.45,2.87,-1.0,-45.66335369425574,"[115.04145812988281, 117.26673889160156, 113.52837371826172, 114.88038635253906, 115.18476867675781, 114.89586639404297, 114.60005187988281]"
2025-01-11,Mainz,Bochum,H,Away,1.56,4.28,5.76,-1.0,-46.66335369425574,"[92.73210144042969, 92.444091796875, 94.04096984863281, 93.36211395263672, 93.28272247314453, 93.44221496582031, 93.46725463867188]"
2025-01-11,St Pauli,Ein Frankfurt,A,Away,3.57,3.47,2.08,1.08,-45.58335369425574,"[135.47555541992188, 132.6071014404297, 138.07667541503906, 134.91896057128906, 136.36570739746094, 135.704833984375, 135.65589904785156]"
2025-01-11,M'gladbach,Bayern Munich,A,Home,6.8,5.23,1.4,-1.0,-46.58335369425574,"[152.703125, 143.08248901367188, 146.18307495117188, 146.95046997070312, 146.1492156982422, 145.425537109375, 145.9130401611328]"
2025-01-11,Sevilla,Valencia,D,Away,2.0,3.42,3.85,-1.0,-47.58335369425574,"[105.46672058105469, 108.13856506347656, 115.40572357177734, 108.222412109375, 109.22763061523438, 109.97137451171875, 109.19920349121094]"
2025-01-11,Alaves,Girona,A,Away,2.77,3.13,2.7,1.7000000000000002,-45.88335369425574,"[109.2896957397461, 114.4728012084961, 114.88713836669922, 112.50871276855469, 111.80374908447266, 113.32495880126953, 112.10717010498047]"
2025-01-11,Freiburg,Holstein Kiel,H,Home,1.39,4.98,7.58,0.3899999999999999,-45.49335369425574,"[125.18119812011719, 118.38516998291016, 120.03842163085938, 121.77754211425781, 121.76423645019531, 120.48110961914062, 121.39137268066406]"
2025-01-11,Valladolid,Betis,H,Draw,4.48,3.47,1.85,-1.0,-46.49335369425574,"[93.41352844238281, 99.46900939941406, 91.07381439208984, 95.78642272949219, 93.97447204589844, 94.91886138916016, 95.24226379394531]"
2025-01-11,Espanol,Leganes,D,Home,2.09,3.03,4.07,-1.0,-47.49335369425574,"[132.58316040039062, 124.28646087646484, 128.81692504882812, 129.7963104248047, 129.77066040039062, 128.0430908203125, 128.88084411621094]"
2025-01-11,Heidenheim,Union Berlin,H,Home,3.17,3.26,2.34,2.17,-45.32335369425574,"[123.20640563964844, 120.83015441894531, 117.57841491699219, 121.84978485107422, 121.3135757446289, 120.81360626220703, 120.88084411621094]"
2025-01-11,Reims,Nice,A,Draw,2.64,3.42,2.63,-1.0,-46.32335369425574,"[90.54833984375, 92.18917846679688, 91.27794647216797, 90.87379455566406, 90.76983642578125, 91.56105041503906, 91.3715591430664]"
2025-01-11,Rennes,Marseille,A,Draw,2.99,3.3,2.4,-1.0,-47.32335369425574,"[119.16168975830078, 126.37174987792969, 124.99217987060547, 122.29974365234375, 122.40957641601562, 124.18042755126953, 123.05682373046875]"
2025-01-11,Empoli,Lecce,A,Away,2.04,3.12,4.13,3.13,-44.193353694255734,"[113.82166290283203, 111.40811920166016, 115.27726745605469, 114.16921997070312, 114.37296295166016, 114.4498519897461, 114.3597183227539]"
2025-01-11,Milan,Cagliari,D,12,1.33,5.31,8.99,-1.0,-45.193353694255734,"[123.83335876464844, 121.31709289550781, 125.14704132080078, 124.4300765991211, 125.45834350585938, 124.62828063964844, 125.16043090820312]"
2025-01-11,Torino,Juventus,D,Away,4.8,3.23,1.87,-1.0,-46.193353694255734,"[120.68031311035156, 122.35881805419922, 124.5578384399414, 122.9353256225586, 123.22090911865234, 123.85130310058594, 123.48489379882812]"
2025-01-11,Brest,Lyon,H,12,3.06,3.55,2.25,0.2966101694915255,-45.89674352476421,"[125.11083984375, 123.85296630859375, 123.69813537597656, 124.7886962890625, 125.64015197753906, 125.00505065917969, 124.79911041259766]"
2025-01-11,Udinese,Atalanta,D,Away,5.03,4.0,1.65,-1.0,-46.89674352476421,"[106.15396118164062, 108.27042388916016, 108.46141052246094, 107.16847229003906, 107.01001739501953, 108.24073028564453, 107.4659652709961]"
2025-01-12,Augsburg,Stuttgart,A,Away,3.61,3.65,1.99,0.99,-45.90674352476421,"[105.96373748779297, 100.18754577636719, 109.33200073242188, 105.32711791992188, 106.50592041015625, 105.74578857421875, 105.67318725585938]"
2025-01-12,Ath Madrid,Osasuna,H,Draw,1.31,5.3,10.29,-1.0,-46.90674352476421,"[92.70284271240234, 99.18660736083984, 99.15748596191406, 96.85338592529297, 96.47303009033203, 97.63032531738281, 97.80402374267578]"
2025-01-12,Las Palmas,Getafe,A,Home,2.49,2.93,3.24,-1.0,-47.90674352476421,"[110.68476867675781, 110.09123992919922, 104.31981658935547, 109.80587768554688, 108.3564224243164, 107.09435272216797, 108.1277847290039]"
2025-01-12,Montpellier,Angers,A,Draw,2.1,3.46,3.45,-1.0,-48.90674352476421,"[122.71100616455078, 124.965087890625, 117.04083251953125, 122.837646484375, 122.06852722167969, 121.49930572509766, 121.94556427001953]"
2025-01-12,Toulouse,Strasbourg,A,Draw,1.77,3.82,4.43,-1.0,-49.90674352476421,"[114.3260269165039, 119.61725616455078, 112.3736572265625, 115.38589477539062, 114.07603454589844, 115.09349060058594, 115.34806823730469]"
2025-01-12,Paris SG,St Etienne,H,Home,1.09,11.39,22.98,0.09000000000000008,-49.816743524764206,"[131.3195037841797, 123.05120849609375, 128.60374450683594, 129.90342712402344, 130.4808349609375, 128.38873291015625, 130.32254028320312]"
2025-01-12,Le Havre,Lens,A,Draw,5.53,3.77,1.65,-1.0,-50.816743524764206,"[108.25038146972656, 115.39035034179688, 110.87702941894531, 110.90309143066406, 110.57691192626953, 112.39191436767578, 111.6470718383789]"
2025-01-12,Napoli,Verona,H,Home,1.24,6.06,12.0,0.24,-50.576743524764204,"[140.2981414794922, 139.7322540283203, 136.88404846191406, 140.01498413085938, 139.81361389160156, 138.57740783691406, 139.79409790039062]"
2025-01-12,Bologna,Roma,D,Draw,2.77,3.23,2.61,2.23,-48.34674352476421,"[127.37103271484375, 128.2789764404297, 124.72541046142578, 127.03829956054688, 126.5410385131836, 126.40792846679688, 127.11044311523438]"
2025-01-12,Venezia,Inter,A,X2,10.35,5.73,1.28,0.04627674750356636,-48.30046677726064,"[113.85832214355469, 117.0629653930664, 116.11610412597656, 116.11901092529297, 116.18583679199219, 117.15816497802734, 116.43824768066406]"
2025-01-12,Genoa,Parma,H,Draw,1.96,3.54,3.81,-1.0,-49.30046677726064,"[100.19356536865234, 102.02405548095703, 99.050048828125, 100.99539947509766, 100.82638549804688, 100.85588836669922, 101.40784454345703]"
2025-01-12,RB Leipzig,Werder Bremen,H,Home,1.75,4.11,4.22,0.75,-48.55046677726064,"[121.47032928466797, 120.17572021484375, 117.40278625488281, 120.07555389404297, 119.6225814819336, 119.40264892578125, 119.61075592041016]"
2025-01-13,Monza,Fiorentina,H,Home,4.14,3.57,1.87,3.1399999999999997,-45.41046677726064,"[151.47286987304688, 141.94857788085938, 146.88021850585938, 147.32290649414062, 148.55502319335938, 145.93521118164062, 147.55938720703125]"
2025-01-13,Sociedad,Villarreal,H,Away,1.94,3.48,4.0,-1.0,-46.41046677726064,"[107.92202758789062, 105.90736389160156, 109.98895263671875, 108.71881866455078, 108.25565338134766, 108.01885986328125, 108.67342376708984]"
2025-01-14,Holstein Kiel,Dortmund,H,Away,5.41,4.64,1.55,-1.0,-47.41046677726064,"[123.67247772216797, 121.86479949951172, 128.79592895507812, 123.59098815917969, 124.40794372558594, 124.84386444091797, 124.03935241699219]"
2025-01-14,Leverkusen,Mainz,H,Home,1.37,5.12,8.38,0.3700000000000001,-47.04046677726064,"[119.3701400756836, 116.77397155761719, 115.03009796142578, 117.79666900634766, 117.34378814697266, 116.96207427978516, 118.07193756103516]"
2025-01-14,Atalanta,Juventus,D,Draw,2.11,3.2,3.81,2.2,-44.84046677726064,"[82.9790267944336, 87.23551940917969, 83.05747985839844, 84.13394927978516, 83.36297607421875, 84.78839874267578, 84.28921508789062]"
2025-01-14,Wolfsburg,M'gladbach,H,Draw,1.96,3.8,3.69,-1.0,-45.84046677726064,"[112.58595275878906, 118.55227661132812, 113.24784851074219, 115.03935241699219, 114.36370086669922, 115.39534759521484, 115.23477935791016]"
2025-01-14,Brentford,Man City,D,12,4.76,4.47,1.64,-1.0,-46.84046677726064,"[94.6550064086914, 92.06132507324219, 93.94985961914062, 95.42501831054688, 95.56928253173828, 94.09130859375, 95.07518768310547]"
