Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2025-03-29,Hoffenheim,Augsburg,D,Away,2.4,3.3,3.05,-1.0,84.17486105829346,"[40.430198669433594, 42.12898635864258, 49.731170654296875, 41.83571243286133, 43.93207550048828, 45.653221130371094, 44.242942810058594]"
2025-03-29,Holstein Kiel,Werder Bremen,A,Away,3.32,3.8,2.07,1.0699999999999998,85.24486105829345,"[39.32926559448242, 36.92057418823242, 39.62564468383789, 39.04081726074219, 39.29058837890625, 38.903751373291016, 39.20087814331055]"
2025-03-29,M'gladbach,RB Leipzig,H,X2,2.9,3.57,2.37,-1.0,84.24486105829345,"[31.879966735839844, 31.471210479736328, 31.658010482788086, 32.700626373291016, 32.76685333251953, 33.148746490478516, 32.83870315551758]"
2025-03-29,Wolfsburg,Heidenheim,A,Home,1.66,4.02,5.04,-1.0,83.24486105829345,"[42.90175247192383, 41.4383659362793, 41.977664947509766, 42.20256423950195, 42.600521087646484, 42.03670120239258, 42.4265251159668]"
2025-03-29,Ein Frankfurt,Stuttgart,H,Draw,2.52,3.65,2.63,-1.0,82.24486105829345,"[49.63047409057617, 51.53086471557617, 49.02705764770508, 50.30862808227539, 49.449012756347656, 49.99243927001953, 49.837432861328125]"
2025-03-30,Freiburg,Union Berlin,A,Draw,2.0,3.43,3.89,-1.0,81.24486105829345,"[49.732181549072266, 50.611087799072266, 49.3530158996582, 50.55975341796875, 49.699642181396484, 50.59431457519531, 50.35382080078125]"
2025-03-30,Dortmund,Mainz,H,Draw,1.66,4.1,4.86,-1.0,80.24486105829345,"[59.635711669921875, 59.84760665893555, 59.17408752441406, 58.713294982910156, 58.179630279541016, 58.81069564819336, 58.59138870239258]"
2025-04-04,Augsburg,Bayern Munich,A,Draw,7.41,4.85,1.42,-1.0,79.24486105829345,"[43.1399040222168, 43.35447311401367, 42.362464904785156, 42.36647415161133, 41.82149887084961, 42.68267059326172, 42.140296936035156]"
2025-04-05,Werder Bremen,Ein Frankfurt,H,1X,2.64,3.67,2.51,0.5354675118858954,79.78032857017935,"[41.922447204589844, 41.917137145996094, 41.06735610961914, 42.27887725830078, 41.59111785888672, 41.25386428833008, 41.4453239440918]"
2025-04-05,RB Leipzig,Hoffenheim,H,Home,1.54,4.53,5.57,0.54,80.32032857017936,"[53.8514404296875, 52.11867141723633, 53.60917282104492, 53.43588638305664, 53.739742279052734, 52.917240142822266, 53.21352005004883]"
2025-04-05,Heidenheim,Leverkusen,A,Away,6.78,4.7,1.44,0.43999999999999995,80.76032857017935,"[48.40040588378906, 47.582645416259766, 50.0395622253418, 48.572208404541016, 49.199710845947266, 49.191192626953125, 49.15073776245117]"
2025-04-05,Freiburg,Dortmund,A,Away,3.07,3.53,2.27,1.27,82.03032857017935,"[54.773738861083984, 53.39963912963867, 58.044559478759766, 54.8192253112793, 55.59011459350586, 55.553382873535156, 55.36009216308594]"
2025-04-05,Bochum,Stuttgart,A,Draw,3.13,3.71,2.16,-1.0,81.03032857017935,"[61.72789764404297, 63.25528335571289, 61.63374710083008, 62.198944091796875, 61.2362174987793, 61.91310501098633, 61.293636322021484]"
2025-04-05,Mainz,Holstein Kiel,D,Home,1.44,4.72,6.92,-1.0,80.03032857017935,"[42.81207275390625, 39.76988220214844, 39.019203186035156, 41.850791931152344, 41.320011138916016, 39.787559509277344, 40.98196792602539]"
2025-04-06,St Pauli,M'gladbach,D,Draw,2.49,3.4,2.8,2.4,82.43032857017936,"[55.53411102294922, 56.61512756347656, 53.77931213378906, 54.9814338684082, 53.93954849243164, 54.91409683227539, 54.48892593383789]"
2025-04-06,Union Berlin,Wolfsburg,H,Home,2.45,3.31,2.92,1.4500000000000002,83.88032857017936,"[69.68614196777344, 68.58495330810547, 68.56493377685547, 68.91607666015625, 68.69134521484375, 68.45802307128906, 68.33287811279297]"
2025-04-11,Wolfsburg,RB Leipzig,A,Draw,2.9,3.7,2.32,-1.0,82.88032857017936,"[44.12117004394531, 45.21883010864258, 43.51346206665039, 44.606014251708984, 43.81853485107422, 44.38764572143555, 44.44181442260742]"
2025-04-12,M'gladbach,Freiburg,A,X2,2.18,3.65,3.15,0.6908088235294119,83.57113739370877,"[47.628440856933594, 50.51271057128906, 50.25552749633789, 48.871002197265625, 49.379844665527344, 50.613136291503906, 48.97022247314453]"
2025-04-12,Holstein Kiel,St Pauli,A,Away,3.16,3.37,2.29,1.29,84.86113739370877,"[37.40764236450195, 34.54252243041992, 37.82561492919922, 36.63127899169922, 37.42570877075195, 36.66779708862305, 36.98818588256836]"
2025-04-12,Bochum,Augsburg,A,Draw,2.46,3.34,2.9,-1.0,83.86113739370877,"[52.5909538269043, 53.626075744628906, 52.59934616088867, 52.51479721069336, 52.14947509765625, 52.863155364990234, 52.31670379638672]"
2025-04-12,Hoffenheim,Mainz,H,Away,2.66,3.46,2.59,-1.0,82.86113739370877,"[50.709537506103516, 50.55455780029297, 51.98225402832031, 50.02863311767578, 50.43984603881836, 50.98495864868164, 50.45143508911133]"
2025-04-12,Bayern Munich,Dortmund,D,Away,1.43,5.2,6.4,-1.0,81.86113739370877,"[48.449676513671875, 48.06925964355469, 53.48459243774414, 49.75801086425781, 50.15044403076172, 50.54166793823242, 50.173274993896484]"
2025-04-12,Leverkusen,Union Berlin,D,Away,1.33,5.32,8.99,-1.0,80.86113739370877,"[30.52083396911621, 27.833179473876953, 34.60519790649414, 30.301477432250977, 31.505672454833984, 31.714305877685547, 31.505306243896484]"
2025-04-13,Ein Frankfurt,Heidenheim,H,1X,1.72,4.08,4.41,0.20993103448275852,81.07106842819154,"[25.342397689819336, 24.8839168548584, 23.279836654663086, 25.784563064575195, 25.167129516601562, 24.972156524658203, 25.31319808959961]"
2025-04-13,Stuttgart,Werder Bremen,A,Home,1.64,4.45,4.57,-1.0,80.07106842819154,"[46.26609802246094, 43.561275482177734, 42.54812240600586, 45.02010726928711, 44.953365325927734, 43.29579544067383, 44.52236557006836]"
2025-04-19,Werder Bremen,Bochum,H,Draw,1.73,4.11,4.35,-1.0,79.07106842819154,"[45.486671447753906, 46.767845153808594, 42.50825119018555, 45.77749252319336, 44.7391242980957, 45.136512756347656, 44.97385787963867]"
2025-04-19,Union Berlin,Stuttgart,D,Home,2.83,3.4,2.48,-1.0,78.07106842819154,"[45.36643981933594, 44.17082595825195, 42.395591735839844, 45.319908142089844, 44.7047233581543, 44.218929290771484, 44.586822509765625]"
2025-04-19,Heidenheim,Bayern Munich,A,Home,9.41,6.18,1.28,-1.0,77.07106842819154,"[51.362030029296875, 44.866966247558594, 47.49933624267578, 49.12618637084961, 49.304893493652344, 47.209861755371094, 48.47293472290039]"
2025-04-19,Mainz,Wolfsburg,D,Draw,2.02,3.65,3.53,2.65,79.72106842819154,"[46.71945571899414, 60.1987419128418, 48.26108932495117, 50.497802734375, 47.537193298339844, 53.0760612487793, 49.766136169433594]"
2025-04-19,RB Leipzig,Holstein Kiel,D,12,1.31,5.89,8.51,-1.0,78.72106842819154,"[45.66157150268555, 42.88054275512695, 45.25929260253906, 44.65550994873047, 46.096126556396484, 44.731231689453125, 45.162899017333984]"
2025-04-19,Freiburg,Hoffenheim,H,Home,1.94,3.72,3.76,0.94,79.66106842819154,"[50.558860778808594, 49.09633255004883, 48.65566635131836, 50.056983947753906, 49.79802322387695, 48.930442810058594, 49.67974853515625]"
2025-04-20,Dortmund,M'gladbach,H,Home,1.41,5.25,6.6,0.4099999999999999,80.07106842819154,"[40.484107971191406, 38.12620162963867, 38.61418151855469, 39.731624603271484, 39.93434143066406, 38.90652847290039, 39.688758850097656]"
2025-04-20,St Pauli,Leverkusen,D,Away,5.15,3.85,1.67,-1.0,79.07106842819154,"[39.397544860839844, 36.762630462646484, 42.5933723449707, 39.198055267333984, 41.19103240966797, 40.65886688232422, 40.6084098815918]"
2025-04-20,Augsburg,Ein Frankfurt,D,Home,2.58,3.36,2.72,-1.0,78.07106842819154,"[34.65226745605469, 33.63386917114258, 34.48323440551758, 34.1037712097168, 34.105308532714844, 33.76711654663086, 33.80534362792969]"
2025-04-25,Stuttgart,Heidenheim,A,Draw,1.49,4.9,5.87,-1.0,77.07106842819154,"[53.79301071166992, 60.39003372192383, 51.152008056640625, 55.3809700012207, 53.02986145019531, 55.59470748901367, 54.2067985534668]"
2025-04-26,Leverkusen,Augsburg,H,Away,1.36,5.01,8.72,-1.0,76.07106842819154,"[42.35215377807617, 42.754093170166016, 47.96247482299805, 43.43472671508789, 43.853004455566406, 44.866722106933594, 44.238670349121094]"
2025-04-26,Holstein Kiel,M'gladbach,H,Home,3.06,3.86,2.15,2.06,78.13106842819154,"[55.735206604003906, 52.59622573852539, 52.073795318603516, 54.18509292602539, 53.962520599365234, 52.81605529785156, 53.60346984863281]"
2025-04-26,Hoffenheim,Dortmund,A,1X,4.15,4.3,1.73,-1.0,77.13106842819154,"[41.574039459228516, 42.07939910888672, 41.66310501098633, 42.28385543823242, 41.8096923828125, 41.97475814819336, 41.72458267211914]"
2025-04-26,Bayern Munich,Mainz,H,Draw,1.22,7.12,11.36,-1.0,76.13106842819154,"[47.59034729003906, 51.76154708862305, 46.88573455810547, 49.0185546875, 47.693241119384766, 49.16440963745117, 48.338626861572266]"
2025-04-26,Wolfsburg,Freiburg,A,Draw,2.4,3.56,2.84,-1.0,75.13106842819154,"[64.17640686035156, 66.20426940917969, 64.7267837524414, 64.25418090820312, 63.72962188720703, 64.2448959350586, 64.11177062988281]"
2025-04-26,Ein Frankfurt,RB Leipzig,H,Draw,2.16,3.84,3.03,-1.0,74.13106842819154,"[26.26664161682129, 26.99949836730957, 24.937803268432617, 26.877229690551758, 25.76471710205078, 26.3718318939209, 26.700748443603516]"
2025-04-27,Bochum,Union Berlin,D,Home,2.3,3.49,3.04,-1.0,73.13106842819154,"[45.2913703918457, 42.380149841308594, 39.933570861816406, 44.32443618774414, 43.06665802001953, 41.835636138916016, 43.106204986572266]"
2025-04-27,Werder Bremen,St Pauli,D,Home,1.9,3.68,3.93,-1.0,72.13106842819154,"[44.43324279785156, 42.51865005493164, 44.1416015625, 43.63050079345703, 43.931480407714844, 43.376590728759766, 43.729774475097656]"
2025-05-02,Heidenheim,Bochum,D,Away,2.29,3.54,3.06,-1.0,71.13106842819154,"[55.3776969909668, 54.5108528137207, 56.05022430419922, 55.91249084472656, 55.690574645996094, 55.29880905151367, 55.4797248840332]"
2025-05-03,St Pauli,Stuttgart,A,Home,2.67,3.47,2.57,-1.0,70.13106842819154,"[47.573055267333984, 46.22024917602539, 45.86982727050781, 47.0469970703125, 46.87636184692383, 46.278385162353516, 46.608741760253906]"
2025-05-03,Union Berlin,Werder Bremen,D,Home,2.72,3.42,2.56,-1.0,69.13106842819154,"[45.661705017089844, 45.352108001708984, 43.56700134277344, 45.386985778808594, 44.19660186767578, 44.47831726074219, 44.6660270690918]"
2025-05-03,M'gladbach,Hoffenheim,D,Draw,2.1,3.95,3.11,2.95,72.08106842819154,"[46.20487594604492, 47.513084411621094, 46.3155632019043, 47.0706901550293, 46.49919509887695, 47.02246856689453, 46.55739212036133]"
2025-05-03,RB Leipzig,Bayern Munich,D,Draw,4.49,4.57,1.64,3.5700000000000003,75.65106842819154,"[42.62929153442383, 52.61229705810547, 46.13909912109375, 45.78922653198242, 43.51741409301758, 47.847896575927734, 45.47563552856445]"
2025-05-03,Dortmund,Wolfsburg,H,12,1.32,5.97,7.96,0.13224137931034474,75.78330980750188,"[42.58768081665039, 40.77796173095703, 41.59890365600586, 41.95159912109375, 43.114051818847656, 41.82328414916992, 42.27888107299805]"
2025-05-04,Augsburg,Holstein Kiel,A,Away,1.84,3.76,4.14,3.1399999999999997,78.92330980750188,"[43.640830993652344, 43.83549499511719, 43.835758209228516, 43.51393127441406, 43.24631118774414, 43.487083435058594, 43.29766082763672]"
2025-05-04,Freiburg,Leverkusen,D,Away,3.08,3.51,2.27,-1.0,77.92330980750188,"[46.2769660949707, 46.695472717285156, 49.72800827026367, 47.26358413696289, 48.34514236450195, 48.449607849121094, 48.28288269042969]"
2025-05-04,Mainz,Ein Frankfurt,D,Home,2.38,3.64,2.82,-1.0,76.92330980750188,"[44.81753921508789, 44.257080078125, 42.740570068359375, 44.71566390991211, 43.75948715209961, 43.73888397216797, 43.72575378417969]"
2025-05-09,Wolfsburg,Hoffenheim,D,Draw,2.29,3.7,2.94,2.7,79.62330980750188,"[50.28636932373047, 51.210018157958984, 47.397857666015625, 50.4481315612793, 49.316734313964844, 49.13421630859375, 49.467037200927734]"
2025-05-10,Bayern Munich,M'gladbach,H,Draw,1.16,9.49,12.4,-1.0,78.62330980750188,"[19.017114639282227, 23.70094871520996, 14.211420059204102, 20.150188446044922, 18.198226928710938, 19.99595069885254, 19.352970123291016]"
2025-05-10,Werder Bremen,RB Leipzig,D,Home,2.36,3.68,2.82,-1.0,77.62330980750188,"[43.3955078125, 40.954193115234375, 40.91599655151367, 42.96335983276367, 42.85008239746094, 41.995994567871094, 42.653419494628906]"
2025-05-10,Union Berlin,Heidenheim,A,Home,2.19,3.47,3.28,-1.0,76.62330980750188,"[50.9194221496582, 48.7034912109375, 48.674163818359375, 49.921348571777344, 49.6076545715332, 48.92906951904297, 49.598548889160156]"
2025-05-10,Holstein Kiel,Freiburg,A,Home,3.21,3.8,2.09,-1.0,75.62330980750188,"[44.28314208984375, 40.521148681640625, 42.2083854675293, 43.32356643676758, 43.72400665283203, 42.35308074951172, 42.97459030151367]"
2025-05-10,Bochum,Mainz,A,Draw,2.95,3.68,2.27,-1.0,74.62330980750188,"[43.54999923706055, 46.26597213745117, 43.730289459228516, 44.66421890258789, 43.68626022338867, 45.07745361328125, 44.05890655517578]"
2025-05-11,Stuttgart,Augsburg,H,Home,1.55,4.46,5.47,0.55,75.17330980750188,"[45.40062713623047, 43.4695930480957, 42.54637145996094, 44.879756927490234, 44.551082611083984, 43.45710372924805, 44.16447067260742]"
2025-05-11,Leverkusen,Dortmund,A,Draw,2.65,3.94,2.39,-1.0,74.17330980750188,"[66.49805450439453, 69.74846649169922, 65.40584564208984, 66.96192169189453, 65.34388732910156, 66.41954040527344, 65.90664672851562]"
2025-05-11,Ein Frankfurt,St Pauli,D,Home,1.52,4.49,5.96,-1.0,73.17330980750188,"[38.01431655883789, 36.207977294921875, 36.148372650146484, 37.63187789916992, 37.15766143798828, 36.41944885253906, 37.22832489013672]"
2025-05-17,Augsburg,Union Berlin,A,Home,2.08,3.47,3.52,-1.0,72.17330980750188,"[47.07673645019531, 41.72661590576172, 44.70564270019531, 45.66622543334961, 45.664817810058594, 44.01868438720703, 45.17188262939453]"
2025-05-17,RB Leipzig,Stuttgart,A,1X,1.99,4.24,3.19,-1.0,71.17330980750188,"[41.98588562011719, 40.91050720214844, 40.759124755859375, 42.30292510986328, 41.79587173461914, 41.26255416870117, 41.72572708129883]"
2025-05-17,Dortmund,Holstein Kiel,H,Away,1.08,12.72,21.58,-1.0,70.17330980750188,"[41.08695983886719, 38.73594284057617, 42.054931640625, 40.37013626098633, 41.95009231567383, 40.097679138183594, 40.89409637451172]"
2025-05-17,Freiburg,Ein Frankfurt,A,Draw,2.37,3.72,2.76,-1.0,69.17330980750188,"[41.91588592529297, 45.76810073852539, 42.236595153808594, 43.661163330078125, 42.61295700073242, 44.2598991394043, 43.25592803955078]"
2025-05-17,Heidenheim,Werder Bremen,A,Away,2.3,3.87,2.78,1.7799999999999998,70.95330980750188,"[42.86680221557617, 41.53034591674805, 44.456729888916016, 43.27069854736328, 43.59112548828125, 43.53657913208008, 43.511844635009766]"
2025-05-17,Hoffenheim,Bayern Munich,A,Home,5.11,5.23,1.5,-1.0,69.95330980750188,"[25.55267906188965, 22.083984375, 23.017749786376953, 25.135583877563477, 24.731746673583984, 23.736644744873047, 24.324121475219727]"
2025-05-17,Mainz,Leverkusen,D,Away,2.18,3.94,2.94,-1.0,68.95330980750188,"[40.89562225341797, 41.190921783447266, 43.883697509765625, 41.68854904174805, 42.395782470703125, 42.63556671142578, 42.17129135131836]"
2025-05-17,St Pauli,Bochum,A,Home,1.67,4.2,4.68,-1.0,67.95330980750188,"[47.538822174072266, 46.981632232666016, 46.70594787597656, 47.465003967285156, 47.095577239990234, 47.09907531738281, 47.38655090332031]"
2025-05-17,M'gladbach,Wolfsburg,A,Draw,2.19,4.23,2.79,-1.0,66.95330980750188,"[45.7647819519043, 51.638160705566406, 48.12441635131836, 48.00618362426758, 47.06549835205078, 50.05469512939453, 48.04899978637695]"
