Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2025-02-22,Valencia,Ath Madrid,A,Away,4.35,3.42,1.91,0.9099999999999999,94.89679344429261,"[73.39179992675781, 68.5192642211914, 73.84272766113281, 71.05375671386719, 72.645263671875, 71.51730346679688, 71.6225357055664]"
2025-02-22,Vallecano,Villarreal,A,Home,2.98,3.42,2.39,-1.0,93.89679344429261,"[61.72688293457031, 57.402488708496094, 59.42086410522461, 60.448341369628906, 61.2589111328125, 59.3143310546875, 60.39167785644531]"
2025-02-22,Las Palmas,Barcelona,A,Away,10.33,6.79,1.24,0.24,94.1367934442926,"[64.67465209960938, 65.2009506225586, 65.94270324707031, 64.46981811523438, 64.9947738647461, 65.6279296875, 64.68827819824219]"
2025-02-22,Alaves,Espanol,A,Draw,1.8,3.38,5.22,-1.0,93.1367934442926,"[55.80421829223633, 60.75154113769531, 59.918243408203125, 58.4395751953125, 58.3729362487793, 60.4051399230957, 58.92673873901367]"
2025-02-23,Sociedad,Leganes,H,Draw,1.55,3.79,7.03,-1.0,92.1367934442926,"[66.8244857788086, 74.09972381591797, 65.09608459472656, 69.35419464111328, 66.46470642089844, 69.27056884765625, 68.29923248291016]"
2025-02-23,Real Madrid,Girona,H,Draw,1.28,6.26,9.32,-1.0,91.1367934442926,"[85.55691528320312, 86.80514526367188, 85.23621368408203, 86.59888458251953, 86.30278778076172, 86.40248107910156, 86.73307037353516]"
2025-02-23,Ath Bilbao,Valladolid,H,Draw,1.16,7.34,18.55,-1.0,90.1367934442926,"[54.87697219848633, 56.12714385986328, 55.77924346923828, 55.42372131347656, 55.084617614746094, 55.17876434326172, 55.19071960449219]"
2025-02-23,Getafe,Betis,A,Draw,2.61,3.06,2.95,-1.0,89.1367934442926,"[71.23176574707031, 77.08255767822266, 75.33671569824219, 73.95455169677734, 73.94139099121094, 76.36133575439453, 74.17700958251953]"
2025-02-24,Sevilla,Mallorca,D,Draw,2.09,3.17,3.93,2.17,91.30679344429261,"[76.3491439819336, 79.0242691040039, 77.81722259521484, 77.38722229003906, 77.51519775390625, 78.3699951171875, 77.81087493896484]"
2025-02-28,Valladolid,Las Palmas,D,12,3.14,3.21,2.43,-1.0,90.30679344429261,"[93.63468933105469, 91.9653091430664, 92.23878479003906, 93.03981018066406, 93.69873809814453, 92.53709411621094, 93.06959533691406]"
2025-03-01,Vallecano,Sevilla,D,Draw,2.3,3.23,3.31,2.23,92.53679344429261,"[70.21861267089844, 71.92308044433594, 70.71538543701172, 70.63069152832031, 70.63819885253906, 71.27281951904297, 70.73251342773438]"
2025-03-01,Girona,Celta,D,Home,2.17,3.51,3.31,-1.0,91.53679344429261,"[43.72104263305664, 43.19987869262695, 42.74116134643555, 43.43964767456055, 43.10841751098633, 43.250308990478516, 43.05271530151367]"
2025-03-01,Betis,Real Madrid,H,Draw,4.41,4.07,1.74,-1.0,90.53679344429261,"[74.61366271972656, 78.00498962402344, 74.75879669189453, 76.27983856201172, 75.07887268066406, 75.85082244873047, 75.5760269165039]"
2025-03-01,Ath Madrid,Ath Bilbao,H,Away,2.04,3.44,3.78,-1.0,89.53679344429261,"[54.17100524902344, 52.08487319946289, 55.12183380126953, 53.05984115600586, 54.29710388183594, 53.936370849609375, 53.820770263671875]"
2025-03-02,Osasuna,Valencia,D,Away,2.31,3.16,3.32,-1.0,88.53679344429261,"[62.68873977661133, 61.787452697753906, 65.62183380126953, 62.62073516845703, 64.32174682617188, 63.859012603759766, 63.53177261352539]"
2025-03-02,Leganes,Getafe,H,Draw,3.21,2.74,2.67,-1.0,87.53679344429261,"[75.01570892333984, 79.6800308227539, 73.00714874267578, 76.23735809326172, 72.91571807861328, 76.1128158569336, 74.95423126220703]"
2025-03-02,Barcelona,Sociedad,H,Draw,1.26,5.97,11.44,-1.0,86.53679344429261,"[69.58624267578125, 71.31721496582031, 67.05625915527344, 68.96315002441406, 68.59617614746094, 69.55442810058594, 68.53668975830078]"
2025-03-02,Mallorca,Alaves,D,Draw,2.27,3.05,3.57,2.05,88.58679344429261,"[44.157806396484375, 49.230777740478516, 43.248775482177734, 45.70219039916992, 44.34211730957031, 46.154754638671875, 45.24338150024414]"
2025-03-08,Valencia,Valladolid,H,Away,1.39,4.5,9.27,-1.0,87.58679344429261,"[53.618743896484375, 52.0564079284668, 57.50590896606445, 53.89981460571289, 55.61851501464844, 54.451416015625, 55.02341842651367]"
2025-03-08,Celta,Leganes,H,Away,1.56,4.04,6.37,-1.0,86.58679344429261,"[46.272918701171875, 47.713218688964844, 50.68016815185547, 47.42544937133789, 48.50771713256836, 49.26190185546875, 48.41667938232422]"
2025-03-08,Alaves,Villarreal,H,Home,3.07,3.32,2.4,2.07,88.6567934442926,"[62.131160736083984, 58.19156265258789, 61.41053771972656, 60.395782470703125, 61.467437744140625, 60.31220626831055, 60.818336486816406]"
2025-03-09,Getafe,Ath Madrid,H,Away,4.48,3.1,1.98,-1.0,87.6567934442926,"[58.048126220703125, 55.68470001220703, 58.518028259277344, 57.30388641357422, 58.17351150512695, 57.3642692565918, 57.585662841796875]"
2025-03-09,Real Madrid,Vallecano,H,Home,1.28,5.97,10.23,0.28,87.9367934442926,"[75.76959991455078, 73.163818359375, 71.62220001220703, 75.10901641845703, 74.50888061523438, 73.51524353027344, 74.56507873535156]"
2025-03-09,Sociedad,Sevilla,A,Home,2.2,3.15,3.59,-1.0,86.9367934442926,"[78.58625030517578, 76.0220718383789, 78.29660034179688, 77.21336364746094, 77.62075805664062, 76.82050323486328, 77.08654022216797]"
2025-03-09,Betis,Las Palmas,H,12,1.45,4.61,7.02,0.20177095631641073,87.13856440060901,"[33.112998962402344, 33.480289459228516, 33.758880615234375, 33.923213958740234, 34.38945770263672, 33.84504699707031, 34.20808029174805]"
2025-03-09,Ath Bilbao,Mallorca,D,X2,1.63,3.73,6.01,1.301570841889117,88.44013524249813,"[56.519588470458984, 56.74122619628906, 56.34821701049805, 56.61128616333008, 56.78195571899414, 56.946556091308594, 56.634647369384766]"
2025-03-10,Espanol,Girona,D,Draw,3.13,3.22,2.39,2.22,90.66013524249813,"[54.543941497802734, 56.96907043457031, 51.915462493896484, 54.905601501464844, 54.01774597167969, 54.73081588745117, 54.4698371887207]"
2025-03-14,Las Palmas,Alaves,D,Draw,2.91,3.02,2.7,2.02,92.68013524249812,"[24.798261642456055, 28.626609802246094, 25.38097381591797, 26.319482803344727, 26.314531326293945, 27.141813278198242, 26.50814437866211]"
2025-03-15,Mallorca,Espanol,H,Draw,1.82,3.37,4.91,-1.0,91.68013524249812,"[81.64144897460938, 82.3841552734375, 79.92235565185547, 81.80110931396484, 80.9338607788086, 80.93318176269531, 80.81382751464844]"
2025-03-15,Villarreal,Real Madrid,A,Home,3.05,3.9,2.16,-1.0,90.68013524249812,"[68.69851684570312, 66.86749267578125, 67.38557434082031, 68.17920684814453, 68.07189178466797, 67.14830780029297, 67.84091186523438]"
2025-03-15,Girona,Valencia,D,Home,1.98,3.53,3.87,-1.0,89.68013524249812,"[82.8064193725586, 81.69834899902344, 80.66595458984375, 82.13924407958984, 81.79584503173828, 81.10283660888672, 81.60198211669922]"
2025-03-15,Valladolid,Celta,A,Draw,5.07,3.88,1.69,-1.0,88.68013524249812,"[50.69252395629883, 53.12051773071289, 49.71672821044922, 51.02611541748047, 50.41411590576172, 51.668609619140625, 50.82268524169922]"
2025-03-16,Ath Madrid,Barcelona,A,Away,3.03,3.64,2.25,1.25,89.93013524249812,"[65.25672912597656, 63.5910758972168, 66.92636108398438, 64.60182189941406, 66.16879272460938, 65.67176055908203, 65.47904968261719]"
2025-03-16,Vallecano,Sociedad,D,Draw,2.49,3.08,3.12,2.08,92.01013524249812,"[65.77201843261719, 66.20409393310547, 64.73088073730469, 65.72297668457031, 65.58086395263672, 65.6911849975586, 65.74706268310547]"
2025-03-16,Sevilla,Ath Bilbao,A,Draw,2.96,3.15,2.54,-1.0,91.01013524249812,"[58.24545669555664, 59.455299377441406, 57.1185417175293, 58.47455978393555, 58.247314453125, 58.21678924560547, 58.339866638183594]"
2025-03-16,Leganes,Betis,A,Draw,3.77,3.33,2.06,-1.0,90.01013524249812,"[71.67478942871094, 76.60392761230469, 74.5727310180664, 73.54110717773438, 73.03213500976562, 75.2217788696289, 74.04801940917969]"
2025-03-16,Osasuna,Getafe,A,Home,2.32,2.94,3.6,-1.0,89.01013524249812,"[71.4489517211914, 66.51709747314453, 69.88953399658203, 69.7818374633789, 70.89322662353516, 68.86553955078125, 69.92818450927734]"
2025-03-27,Barcelona,Osasuna,H,Draw,1.28,6.34,8.82,-1.0,88.01013524249812,"[53.60985565185547, 60.15159606933594, 55.450557708740234, 55.91530990600586, 54.32292175292969, 57.61635971069336, 55.830135345458984]"
2025-03-29,Espanol,Ath Madrid,D,Home,5.87,3.81,1.62,-1.0,87.01013524249812,"[70.77378845214844, 69.03752899169922, 69.40460968017578, 69.6413345336914, 69.57625579833984, 69.33240509033203, 69.47315979003906]"
2025-03-29,Sociedad,Valladolid,H,Away,1.34,4.81,10.49,-1.0,86.01013524249812,"[66.42021942138672, 65.76287078857422, 69.76054382324219, 66.0846176147461, 67.4523696899414, 67.4387435913086, 67.25406646728516]"
2025-03-29,Alaves,Vallecano,A,Away,2.19,2.99,3.89,2.89,88.90013524249812,"[50.49078369140625, 45.45215606689453, 50.919715881347656, 48.38181686401367, 49.87992477416992, 48.432159423828125, 48.82508850097656]"
2025-03-29,Real Madrid,Leganes,H,12,1.15,8.37,17.3,0.07831978319783195,88.97845502569595,"[75.38741302490234, 73.9960708618164, 74.09992218017578, 75.8784408569336, 75.89983367919922, 74.76337432861328, 75.81619262695312]"
2025-03-30,Valencia,Mallorca,H,Draw,2.17,3.15,3.69,-1.0,87.97845502569595,"[74.57783508300781, 78.83102416992188, 75.09735870361328, 75.9383316040039, 75.12367248535156, 77.00528717041016, 75.71746063232422]"
2025-03-30,Ath Bilbao,Osasuna,D,Draw,1.46,4.33,7.33,3.33,91.30845502569595,"[48.84724807739258, 52.081336975097656, 50.31319808959961, 50.529178619384766, 50.54753875732422, 51.26615524291992, 50.88318634033203]"
2025-03-30,Barcelona,Girona,H,Draw,1.24,6.72,10.69,-1.0,90.30845502569595,"[61.043968200683594, 68.28421020507812, 62.84172058105469, 63.374263763427734, 61.76690673828125, 65.15141296386719, 63.22061538696289]"
2025-03-30,Getafe,Villarreal,A,Draw,3.28,3.14,2.35,-1.0,89.30845502569595,"[70.37797546386719, 70.91350555419922, 69.80221557617188, 70.5052719116211, 70.48683166503906, 70.09516143798828, 70.37023162841797]"
2025-03-30,Betis,Sevilla,H,12,1.89,3.52,4.26,0.3091707317073171,89.61762575740326,"[77.0188217163086, 77.50213623046875, 76.54554748535156, 77.6503677368164, 78.00041961669922, 77.11811828613281, 77.59133911132812]"
2025-03-31,Celta,Las Palmas,D,Draw,1.57,4.17,5.64,3.17,92.78762575740326,"[20.55154800415039, 22.29304313659668, 18.206716537475586, 20.685937881469727, 19.864288330078125, 20.812593460083008, 20.516979217529297]"
2025-04-04,Vallecano,Espanol,A,Away,1.69,3.55,5.88,4.88,97.66762575740326,"[79.46331787109375, 74.7472152709961, 80.79283905029297, 77.6321029663086, 79.38311767578125, 77.7101821899414, 78.29620361328125]"
2025-04-05,Barcelona,Betis,D,Home,1.37,5.5,7.35,-1.0,96.66762575740326,"[67.79319763183594, 59.68775177001953, 67.46409606933594, 65.76616668701172, 67.53466796875, 63.81007766723633, 65.95602416992188]"
2025-04-05,Mallorca,Celta,A,Draw,2.68,3.09,2.85,-1.0,95.66762575740326,"[50.52320098876953, 53.62626266479492, 52.44339370727539, 51.44570541381836, 51.28915023803711, 52.77564239501953, 51.464134216308594]"
2025-04-05,Real Madrid,Valencia,A,Home,1.3,5.68,9.44,-1.0,94.66762575740326,"[52.43331527709961, 49.654598236083984, 50.610198974609375, 51.67055130004883, 52.227420806884766, 50.546329498291016, 51.886497497558594]"
2025-04-05,Girona,Alaves,A,Draw,2.08,3.36,3.69,-1.0,93.66762575740326,"[64.0583724975586, 67.90618896484375, 62.67801284790039, 65.7059097290039, 64.2440185546875, 65.32202911376953, 65.03346252441406]"
2025-04-06,Villarreal,Ath Bilbao,D,Away,2.22,3.38,3.28,-1.0,92.66762575740326,"[43.679359436035156, 44.06982421875, 45.371063232421875, 44.04800033569336, 44.49694061279297, 43.94599914550781, 44.18268585205078]"
2025-04-06,Valladolid,Getafe,A,Home,4.62,3.18,1.93,-1.0,91.66762575740326,"[71.77423095703125, 69.81495666503906, 69.1478500366211, 70.66891479492188, 71.03076934814453, 70.16673278808594, 70.53482818603516]"
2025-04-06,Sevilla,Ath Madrid,A,Away,3.41,3.29,2.21,1.21,92.87762575740325,"[61.86805725097656, 61.100677490234375, 64.94596862792969, 61.192962646484375, 62.62576675415039, 62.94858932495117, 62.399784088134766]"
2025-04-06,Las Palmas,Sociedad,A,Draw,3.18,3.18,2.38,-1.0,91.87762575740325,"[70.34516906738281, 70.94377899169922, 70.22003936767578, 69.86957550048828, 69.9668960571289, 70.35697174072266, 69.93584442138672]"
2025-04-07,Leganes,Osasuna,D,Away,2.71,3.1,2.79,-1.0,90.87762575740325,"[70.15011596679688, 70.16329193115234, 70.91403198242188, 70.4263687133789, 70.41191864013672, 70.14608764648438, 70.42680358886719]"
2025-04-11,Valencia,Sevilla,H,Away,2.34,3.12,3.36,-1.0,89.87762575740325,"[57.887672424316406, 56.18526840209961, 59.13786697387695, 57.04187774658203, 58.50346755981445, 57.47822570800781, 57.525516510009766]"
2025-04-12,Sociedad,Mallorca,A,Home,1.76,3.37,5.38,-1.0,88.87762575740325,"[80.69088745117188, 79.04742431640625, 75.59074401855469, 79.0304183959961, 77.6218490600586, 77.81739044189453, 77.8575668334961]"
2025-04-12,Getafe,Las Palmas,A,Draw,1.78,3.44,5.1,-1.0,87.87762575740325,"[38.76632308959961, 43.86489486694336, 42.52814865112305, 40.93600845336914, 41.09550476074219, 43.041839599609375, 41.556976318359375]"
2025-04-12,Celta,Espanol,A,Draw,1.64,3.81,5.69,-1.0,86.87762575740325,"[44.489681243896484, 50.19015884399414, 43.580379486083984, 45.42409896850586, 43.572601318359375, 46.7089729309082, 45.10608673095703]"
2025-04-12,Leganes,Barcelona,A,Away,8.41,5.94,1.31,0.31000000000000005,87.18762575740325,"[53.261940002441406, 53.33707809448242, 54.74654006958008, 53.54099655151367, 54.150386810302734, 54.363189697265625, 53.776649475097656]"
2025-04-13,Osasuna,Girona,H,Draw,2.46,3.2,3.02,-1.0,86.18762575740325,"[59.9099006652832, 62.03739929199219, 58.723392486572266, 60.95876693725586, 60.19184875488281, 60.71244430541992, 60.93537902832031]"
2025-04-13,Alaves,Real Madrid,A,Away,5.23,4.13,1.62,0.6200000000000001,86.80762575740326,"[51.50986862182617, 50.383209228515625, 54.07960510253906, 50.96510696411133, 52.03630447387695, 51.513450622558594, 51.87222671508789]"
2025-04-13,Ath Bilbao,Vallecano,H,Home,1.76,3.44,5.16,0.76,87.56762575740326,"[52.22125244140625, 49.009010314941406, 50.38145446777344, 50.9698486328125, 51.42621994018555, 49.958194732666016, 50.883689880371094]"
2025-04-13,Betis,Villarreal,A,1X,2.32,3.52,2.98,-1.0,86.56762575740326,"[72.5646743774414, 72.40811157226562, 71.85730743408203, 72.59705352783203, 72.18594360351562, 71.63520050048828, 72.12862396240234]"
2025-04-14,Ath Madrid,Valladolid,H,Home,1.13,8.56,19.92,0.1299999999999999,86.69762575740326,"[58.22195816040039, 57.370479583740234, 56.780181884765625, 57.79704284667969, 57.7973518371582, 56.718711853027344, 57.695472717285156]"
2025-04-18,Espanol,Getafe,H,Draw,2.8,2.74,3.05,-1.0,85.69762575740326,"[73.10294342041016, 76.33592224121094, 71.49966430664062, 74.1327133178711, 73.7013168334961, 74.2486801147461, 73.68826293945312]"
2025-04-19,Vallecano,Valencia,D,12,2.29,3.13,3.37,-1.0,84.69762575740326,"[69.27208709716797, 64.24581146240234, 67.91666412353516, 67.82582092285156, 69.68832397460938, 67.0452880859375, 68.12692260742188]"
2025-04-19,Mallorca,Leganes,D,Away,1.88,3.15,4.93,-1.0,83.69762575740326,"[23.904376983642578, 23.96417236328125, 28.802230834960938, 24.105485916137695, 26.28388023376465, 26.076038360595703, 25.64213752746582]"
2025-04-19,Las Palmas,Ath Madrid,H,Home,5.79,4.2,1.56,4.79,88.48762575740326,"[37.23989486694336, 34.102874755859375, 31.99243927001953, 35.60948944091797, 34.93741226196289, 33.666526794433594, 34.684303283691406]"
2025-04-19,Barcelona,Celta,H,12,1.3,6.1,8.61,0.12946518668012108,88.61709094408339,"[68.16649627685547, 64.38965606689453, 65.31502532958984, 67.21664428710938, 68.29872131347656, 66.60906219482422, 67.35255432128906]"
2025-04-20,Sevilla,Alaves,D,Away,2.07,3.07,4.14,-1.0,87.61709094408339,"[66.38520812988281, 69.13236999511719, 69.3520736694336, 67.09626007080078, 67.73130798339844, 68.84001922607422, 67.77983093261719]"
2025-04-20,Real Madrid,Ath Bilbao,H,Draw,1.67,3.94,5.04,-1.0,86.61709094408339,"[71.53394317626953, 72.1446533203125, 69.04911804199219, 71.73554992675781, 70.64163208007812, 70.4754867553711, 71.10398864746094]"
2025-04-20,Valladolid,Osasuna,A,Draw,4.5,3.49,1.84,-1.0,85.61709094408339,"[94.3805160522461, 96.5821304321289, 90.4865951538086, 94.62385559082031, 92.86089324951172, 93.5570297241211, 93.52971649169922]"
2025-04-20,Villarreal,Sociedad,D,Away,1.7,3.85,4.94,-1.0,84.61709094408339,"[81.9034652709961, 79.38996124267578, 82.28976440429688, 81.06620788574219, 81.7374267578125, 80.38872528076172, 81.26666259765625]"
2025-04-21,Girona,Betis,A,Away,2.83,3.39,2.49,1.4900000000000002,86.10709094408338,"[68.5660629272461, 68.24077606201172, 69.67481231689453, 68.01496887207031, 68.18465423583984, 68.37625122070312, 68.27264404296875]"
2025-04-22,Valencia,Espanol,D,Home,1.98,3.34,4.13,-1.0,85.10709094408338,"[81.26941680908203, 76.5309066772461, 79.85706329345703, 79.51701354980469, 80.38032531738281, 78.09105682373047, 79.24242401123047]"
2025-04-22,Barcelona,Mallorca,H,Draw,1.23,6.61,12.07,-1.0,84.10709094408338,"[73.30447387695312, 75.30274963378906, 72.98763275146484, 73.83072662353516, 73.60092163085938, 74.4541015625, 73.86260986328125]"
2025-04-23,Getafe,Real Madrid,A,12,4.7,3.64,1.77,0.28578052550231847,84.3928714695857,"[73.34494018554688, 71.87715911865234, 73.72260284423828, 72.77972412109375, 73.77813720703125, 72.70319366455078, 73.27777862548828]"
2025-04-23,Alaves,Sociedad,H,Away,2.37,3.04,3.32,-1.0,83.3928714695857,"[74.49482727050781, 73.31150817871094, 75.77983093261719, 73.43832397460938, 74.89156341552734, 74.40995788574219, 74.17305755615234]"
2025-04-23,Celta,Villarreal,H,Home,2.52,3.41,2.77,1.52,84.9128714695857,"[52.49246597290039, 49.310298919677734, 50.057621002197266, 51.0538330078125, 51.086124420166016, 49.86485290527344, 50.861236572265625]"
2025-04-23,Ath Bilbao,Las Palmas,H,12,1.36,5.0,8.48,0.17203252032520333,85.0849039899109,"[69.21381378173828, 69.31348419189453, 69.05810546875, 69.5014419555664, 69.52811431884766, 68.94640350341797, 69.490478515625]"
2025-04-24,Leganes,Girona,D,12,2.76,3.05,2.77,-1.0,84.0849039899109,"[81.63475036621094, 80.83806610107422, 80.9940185546875, 81.45321655273438, 81.75292205810547, 80.53793334960938, 81.71543884277344]"
2025-04-24,Betis,Valladolid,H,1X,1.19,7.04,14.88,0.017934386391251556,84.10283837630215,"[45.717777252197266, 45.3306999206543, 44.35834884643555, 46.132083892822266, 45.727664947509766, 44.34164810180664, 45.87907409667969]"
2025-04-24,Ath Madrid,Vallecano,H,Away,1.55,4.03,6.28,-1.0,83.10283837630215,"[77.3775634765625, 80.16920471191406, 80.6107177734375, 78.34706115722656, 78.66382598876953, 80.08829498291016, 78.97615814208984]"
2025-04-24,Osasuna,Sevilla,H,Away,2.49,3.03,3.15,-1.0,82.10283837630215,"[47.760955810546875, 50.05734634399414, 51.18954086303711, 48.821861267089844, 49.86302185058594, 50.48979187011719, 49.744136810302734]"
2025-04-27,Villarreal,Espanol,H,Home,1.44,4.85,6.28,0.43999999999999995,82.54283837630214,"[55.34416580200195, 52.857032775878906, 54.476600646972656, 54.820945739746094, 55.33980941772461, 53.82624816894531, 54.971885681152344]"
2025-05-02,Vallecano,Getafe,H,Away,2.42,2.98,3.38,-1.0,81.54283837630214,"[63.0778923034668, 62.10606002807617, 64.34979248046875, 62.75885772705078, 63.87284469604492, 63.34074401855469, 63.14952087402344]"
2025-05-03,Villarreal,Osasuna,H,Home,1.54,4.4,5.77,0.54,82.08283837630215,"[75.72938537597656, 72.8910140991211, 75.37965393066406, 75.5361099243164, 75.30490112304688, 74.31462860107422, 75.13519287109375]"
2025-05-03,Alaves,Ath Madrid,D,Home,3.76,3.15,2.14,-1.0,81.08283837630215,"[59.17324447631836, 53.856075286865234, 57.90553665161133, 56.51384353637695, 58.276084899902344, 56.5484504699707, 57.08076477050781]"
2025-05-03,Las Palmas,Valencia,A,Draw,2.59,3.34,2.73,-1.0,80.08283837630215,"[85.62399291992188, 86.7603530883789, 83.48403930664062, 85.2947769165039, 84.3731460571289, 84.78097534179688, 84.36618041992188]"
2025-05-03,Valladolid,Barcelona,A,Home,14.72,8.53,1.15,-1.0,79.08283837630215,"[68.05928039550781, 64.51520538330078, 62.51076889038086, 65.99433898925781, 64.33631134033203, 62.884063720703125, 64.58792877197266]"
2025-05-04,Sociedad,Ath Bilbao,D,Home,2.47,3.14,3.04,-1.0,78.08283837630215,"[56.5215950012207, 51.95868682861328, 54.372032165527344, 54.887882232666016, 55.10788345336914, 53.590484619140625, 54.538780212402344]"
2025-05-04,Real Madrid,Celta,H,X2,1.36,5.64,7.26,-1.0,77.08283837630215,"[61.201759338378906, 62.617183685302734, 60.34172058105469, 62.236488342285156, 61.783447265625, 62.66240692138672, 62.110267639160156]"
2025-05-04,Sevilla,Leganes,D,Home,1.79,3.41,4.99,-1.0,76.08283837630215,"[70.44314575195312, 66.15424346923828, 68.88993072509766, 68.21566009521484, 69.9577407836914, 67.98193359375, 69.08637237548828]"
2025-05-04,Espanol,Betis,A,12,3.37,2.98,2.39,0.39831597222222226,76.48115434852437,"[58.87687301635742, 56.443172454833984, 59.26738739013672, 58.32503890991211, 59.72270965576172, 58.1743049621582, 58.850250244140625]"
2025-05-05,Girona,Mallorca,H,Draw,2.02,3.2,4.07,-1.0,75.48115434852437,"[82.4175796508789, 86.0779800415039, 83.83362579345703, 84.21473693847656, 83.87725830078125, 84.97161865234375, 84.39618682861328]"
2025-05-09,Las Palmas,Vallecano,A,Away,2.47,3.29,2.98,1.98,77.46115434852437,"[66.24566650390625, 64.53831481933594, 67.51087188720703, 65.31533813476562, 66.45431518554688, 66.00525665283203, 65.765380859375]"
2025-05-10,Ath Madrid,Sociedad,H,Home,1.68,3.83,5.18,0.6799999999999999,78.14115434852438,"[74.2357406616211, 73.40868377685547, 71.36503601074219, 72.98712158203125, 72.29365539550781, 72.02593231201172, 72.50328063964844]"
2025-05-10,Mallorca,Valladolid,H,Away,1.34,5.0,9.97,-1.0,77.14115434852438,"[62.95024108886719, 62.11724090576172, 63.747581481933594, 62.42824935913086, 63.068607330322266, 62.37388610839844, 62.74320602416992]"
2025-05-10,Girona,Villarreal,A,Away,3.12,3.72,2.16,1.1600000000000001,78.30115434852438,"[74.9743423461914, 74.5943603515625, 77.2487564086914, 74.79193878173828, 75.57042694091797, 75.4713363647461, 75.12844848632812]"
2025-05-10,Celta,Sevilla,H,Draw,1.83,3.66,4.34,-1.0,77.30115434852438,"[49.73783493041992, 51.65199661254883, 48.342628479003906, 50.24982452392578, 49.65585708618164, 50.20265197753906, 50.00617599487305]"
2025-05-10,Valencia,Getafe,H,Away,2.05,3.12,4.13,-1.0,76.30115434852438,"[60.159027099609375, 58.06621170043945, 61.63408279418945, 58.970802307128906, 60.32725143432617, 59.31852340698242, 59.28586196899414]"
2025-05-11,Leganes,Espanol,H,Draw,2.41,3.07,3.22,-1.0,75.30115434852438,"[71.72315979003906, 74.65957641601562, 69.12700653076172, 72.71833038330078, 70.02423858642578, 71.10932922363281, 71.35432434082031]"
2025-05-11,Barcelona,Real Madrid,H,Away,1.97,4.08,3.34,-1.0,74.30115434852438,"[51.3233757019043, 50.02436828613281, 52.930442810058594, 51.915679931640625, 52.5262451171875, 51.60091781616211, 51.97978591918945]"
2025-05-11,Betis,Osasuna,D,Away,1.64,3.98,5.24,-1.0,73.30115434852438,"[66.91476440429688, 63.62440872192383, 67.10737609863281, 65.94442749023438, 66.38101196289062, 65.00675201416016, 65.96542358398438]"
2025-05-11,Ath Bilbao,Alaves,H,Home,1.88,3.24,4.68,0.8799999999999999,74.18115434852437,"[61.343658447265625, 59.82038497924805, 57.60026168823242, 60.641326904296875, 60.19370651245117, 58.967403411865234, 60.126708984375]"
2025-05-13,Sevilla,Las Palmas,H,12,1.69,3.73,5.37,0.2854532577903681,74.46660760631474,"[74.4717025756836, 75.02140808105469, 74.24617767333984, 75.0224609375, 75.17224884033203, 74.60865783691406, 75.0518569946289]"
2025-05-13,Sociedad,Celta,A,Home,2.37,3.32,3.12,-1.0,73.46660760631474,"[51.08946990966797, 48.29098892211914, 48.0257568359375, 49.629615783691406, 49.16264724731445, 48.566009521484375, 49.353458404541016]"
2025-05-13,Valladolid,Girona,A,Home,4.59,3.88,1.75,-1.0,72.46660760631474,"[83.52508544921875, 80.5233154296875, 77.201171875, 81.05500793457031, 79.8821792602539, 78.88417053222656, 79.91119384765625]"
2025-05-14,Alaves,Valencia,H,Away,2.16,3.17,3.69,-1.0,71.46660760631474,"[55.85369110107422, 54.712860107421875, 56.71976089477539, 55.13200378417969, 56.01658630371094, 55.46467590332031, 55.67769241333008]"
2025-05-14,Villarreal,Leganes,H,12,1.34,5.26,8.73,0.1616881827209533,71.62829578903569,"[78.2893295288086, 76.65055847167969, 76.64749145507812, 78.44342803955078, 78.4517593383789, 77.44500732421875, 78.38336181640625]"
2025-05-14,Real Madrid,Mallorca,H,Home,1.38,5.06,7.87,0.3799999999999999,72.00829578903569,"[66.90911102294922, 65.72763061523438, 63.250823974609375, 66.74657440185547, 66.12512969970703, 64.84623718261719, 66.28998565673828]"
2025-05-15,Getafe,Ath Bilbao,A,Home,3.4,2.65,2.64,-1.0,71.00829578903569,"[63.14884948730469, 59.60536193847656, 60.07366180419922, 61.65822982788086, 61.71578598022461, 60.602230072021484, 61.36907196044922]"
2025-05-15,Vallecano,Betis,D,Home,3.05,3.13,2.48,-1.0,70.00829578903569,"[61.918113708496094, 59.58259582519531, 59.61479568481445, 61.316036224365234, 61.1226692199707, 60.08406448364258, 60.73514938354492]"
2025-05-15,Espanol,Barcelona,A,12,9.34,5.76,1.3,0.14116541353383472,70.14946120256953,"[45.16016387939453, 44.78966522216797, 44.855045318603516, 44.85652160644531, 45.21031188964844, 45.1785774230957, 44.90727996826172]"
2025-05-15,Osasuna,Ath Madrid,H,X2,3.74,3.3,2.08,-1.0,69.14946120256953,"[80.33130645751953, 81.08782958984375, 81.32923126220703, 80.42374420166016, 80.50830841064453, 81.67182922363281, 80.75534057617188]"
2025-05-18,Sociedad,Girona,H,Away,2.13,3.08,3.88,-1.0,68.14946120256953,"[71.54981994628906, 73.7336654663086, 76.9065933227539, 72.03196716308594, 73.69425964355469, 74.77517700195312, 73.28475952148438]"
2025-05-18,Valencia,Ath Bilbao,A,Home,2.24,2.99,3.73,-1.0,67.14946120256953,"[64.96630859375, 59.06658172607422, 63.34996032714844, 62.59239196777344, 63.367530822753906, 61.19322967529297, 62.43415451049805]"
