Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2025-03-29,Bayern Munich,St Pauli,H,Away,1.14,8.67,17.25,-1.0,129.18774658805427,"[44.5025520324707, 39.609100341796875, 45.49976348876953, 43.51986312866211, 44.9935188293457, 42.841453552246094, 44.308135986328125]"
2025-03-29,Hoffenheim,Augsburg,D,Away,2.4,3.3,3.05,-1.0,128.18774658805427,"[53.52892303466797, 51.90288543701172, 55.99787902832031, 52.776363372802734, 53.93973922729492, 53.575496673583984, 53.25357437133789]"
2025-03-29,Holstein Kiel,Werder Bremen,A,Away,3.32,3.8,2.07,1.0699999999999998,129.25774658805426,"[53.75180435180664, 51.11793518066406, 54.017391204833984, 52.431671142578125, 53.065948486328125, 52.38020706176758, 52.54562759399414]"
2025-03-29,M'gladbach,RB Leipzig,H,Home,2.9,3.57,2.37,1.9,131.15774658805427,"[51.58412170410156, 45.4764289855957, 50.88410186767578, 49.51789855957031, 50.46528625488281, 48.800437927246094, 49.75177764892578]"
2025-03-29,Wolfsburg,Heidenheim,A,Draw,1.66,4.02,5.04,-1.0,130.15774658805427,"[46.132266998291016, 49.211483001708984, 48.22679138183594, 47.42494583129883, 47.291358947753906, 48.433353424072266, 47.408782958984375]"
2025-03-29,Ein Frankfurt,Stuttgart,H,Away,2.52,3.65,2.63,-1.0,129.15774658805427,"[52.977088928222656, 52.435585021972656, 55.81059265136719, 52.618072509765625, 53.3918571472168, 53.759910583496094, 53.13030242919922]"
2025-03-30,Freiburg,Union Berlin,A,Home,2.0,3.43,3.89,-1.0,128.15774658805427,"[47.98569869995117, 46.51191711425781, 46.12407302856445, 47.38570785522461, 47.18275833129883, 46.2144889831543, 46.809085845947266]"
2025-03-30,Dortmund,Mainz,H,Away,1.66,4.1,4.86,-1.0,127.15774658805427,"[53.226627349853516, 54.9490852355957, 55.4852409362793, 54.23489761352539, 54.44847869873047, 54.84840774536133, 54.56636047363281]"
2025-04-04,Augsburg,Bayern Munich,A,Draw,7.41,4.85,1.42,-1.0,126.15774658805427,"[50.811866760253906, 52.53526306152344, 50.263519287109375, 50.93337631225586, 49.74284362792969, 51.048160552978516, 50.39028549194336]"
2025-04-05,Werder Bremen,Ein Frankfurt,H,Draw,2.64,3.67,2.51,-1.0,125.15774658805427,"[46.99655532836914, 49.652008056640625, 49.64015579223633, 48.312355041503906, 48.24091720581055, 49.59165573120117, 48.472286224365234]"
2025-04-05,RB Leipzig,Hoffenheim,H,Draw,1.54,4.53,5.57,-1.0,124.15774658805427,"[52.20712661743164, 53.623558044433594, 49.146217346191406, 52.035743713378906, 51.18100357055664, 51.22289276123047, 51.581172943115234]"
2025-04-05,Heidenheim,Leverkusen,A,Away,6.78,4.7,1.44,0.43999999999999995,124.59774658805426,"[45.297027587890625, 41.69153594970703, 47.38539505004883, 44.4800910949707, 45.8889274597168, 45.342281341552734, 45.18543243408203]"
2025-04-05,Freiburg,Dortmund,A,Away,3.07,3.53,2.27,1.27,125.86774658805426,"[51.157291412353516, 51.03785705566406, 52.47628402709961, 51.24394226074219, 52.07172393798828, 51.75529479980469, 51.34242630004883]"
2025-04-05,Bochum,Stuttgart,A,Home,3.13,3.71,2.16,-1.0,124.86774658805426,"[49.392311096191406, 48.9909553527832, 47.70196533203125, 48.20545959472656, 47.87729263305664, 47.78285598754883, 47.808265686035156]"
2025-04-05,Mainz,Holstein Kiel,D,Home,1.44,4.72,6.92,-1.0,123.86774658805426,"[46.16613006591797, 43.66194152832031, 42.90489196777344, 45.12404251098633, 45.51234817504883, 43.802268981933594, 45.112667083740234]"
2025-04-06,St Pauli,M'gladbach,D,Away,2.49,3.4,2.8,-1.0,122.86774658805426,"[52.02597427368164, 50.7902717590332, 52.908870697021484, 51.888240814208984, 52.51954650878906, 51.798377990722656, 52.00749206542969]"
2025-04-06,Union Berlin,Wolfsburg,H,Home,2.45,3.31,2.92,1.4500000000000002,124.31774658805426,"[52.476619720458984, 51.88658142089844, 51.494964599609375, 51.69426345825195, 51.51242446899414, 51.8050651550293, 51.494022369384766]"
2025-04-11,Wolfsburg,RB Leipzig,A,Draw,2.9,3.7,2.32,-1.0,123.31774658805426,"[47.19233703613281, 50.84102249145508, 47.53815841674805, 48.029781341552734, 47.294315338134766, 48.44812774658203, 47.91401672363281]"
2025-04-12,M'gladbach,Freiburg,A,Away,2.18,3.65,3.15,2.15,125.46774658805427,"[52.638023376464844, 52.05866241455078, 52.667903900146484, 51.84876251220703, 52.26477813720703, 52.379844665527344, 52.03587341308594]"
2025-04-12,Holstein Kiel,St Pauli,A,Away,3.16,3.37,2.29,1.29,126.75774658805427,"[59.030982971191406, 55.084800720214844, 59.237117767333984, 57.4510498046875, 59.057037353515625, 57.25119400024414, 57.805843353271484]"
2025-04-12,Bochum,Augsburg,A,Draw,2.46,3.34,2.9,-1.0,125.75774658805427,"[48.83452606201172, 49.43179702758789, 44.35418701171875, 48.15135192871094, 46.99797821044922, 46.48361587524414, 47.39384078979492]"
2025-04-12,Hoffenheim,Mainz,H,Draw,2.66,3.46,2.59,-1.0,124.75774658805427,"[44.958702087402344, 47.93755340576172, 46.647708892822266, 45.7359733581543, 45.589054107666016, 46.85374069213867, 45.622718811035156]"
2025-04-12,Bayern Munich,Dortmund,D,Away,1.43,5.2,6.4,-1.0,123.75774658805427,"[43.6876106262207, 44.465919494628906, 45.05402755737305, 43.82429504394531, 44.194854736328125, 43.85947036743164, 44.1267204284668]"
2025-04-12,Leverkusen,Union Berlin,D,Away,1.33,5.32,8.99,-1.0,122.75774658805427,"[49.11210250854492, 48.63102340698242, 53.68536376953125, 49.35781478881836, 50.546470642089844, 50.992244720458984, 50.04216384887695]"
2025-04-13,Ein Frankfurt,Heidenheim,H,Away,1.72,4.08,4.41,-1.0,121.75774658805427,"[42.99256896972656, 41.36632537841797, 43.61779022216797, 42.54185104370117, 43.19575881958008, 43.10441589355469, 42.94855499267578]"
2025-04-13,Stuttgart,Werder Bremen,A,Away,1.64,4.45,4.57,3.5700000000000003,125.32774658805428,"[47.72636032104492, 48.55265426635742, 48.635013580322266, 47.005210876464844, 47.15172576904297, 47.76363754272461, 47.498600006103516]"
2025-04-19,Werder Bremen,Bochum,H,Home,1.73,4.11,4.35,0.73,126.05774658805429,"[48.0089111328125, 45.855201721191406, 46.84000778198242, 47.697845458984375, 47.637882232666016, 46.569671630859375, 47.37205123901367]"
2025-04-19,Union Berlin,Stuttgart,D,Home,2.83,3.4,2.48,-1.0,125.05774658805429,"[48.14935302734375, 47.26856994628906, 47.88154220581055, 47.18227005004883, 47.11139678955078, 47.21803283691406, 47.120574951171875]"
2025-04-19,Heidenheim,Bayern Munich,A,Home,9.41,6.18,1.28,-1.0,124.05774658805429,"[51.4785041809082, 46.195457458496094, 47.26213836669922, 49.138465881347656, 49.22539138793945, 47.60395812988281, 48.82917404174805]"
2025-04-19,Mainz,Wolfsburg,D,Draw,2.02,3.65,3.53,2.65,126.70774658805429,"[46.27841567993164, 49.348602294921875, 45.165714263916016, 46.94012451171875, 45.70967483520508, 46.96942138671875, 46.34548568725586]"
2025-04-19,RB Leipzig,Holstein Kiel,D,Home,1.31,5.89,8.51,-1.0,125.70774658805429,"[46.666263580322266, 43.50233840942383, 43.12128448486328, 45.69636154174805, 45.0108757019043, 43.225677490234375, 44.95158386230469]"
2025-04-19,Freiburg,Hoffenheim,H,Home,1.94,3.72,3.76,0.94,126.64774658805429,"[45.944679260253906, 45.0223388671875, 43.35858917236328, 45.58494186401367, 44.96617889404297, 44.26476287841797, 45.16973114013672]"
2025-04-20,Dortmund,M'gladbach,H,1X,1.41,5.25,6.6,0.1114864864864864,126.75923307454077,"[47.2096061706543, 46.35594940185547, 46.48455047607422, 47.2386360168457, 47.04751205444336, 46.37550735473633, 46.997074127197266]"
2025-04-20,St Pauli,Leverkusen,D,Away,5.15,3.85,1.67,-1.0,125.75923307454077,"[45.57997131347656, 46.52109146118164, 50.27168273925781, 46.381134033203125, 47.725276947021484, 48.23039627075195, 47.14597702026367]"
2025-04-20,Augsburg,Ein Frankfurt,D,Draw,2.58,3.36,2.72,2.36,128.11923307454077,"[50.48881149291992, 51.611568450927734, 49.429046630859375, 50.516902923583984, 49.623207092285156, 50.103214263916016, 49.834571838378906]"
2025-04-25,Stuttgart,Heidenheim,A,Draw,1.49,4.9,5.87,-1.0,127.11923307454077,"[39.65062713623047, 40.24034881591797, 37.551090240478516, 38.89447784423828, 38.31519317626953, 39.0849494934082, 38.47504425048828]"
2025-04-26,Leverkusen,Augsburg,H,Away,1.36,5.01,8.72,-1.0,126.11923307454077,"[48.430419921875, 49.9110221862793, 55.529579162597656, 49.25875473022461, 50.92512130737305, 52.191532135009766, 50.553802490234375]"
2025-04-26,Holstein Kiel,M'gladbach,H,Draw,3.06,3.86,2.15,-1.0,125.11923307454077,"[49.48873519897461, 51.38485336303711, 49.0457649230957, 50.0350456237793, 49.53433609008789, 50.301326751708984, 49.67032241821289]"
2025-04-26,Hoffenheim,Dortmund,A,Draw,4.15,4.3,1.73,-1.0,124.11923307454077,"[40.462364196777344, 44.94916915893555, 44.270164489746094, 41.95673370361328, 42.137596130371094, 43.236656188964844, 42.39971923828125]"
2025-04-26,Bayern Munich,Mainz,H,Home,1.22,7.12,11.36,0.21999999999999997,124.33923307454077,"[43.95708084106445, 41.864078521728516, 39.86289978027344, 42.747074127197266, 42.352325439453125, 41.196590423583984, 42.413841247558594]"
2025-04-26,Wolfsburg,Freiburg,A,Home,2.4,3.56,2.84,-1.0,123.33923307454077,"[51.43714904785156, 48.396541595458984, 50.584877014160156, 50.12135696411133, 51.0782585144043, 49.2786979675293, 49.8683967590332]"
2025-04-26,Ein Frankfurt,RB Leipzig,H,1X,2.16,3.84,3.03,0.3824000000000001,123.72163307454078,"[40.82604217529297, 40.72962951660156, 38.097740173339844, 40.96653366088867, 40.09843826293945, 39.89665985107422, 40.70354080200195]"
2025-04-27,Bochum,Union Berlin,D,Home,2.3,3.49,3.04,-1.0,122.72163307454078,"[49.158790588378906, 47.588558197021484, 46.982540130615234, 47.27149200439453, 46.74101257324219, 46.42259979248047, 47.007102966308594]"
2025-04-27,Werder Bremen,St Pauli,D,Away,1.9,3.68,3.93,-1.0,121.72163307454078,"[49.084495544433594, 47.858970642089844, 49.832828521728516, 49.1572265625, 49.63429641723633, 49.08218765258789, 49.140960693359375]"
2025-05-02,Heidenheim,Bochum,D,Away,2.29,3.54,3.06,-1.0,120.72163307454078,"[46.86758804321289, 44.0703239440918, 47.157127380371094, 46.5766716003418, 46.55801010131836, 45.82006072998047, 46.44645309448242]"
2025-05-03,St Pauli,Stuttgart,A,Home,2.67,3.47,2.57,-1.0,119.72163307454078,"[59.68029022216797, 58.34360122680664, 59.66044616699219, 58.615596771240234, 59.06828308105469, 58.70668029785156, 58.418312072753906]"
2025-05-03,Union Berlin,Werder Bremen,D,Draw,2.72,3.42,2.56,2.42,122.14163307454078,"[49.55924987792969, 49.64508819580078, 47.222286224365234, 48.827171325683594, 48.48716735839844, 48.23293685913086, 48.379825592041016]"
2025-05-03,M'gladbach,Hoffenheim,D,Draw,2.1,3.95,3.11,2.95,125.09163307454078,"[52.00527572631836, 55.703941345214844, 53.61796569824219, 52.956451416015625, 52.32339859008789, 53.79892349243164, 53.042354583740234]"
2025-05-03,RB Leipzig,Bayern Munich,D,Home,4.49,4.57,1.64,-1.0,124.09163307454078,"[42.891029357910156, 41.576969146728516, 39.130863189697266, 41.748085021972656, 40.98038101196289, 40.6953125, 41.57950210571289]"
2025-05-03,Dortmund,Wolfsburg,H,Home,1.32,5.97,7.96,0.32000000000000006,124.41163307454077,"[37.47953796386719, 35.62237548828125, 35.775840759277344, 37.4056396484375, 36.684326171875, 35.355960845947266, 36.92731475830078]"
2025-05-04,Augsburg,Holstein Kiel,A,Home,1.84,3.76,4.14,-1.0,123.41163307454077,"[42.486209869384766, 41.03578186035156, 41.569679260253906, 42.46775817871094, 42.15928649902344, 41.52370834350586, 42.129520416259766]"
2025-05-04,Freiburg,Leverkusen,D,Draw,3.08,3.51,2.27,2.51,125.92163307454078,"[48.73908996582031, 53.54106140136719, 47.596797943115234, 49.75336456298828, 48.61448669433594, 50.088134765625, 49.01848602294922]"
2025-05-04,Mainz,Ein Frankfurt,D,Draw,2.38,3.64,2.82,2.64,128.56163307454077,"[47.8863639831543, 50.237754821777344, 44.03056716918945, 47.73334503173828, 46.55095291137695, 47.17530822753906, 46.77928161621094]"
2025-05-09,Wolfsburg,Hoffenheim,D,Draw,2.29,3.7,2.94,2.7,131.26163307454075,"[51.48756408691406, 56.55358123779297, 51.96209716796875, 52.92076873779297, 51.97486114501953, 53.712501525878906, 52.53602600097656]"
2025-05-10,Bayern Munich,M'gladbach,H,Draw,1.16,9.49,12.4,-1.0,130.26163307454075,"[40.74717712402344, 41.78459930419922, 38.31450271606445, 39.334129333496094, 39.37309265136719, 39.719783782958984, 39.04240036010742]"
2025-05-10,Werder Bremen,RB Leipzig,D,Away,2.36,3.68,2.82,-1.0,129.26163307454075,"[47.42011260986328, 47.72465896606445, 52.4526252746582, 48.04012680053711, 49.54188537597656, 49.809913635253906, 49.00694274902344]"
2025-05-10,Union Berlin,Heidenheim,A,Draw,2.19,3.47,3.28,-1.0,128.26163307454075,"[48.22630310058594, 50.44906234741211, 48.11958694458008, 48.60408401489258, 47.50739288330078, 48.87736892700195, 48.3983268737793]"
2025-05-10,Holstein Kiel,Freiburg,A,Home,3.21,3.8,2.09,-1.0,127.26163307454075,"[47.66908264160156, 44.47499084472656, 46.26182174682617, 45.78426742553711, 46.5732421875, 45.66248321533203, 46.28731918334961]"
2025-05-10,Bochum,Mainz,A,Draw,2.95,3.68,2.27,-1.0,126.26163307454075,"[40.51241683959961, 41.942989349365234, 37.837406158447266, 40.89671325683594, 39.39897918701172, 39.866363525390625, 39.90793991088867]"
2025-05-11,Stuttgart,Augsburg,H,Home,1.55,4.46,5.47,0.55,126.81163307454075,"[48.509422302246094, 46.478694915771484, 44.273162841796875, 47.66934585571289, 46.24577713012695, 45.82365798950195, 46.48971176147461]"
2025-05-11,Leverkusen,Dortmund,A,Home,2.65,3.94,2.39,-1.0,125.81163307454075,"[52.7718620300293, 52.28829574584961, 51.353275299072266, 52.435245513916016, 51.72074890136719, 51.24370574951172, 51.581485748291016]"
2025-05-11,Ein Frankfurt,St Pauli,D,Draw,1.52,4.49,5.96,3.49,129.30163307454075,"[48.32380676269531, 53.229461669921875, 47.57988357543945, 49.18328857421875, 48.48786544799805, 49.977210998535156, 49.203330993652344]"
2025-05-17,Augsburg,Union Berlin,A,Away,2.08,3.47,3.52,2.52,131.82163307454076,"[46.2049560546875, 47.09698486328125, 48.61042022705078, 46.5985221862793, 46.82675552368164, 47.580684661865234, 47.003379821777344]"
2025-05-17,RB Leipzig,Stuttgart,A,Home,1.99,4.24,3.19,-1.0,130.82163307454076,"[47.77144241333008, 46.121315002441406, 46.168827056884766, 47.097312927246094, 46.85148239135742, 46.07673645019531, 46.869686126708984]"
2025-05-17,Dortmund,Holstein Kiel,H,Away,1.08,12.72,21.58,-1.0,129.82163307454076,"[34.99136734008789, 32.8590202331543, 35.803592681884766, 34.99075698852539, 35.51570129394531, 34.56250762939453, 35.24592208862305]"
2025-05-17,Freiburg,Ein Frankfurt,A,Draw,2.37,3.72,2.76,-1.0,128.82163307454076,"[44.7686882019043, 47.9149169921875, 44.990020751953125, 45.967960357666016, 45.00654602050781, 46.53575134277344, 45.47039794921875]"
2025-05-17,Heidenheim,Werder Bremen,A,Away,2.3,3.87,2.78,1.7799999999999998,130.60163307454076,"[52.23332595825195, 53.275360107421875, 55.69136428833008, 52.686439514160156, 52.85428237915039, 54.1543083190918, 53.054229736328125]"
2025-05-17,Hoffenheim,Bayern Munich,A,Draw,5.11,5.23,1.5,-1.0,129.60163307454076,"[37.798831939697266, 39.802120208740234, 38.416561126708984, 38.1282958984375, 38.343475341796875, 39.011253356933594, 38.34959030151367]"
2025-05-17,Mainz,Leverkusen,D,Away,2.18,3.94,2.94,-1.0,128.60163307454076,"[43.81755447387695, 42.886260986328125, 46.644500732421875, 43.72597885131836, 44.85696029663086, 44.68190383911133, 44.60491180419922]"
2025-05-17,St Pauli,Bochum,A,Home,1.67,4.2,4.68,-1.0,127.60163307454076,"[46.48038101196289, 44.375614166259766, 42.37013244628906, 46.10445785522461, 45.26134490966797, 44.21622848510742, 45.31787872314453]"
2025-05-17,M'gladbach,Wolfsburg,A,Home,2.19,4.23,2.79,-1.0,126.60163307454076,"[43.03722381591797, 38.37266540527344, 40.626583099365234, 40.71400833129883, 41.415283203125, 39.861690521240234, 40.95255661010742]"
