Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2025-03-29,Bayern Munich,St Pauli,H,Home,1.14,8.67,17.25,0.1399999999999999,113.43940052962225,"[46.04454040527344, 39.613895416259766, 42.529144287109375, 43.74489974975586, 44.61841583251953, 41.45399856567383, 43.897125244140625]"
2025-03-29,Hoffenheim,Augsburg,D,Home,2.4,3.3,3.05,-1.0,112.43940052962225,"[72.28075408935547, 72.22466278076172, 69.89521789550781, 72.23237609863281, 71.82562255859375, 71.20787048339844, 71.51741027832031]"
2025-03-29,Holstein Kiel,Werder Bremen,A,Away,3.32,3.8,2.07,1.0699999999999998,113.50940052962224,"[44.20719528198242, 44.13599395751953, 45.59580612182617, 44.47903060913086, 44.272705078125, 43.97507095336914, 44.68680191040039]"
2025-03-29,M'gladbach,RB Leipzig,H,Draw,2.9,3.57,2.37,-1.0,112.50940052962224,"[52.583091735839844, 52.95909881591797, 51.95090103149414, 52.57260513305664, 52.56558609008789, 52.7670783996582, 52.721229553222656]"
2025-03-29,Wolfsburg,Heidenheim,A,Home,1.66,4.02,5.04,-1.0,111.50940052962224,"[71.44734954833984, 69.74266815185547, 68.74083709716797, 70.50300598144531, 69.50089263916016, 69.4501724243164, 69.8739013671875]"
2025-03-29,Ein Frankfurt,Stuttgart,H,Draw,2.52,3.65,2.63,-1.0,110.50940052962224,"[54.010414123535156, 54.591854095458984, 51.90666198730469, 53.972923278808594, 52.910221099853516, 52.925682067871094, 53.62223434448242]"
2025-03-30,Freiburg,Union Berlin,A,Away,2.0,3.43,3.89,2.89,113.39940052962224,"[58.16097640991211, 58.47344207763672, 59.58110427856445, 58.42637634277344, 58.5975456237793, 58.388301849365234, 58.473018646240234]"
2025-03-30,Dortmund,Mainz,H,Away,1.66,4.1,4.86,-1.0,112.39940052962224,"[69.23688507080078, 69.85790252685547, 71.98657989501953, 69.65220642089844, 70.54918670654297, 70.46366882324219, 70.052490234375]"
2025-04-04,Augsburg,Bayern Munich,A,Home,7.41,4.85,1.42,-1.0,111.39940052962224,"[63.06705856323242, 56.341888427734375, 56.26396179199219, 59.725494384765625, 57.70514678955078, 56.532997131347656, 57.88452911376953]"
2025-04-05,Werder Bremen,Ein Frankfurt,H,Away,2.64,3.67,2.51,-1.0,110.39940052962224,"[69.8338394165039, 71.71159362792969, 73.07923126220703, 70.625, 71.05561828613281, 72.0371322631836, 71.28211212158203]"
2025-04-05,RB Leipzig,Hoffenheim,H,Home,1.54,4.53,5.57,0.54,110.93940052962225,"[77.79745483398438, 75.17754364013672, 74.37702178955078, 76.74714660644531, 75.73963165283203, 74.20391845703125, 75.75818634033203]"
2025-04-05,Heidenheim,Leverkusen,A,12,6.78,4.7,1.44,0.18773722627737244,111.12713775589962,"[52.52867889404297, 51.27444076538086, 52.22701644897461, 52.84931182861328, 52.872520446777344, 52.24905014038086, 52.5760498046875]"
2025-04-05,Freiburg,Dortmund,A,Away,3.07,3.53,2.27,1.27,112.39713775589962,"[54.1983642578125, 52.77031326293945, 55.922019958496094, 53.454833984375, 54.314613342285156, 53.312564849853516, 54.14459991455078]"
2025-04-05,Bochum,Stuttgart,A,Home,3.13,3.71,2.16,-1.0,111.39713775589962,"[65.70613098144531, 63.9232177734375, 64.57169342041016, 65.21691131591797, 65.29723358154297, 64.00745391845703, 64.99801635742188]"
2025-04-05,Mainz,Holstein Kiel,D,Draw,1.44,4.72,6.92,3.7199999999999998,115.11713775589962,"[66.1461410522461, 72.53247833251953, 65.26856231689453, 68.52672576904297, 66.25688171386719, 68.6590347290039, 67.4059829711914]"
2025-04-06,St Pauli,M'gladbach,D,Draw,2.49,3.4,2.8,2.4,117.51713775589963,"[60.82719802856445, 62.11993408203125, 61.416194915771484, 61.04351806640625, 60.9152717590332, 61.60375213623047, 61.332420349121094]"
2025-04-06,Union Berlin,Wolfsburg,H,Home,2.45,3.31,2.92,1.4500000000000002,118.96713775589963,"[75.88737487792969, 72.70047760009766, 74.77122497558594, 74.77674865722656, 74.53414154052734, 73.15869140625, 74.41085052490234]"
2025-04-11,Wolfsburg,RB Leipzig,A,Home,2.9,3.7,2.32,-1.0,117.96713775589963,"[63.524986267089844, 60.743892669677734, 59.4774169921875, 62.08389663696289, 61.93672180175781, 60.242835998535156, 61.21993637084961]"
2025-04-12,M'gladbach,Freiburg,A,Draw,2.18,3.65,3.15,-1.0,116.96713775589963,"[53.77500534057617, 56.890899658203125, 55.10971450805664, 55.055477142333984, 54.53084945678711, 55.95155334472656, 55.13804626464844]"
2025-04-12,Holstein Kiel,St Pauli,A,Draw,3.16,3.37,2.29,-1.0,115.96713775589963,"[71.16449737548828, 75.50494384765625, 72.65560913085938, 73.12393188476562, 71.87127685546875, 73.01827239990234, 72.75581359863281]"
2025-04-12,Bochum,Augsburg,A,Home,2.46,3.34,2.9,-1.0,114.96713775589963,"[64.78719329833984, 62.84438705444336, 62.33735275268555, 63.775814056396484, 63.09796905517578, 61.91189193725586, 63.162635803222656]"
2025-04-12,Hoffenheim,Mainz,H,Home,2.66,3.46,2.59,1.6600000000000001,116.62713775589962,"[61.70648956298828, 60.689701080322266, 61.2971076965332, 61.091156005859375, 60.531829833984375, 60.48570251464844, 60.80870819091797]"
2025-04-12,Bayern Munich,Dortmund,D,Home,1.43,5.2,6.4,-1.0,115.62713775589962,"[72.720703125, 67.8846664428711, 72.3365478515625, 70.8939208984375, 72.01095581054688, 71.40921020507812, 71.39733123779297]"
2025-04-12,Leverkusen,Union Berlin,D,12,1.33,5.32,8.99,-1.0,114.62713775589962,"[63.577842712402344, 63.226722717285156, 63.34837341308594, 63.452388763427734, 63.9288215637207, 63.36229705810547, 63.54400634765625]"
2025-04-13,Ein Frankfurt,Heidenheim,H,Draw,1.72,4.08,4.41,-1.0,113.62713775589962,"[74.33433532714844, 79.58563995361328, 73.93484497070312, 75.75733947753906, 74.54523468017578, 76.56957244873047, 75.25904083251953]"
2025-04-13,Stuttgart,Werder Bremen,A,Away,1.64,4.45,4.57,3.5700000000000003,117.19713775589963,"[41.94331741333008, 38.50807189941406, 42.20818328857422, 41.265865325927734, 41.38575744628906, 40.7312126159668, 40.888916015625]"
2025-04-19,Werder Bremen,Bochum,H,Home,1.73,4.11,4.35,0.73,117.92713775589964,"[42.948341369628906, 41.11831283569336, 42.326900482177734, 41.532806396484375, 42.14353942871094, 41.36077117919922, 42.43474578857422]"
2025-04-19,Union Berlin,Stuttgart,D,Home,2.83,3.4,2.48,-1.0,116.92713775589964,"[61.09148406982422, 60.25461959838867, 58.43361282348633, 60.50300216674805, 60.09872817993164, 58.921077728271484, 59.963069915771484]"
2025-04-19,Heidenheim,Bayern Munich,A,Home,9.41,6.18,1.28,-1.0,115.92713775589964,"[73.23919677734375, 67.70663452148438, 66.31468963623047, 70.37689971923828, 68.58610534667969, 67.1067123413086, 68.34171295166016]"
2025-04-19,Mainz,Wolfsburg,D,Draw,2.02,3.65,3.53,2.65,118.57713775589964,"[76.11689758300781, 78.74838256835938, 77.04086303710938, 77.489990234375, 76.28475952148438, 77.62646484375, 76.9229965209961]"
2025-04-19,RB Leipzig,Holstein Kiel,D,Home,1.31,5.89,8.51,-1.0,117.57713775589964,"[65.28357696533203, 64.02008056640625, 64.87480926513672, 64.95259857177734, 64.8219985961914, 64.23001098632812, 64.74755096435547]"
2025-04-19,Freiburg,Hoffenheim,H,Draw,1.94,3.72,3.76,-1.0,116.57713775589964,"[62.40904235839844, 62.84650421142578, 60.80036544799805, 61.58699417114258, 59.572330474853516, 60.95938491821289, 60.679012298583984]"
2025-04-20,Dortmund,M'gladbach,H,1X,1.41,5.25,6.6,0.1114864864864864,116.68862424238613,"[66.87902069091797, 65.89519500732422, 64.85498046875, 67.00962829589844, 66.84989929199219, 65.61627960205078, 66.87462615966797]"
2025-04-20,St Pauli,Leverkusen,D,12,5.15,3.85,1.67,-1.0,115.68862424238613,"[40.8061408996582, 41.4400749206543, 41.220787048339844, 40.9959831237793, 41.44921112060547, 41.037147521972656, 41.14456558227539]"
2025-04-20,Augsburg,Ein Frankfurt,D,Draw,2.58,3.36,2.72,2.36,118.04862424238613,"[77.6216049194336, 80.2193374633789, 77.68926239013672, 78.8022689819336, 77.83351135253906, 78.9674072265625, 78.39171600341797]"
2025-04-25,Stuttgart,Heidenheim,A,Draw,1.49,4.9,5.87,-1.0,117.04862424238613,"[97.31950378417969, 99.25852966308594, 92.55243682861328, 98.00960540771484, 96.44628143310547, 96.13264465332031, 96.90010833740234]"
2025-04-26,Leverkusen,Augsburg,H,Home,1.36,5.01,8.72,0.3600000000000001,117.40862424238613,"[81.63733673095703, 78.55204010009766, 79.81808471679688, 80.45130157470703, 80.46697235107422, 78.66471099853516, 79.94812774658203]"
2025-04-26,Holstein Kiel,M'gladbach,H,Draw,3.06,3.86,2.15,-1.0,116.40862424238613,"[70.8764877319336, 72.91667938232422, 70.46763610839844, 71.53741455078125, 71.17250061035156, 71.62785339355469, 71.62484741210938]"
2025-04-26,Hoffenheim,Dortmund,A,Away,4.15,4.3,1.73,0.73,117.13862424238613,"[72.20724487304688, 71.51825714111328, 73.37439727783203, 72.13060760498047, 73.06952667236328, 72.4587631225586, 72.48138427734375]"
2025-04-26,Bayern Munich,Mainz,H,Draw,1.22,7.12,11.36,-1.0,116.13862424238613,"[62.50737762451172, 67.1456298828125, 61.433860778808594, 63.76687240600586, 63.22040939331055, 64.58595275878906, 63.603302001953125]"
2025-04-26,Wolfsburg,Freiburg,A,Draw,2.4,3.56,2.84,-1.0,115.13862424238613,"[73.43043518066406, 78.27400207519531, 73.76227569580078, 74.99995422363281, 74.2470703125, 76.11076354980469, 75.1136703491211]"
2025-04-26,Ein Frankfurt,RB Leipzig,H,Draw,2.16,3.84,3.03,-1.0,114.13862424238613,"[6.171809196472168, 8.277447700500488, 5.780252933502197, 7.078975677490234, 6.8641791343688965, 6.0325446128845215, 6.523914813995361]"
2025-04-27,Bochum,Union Berlin,D,Draw,2.3,3.49,3.04,2.49,116.62862424238612,"[46.650604248046875, 49.69095230102539, 45.675052642822266, 46.855838775634766, 45.890838623046875, 46.78030014038086, 46.92209243774414]"
2025-04-27,Werder Bremen,St Pauli,D,12,1.9,3.68,3.93,-1.0,115.62862424238612,"[51.95134735107422, 51.39738845825195, 51.58483123779297, 52.07158279418945, 52.51478576660156, 51.970699310302734, 52.490753173828125]"
2025-05-02,Heidenheim,Bochum,D,Home,2.29,3.54,3.06,-1.0,114.62862424238612,"[46.614013671875, 43.52982711791992, 41.6929931640625, 44.73994827270508, 44.3740234375, 42.47530746459961, 44.095027923583984]"
2025-05-03,St Pauli,Stuttgart,A,Away,2.67,3.47,2.57,1.5699999999999998,116.19862424238612,"[75.53488159179688, 75.49324035644531, 76.70553588867188, 75.66718292236328, 76.00140380859375, 75.92214965820312, 75.79644012451172]"
2025-05-03,Union Berlin,Werder Bremen,D,Draw,2.72,3.42,2.56,2.42,118.61862424238612,"[59.47865295410156, 59.702327728271484, 56.23386764526367, 59.36405563354492, 58.51779556274414, 58.24224090576172, 58.81306457519531]"
2025-05-03,M'gladbach,Hoffenheim,D,Home,2.1,3.95,3.11,-1.0,117.61862424238612,"[78.13996887207031, 75.38288116455078, 74.94988250732422, 77.14973449707031, 75.92559814453125, 74.44596862792969, 76.07860565185547]"
2025-05-03,RB Leipzig,Bayern Munich,D,Away,4.49,4.57,1.64,-1.0,116.61862424238612,"[46.71358871459961, 47.86955261230469, 49.56577682495117, 47.611907958984375, 48.13178253173828, 48.512359619140625, 47.88788604736328]"
2025-05-03,Dortmund,Wolfsburg,H,Draw,1.32,5.97,7.96,-1.0,115.61862424238612,"[55.205379486083984, 55.55521774291992, 52.704322814941406, 55.354190826416016, 54.75877380371094, 54.924224853515625, 55.212982177734375]"
2025-05-04,Augsburg,Holstein Kiel,A,Home,1.84,3.76,4.14,-1.0,114.61862424238612,"[69.35784912109375, 66.86665344238281, 67.74589538574219, 68.03712463378906, 67.4334716796875, 66.5811538696289, 67.45352172851562]"
2025-05-04,Freiburg,Leverkusen,D,Draw,3.08,3.51,2.27,2.51,117.12862424238612,"[73.66069793701172, 75.04354095458984, 74.42930603027344, 73.4926528930664, 73.08122253417969, 74.41021728515625, 73.53998565673828]"
2025-05-04,Mainz,Ein Frankfurt,D,Draw,2.38,3.64,2.82,2.64,119.76862424238612,"[47.07402801513672, 49.53642272949219, 49.31183624267578, 48.7686882019043, 48.42127227783203, 48.87902069091797, 48.57484436035156]"
2025-05-09,Wolfsburg,Hoffenheim,D,Away,2.29,3.7,2.94,-1.0,118.76862424238612,"[66.53672790527344, 71.59291076660156, 76.14729309082031, 69.87462615966797, 71.32013702392578, 72.82366180419922, 71.21961975097656]"
2025-05-10,Bayern Munich,M'gladbach,H,Draw,1.16,9.49,12.4,-1.0,117.76862424238612,"[44.19373321533203, 50.754390716552734, 46.20839309692383, 46.518672943115234, 45.897003173828125, 48.345008850097656, 46.85718536376953]"
2025-05-10,Werder Bremen,RB Leipzig,D,Away,2.36,3.68,2.82,-1.0,116.76862424238612,"[75.66763305664062, 73.28437805175781, 76.92784118652344, 75.01531219482422, 75.32795715332031, 74.5840072631836, 75.19418334960938]"
2025-05-10,Union Berlin,Heidenheim,A,Draw,2.19,3.47,3.28,-1.0,115.76862424238612,"[59.6801872253418, 62.59602355957031, 57.92745590209961, 60.51905822753906, 58.8326530456543, 60.02157211303711, 59.28948974609375]"
2025-05-10,Holstein Kiel,Freiburg,A,X2,3.21,3.8,2.09,0.34838709677419355,116.11701133916031,"[53.035640716552734, 53.28611373901367, 52.12008285522461, 53.4201545715332, 53.23838806152344, 53.5774040222168, 52.88388442993164]"
2025-05-10,Bochum,Mainz,A,Home,2.95,3.68,2.27,-1.0,115.11701133916031,"[56.93685531616211, 54.53900146484375, 53.494102478027344, 54.983089447021484, 54.3675537109375, 53.472923278808594, 54.436767578125]"
2025-05-11,Stuttgart,Augsburg,H,Home,1.55,4.46,5.47,0.55,115.66701133916031,"[44.02546691894531, 40.7768669128418, 42.21833038330078, 43.60692596435547, 43.95362854003906, 42.99884796142578, 43.736900329589844]"
2025-05-11,Leverkusen,Dortmund,A,Home,2.65,3.94,2.39,-1.0,114.66701133916031,"[59.15102005004883, 58.122291564941406, 55.715354919433594, 58.65211868286133, 58.501220703125, 57.229774475097656, 57.94401168823242]"
2025-05-11,Ein Frankfurt,St Pauli,D,Home,1.52,4.49,5.96,-1.0,113.66701133916031,"[66.99137878417969, 63.45565414428711, 66.6457748413086, 65.53466796875, 65.53884887695312, 64.22357940673828, 65.29752349853516]"
2025-05-17,Augsburg,Union Berlin,A,Home,2.08,3.47,3.52,-1.0,112.66701133916031,"[57.328250885009766, 55.901885986328125, 54.44536590576172, 56.10888671875, 55.60129928588867, 54.893924713134766, 55.37229537963867]"
2025-05-17,RB Leipzig,Stuttgart,A,Home,1.99,4.24,3.19,-1.0,111.66701133916031,"[42.76652145385742, 38.58793640136719, 41.85600662231445, 41.09178161621094, 41.67820739746094, 40.0684928894043, 41.01047134399414]"
2025-05-17,Dortmund,Holstein Kiel,H,Draw,1.08,12.72,21.58,-1.0,110.66701133916031,"[43.01523208618164, 46.39248275756836, 45.063499450683594, 44.49956130981445, 44.37742233276367, 45.924339294433594, 45.15185546875]"
2025-05-17,Freiburg,Ein Frankfurt,A,Away,2.37,3.72,2.76,1.7599999999999998,112.42701133916032,"[45.35163497924805, 45.49836730957031, 48.75625991821289, 45.753047943115234, 46.57743453979492, 46.95277786254883, 46.55731201171875]"
2025-05-17,Heidenheim,Werder Bremen,A,Draw,2.3,3.87,2.78,-1.0,111.42701133916032,"[79.80947875976562, 83.81675720214844, 76.53018188476562, 80.0921630859375, 78.0997543334961, 79.43704223632812, 79.03297424316406]"
2025-05-17,Hoffenheim,Bayern Munich,A,Away,5.11,5.23,1.5,0.5,111.92701133916032,"[13.534161567687988, 11.795564651489258, 13.7996244430542, 12.621294975280762, 13.262117385864258, 13.084681510925293, 13.491281509399414]"
2025-05-17,Mainz,Leverkusen,D,Home,2.18,3.94,2.94,-1.0,110.92701133916032,"[71.85333251953125, 71.77745056152344, 71.45719146728516, 71.70893859863281, 71.47953033447266, 71.45240020751953, 71.51948547363281]"
2025-05-17,St Pauli,Bochum,A,Away,1.67,4.2,4.68,3.6799999999999997,114.60701133916032,"[59.2520751953125, 59.07342529296875, 61.53661346435547, 60.25774383544922, 60.74162673950195, 60.47734451293945, 60.52156448364258]"
2025-05-17,M'gladbach,Wolfsburg,A,Draw,2.19,4.23,2.79,-1.0,113.60701133916032,"[64.18064880371094, 64.72145080566406, 60.12690353393555, 64.45374298095703, 62.13218688964844, 62.05557632446289, 62.90072250366211]"
