Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2025-02-16,Monza,Lecce,D,Home,2.73,3.13,2.74,-1.0,85.84700160451665,"[81.10688781738281, 80.8917007446289, 79.5569076538086, 81.06123352050781, 80.63581085205078, 80.65277099609375, 81.02921295166016]"
2025-02-16,Fiorentina,Como,A,Draw,2.03,3.53,3.68,-1.0,84.84700160451665,"[56.58173370361328, 63.20485305786133, 55.71782302856445, 59.80587387084961, 58.17321014404297, 58.85033416748047, 59.32045364379883]"
2025-02-17,Genoa,Venezia,H,Away,1.89,3.47,4.33,-1.0,83.84700160451665,"[73.08309936523438, 72.43212127685547, 74.90055847167969, 72.48292541503906, 73.61904907226562, 72.97930908203125, 73.18314361572266]"
2025-02-21,Lecce,Udinese,A,Draw,2.99,3.05,2.61,-1.0,82.84700160451665,"[43.51118850708008, 49.673439025878906, 44.787315368652344, 45.18803024291992, 44.834529876708984, 47.10536575317383, 45.479461669921875]"
2025-02-22,Parma,Bologna,H,Draw,4.03,3.63,1.92,-1.0,81.84700160451665,"[67.00814056396484, 72.82832336425781, 63.56911087036133, 68.29176330566406, 65.73149108886719, 68.49345397949219, 66.86444091796875]"
2025-02-22,Venezia,Lazio,D,Home,5.08,4.06,1.66,-1.0,80.84700160451665,"[68.83914947509766, 66.6719741821289, 65.97282409667969, 68.40643310546875, 68.16415405273438, 66.81311798095703, 68.07464599609375]"
2025-02-22,Torino,Milan,H,Home,3.86,3.39,2.03,2.86,83.70700160451665,"[73.50641632080078, 67.37230682373047, 65.50811004638672, 70.59342956542969, 69.9367446899414, 66.70081329345703, 69.83533477783203]"
2025-02-22,Inter,Genoa,H,Away,1.26,5.9,11.5,-1.0,82.70700160451665,"[72.42665100097656, 72.3751449584961, 74.11936950683594, 72.48381042480469, 72.8249740600586, 73.55267333984375, 72.74714660644531]"
2025-02-23,Cagliari,Juventus,A,12,4.0,3.51,1.94,0.3063973063973062,83.01339891091395,"[50.71628952026367, 49.21014404296875, 50.048343658447266, 50.60236740112305, 50.79355239868164, 50.62074279785156, 50.740474700927734]"
2025-02-23,Como,Napoli,H,Draw,3.54,3.17,2.22,-1.0,82.01339891091395,"[59.39802169799805, 60.707359313964844, 55.95024871826172, 59.18409729003906, 57.6290168762207, 58.374507904052734, 57.94112014770508]"
2025-02-23,Verona,Fiorentina,H,Home,4.16,3.54,1.9,3.16,85.17339891091395,"[82.09497833251953, 77.9440689086914, 75.69673919677734, 80.24988555908203, 79.57807922363281, 77.25843811035156, 79.01447296142578]"
2025-02-23,Empoli,Atalanta,A,Home,5.82,4.16,1.56,-1.0,84.17339891091395,"[71.09996795654297, 67.40895080566406, 65.76390075683594, 69.2724380493164, 68.17731475830078, 67.55648040771484, 68.30052947998047]"
2025-02-24,Roma,Monza,H,Draw,1.32,5.26,9.74,-1.0,83.17339891091395,"[72.7075424194336, 73.36152648925781, 68.61766815185547, 72.99024963378906, 71.34820556640625, 71.27886199951172, 71.87346649169922]"
2025-02-27,Bologna,Milan,H,Home,2.84,3.28,2.54,1.8399999999999999,85.01339891091395,"[74.95658111572266, 67.69015502929688, 70.04379272460938, 71.99242401123047, 72.20610809326172, 69.02777862548828, 71.56006622314453]"
2025-02-28,Fiorentina,Lecce,H,Home,1.8,3.51,4.93,0.8,85.81339891091395,"[71.91127014160156, 69.57198333740234, 70.52183532714844, 70.61591339111328, 71.1423568725586, 70.77731323242188, 70.81106567382812]"
2025-03-01,Atalanta,Venezia,D,Home,1.2,6.85,13.99,-1.0,84.81339891091395,"[94.95509338378906, 93.46060180664062, 91.97691345214844, 93.09766387939453, 93.34552764892578, 92.64969635009766, 93.07720947265625]"
2025-03-01,Napoli,Inter,D,Draw,3.2,3.16,2.39,2.16,86.97339891091394,"[81.3688735961914, 85.10699462890625, 83.0738296508789, 81.90911102294922, 82.22846984863281, 83.77339172363281, 82.7606201171875]"
2025-03-01,Udinese,Parma,H,Home,1.81,3.59,4.54,0.81,87.78339891091395,"[65.376953125, 60.03036117553711, 59.41432189941406, 62.799049377441406, 62.308380126953125, 60.42464828491211, 62.22438430786133]"
2025-03-02,Milan,Lazio,A,Away,2.05,3.59,3.5,2.5,90.28339891091395,"[52.411224365234375, 49.49199295043945, 52.88108444213867, 51.21794891357422, 52.07789611816406, 50.99473190307617, 51.911808013916016]"
2025-03-02,Roma,Como,H,12,1.92,3.59,4.0,0.29729729729729715,90.58069620821124,"[57.39744567871094, 57.40620803833008, 57.868499755859375, 57.4114990234375, 58.34700012207031, 57.374977111816406, 57.748069763183594]"
2025-03-02,Monza,Torino,A,Away,4.06,3.33,1.98,0.98,91.56069620821124,"[67.83047485351562, 70.7338638305664, 71.96294403076172, 69.2136001586914, 69.61395263671875, 71.03018188476562, 69.91719818115234]"
2025-03-02,Bologna,Cagliari,H,Draw,1.57,3.98,6.16,-1.0,90.56069620821124,"[70.63018798828125, 70.65320587158203, 66.38299560546875, 70.17461395263672, 69.37702178955078, 68.73123168945312, 69.71942901611328]"
2025-03-02,Genoa,Empoli,D,Draw,1.95,3.23,4.35,2.23,92.79069620821124,"[61.424922943115234, 62.700199127197266, 60.63473892211914, 61.24894332885742, 60.51370620727539, 61.50196838378906, 61.11094665527344]"
2025-03-03,Juventus,Verona,H,Home,1.29,5.37,10.71,0.29000000000000004,93.08069620821125,"[78.9976806640625, 78.55223846435547, 76.2573471069336, 78.54732513427734, 78.00962829589844, 77.41048431396484, 78.6764144897461]"
2025-03-07,Cagliari,Genoa,D,Draw,2.45,3.06,3.2,2.06,95.14069620821125,"[72.54042053222656, 73.32508087158203, 71.3338623046875, 72.3112564086914, 71.740966796875, 72.4233627319336, 72.2645263671875]"
2025-03-08,Parma,Torino,D,Draw,3.07,3.23,2.43,2.23,97.37069620821126,"[55.90108871459961, 56.533790588378906, 51.346900939941406, 55.13668441772461, 53.531158447265625, 53.850643157958984, 54.137657165527344]"
2025-03-08,Lecce,Milan,A,Draw,4.64,3.69,1.78,-1.0,96.37069620821126,"[81.22383117675781, 83.26373291015625, 79.42157745361328, 81.66956329345703, 80.11722564697266, 80.97539520263672, 81.32720184326172]"
2025-03-08,Como,Venezia,D,Away,1.58,3.92,6.19,-1.0,95.37069620821126,"[74.36786651611328, 73.5184097290039, 74.84700775146484, 73.52304077148438, 74.00431060791016, 74.07583618164062, 74.41553497314453]"
2025-03-08,Inter,Monza,H,Home,1.13,8.77,19.43,0.1299999999999999,95.50069620821125,"[90.12903594970703, 84.81436920166016, 78.20110321044922, 87.92332458496094, 85.93295288085938, 82.95299530029297, 85.98856353759766]"
2025-03-09,Empoli,Roma,A,Draw,3.9,3.44,1.99,-1.0,94.50069620821125,"[65.52774810791016, 65.68538665771484, 62.71137619018555, 65.35752868652344, 64.2161865234375, 64.60256958007812, 64.41311645507812]"
2025-03-09,Napoli,Fiorentina,H,Away,1.57,3.99,6.22,-1.0,93.50069620821125,"[63.131797790527344, 62.4745979309082, 65.16007232666016, 62.41984939575195, 63.44122314453125, 63.894325256347656, 63.72133255004883]"
2025-03-09,Verona,Bologna,A,Home,5.01,3.45,1.79,-1.0,92.50069620821125,"[77.8945083618164, 73.60648345947266, 72.49189758300781, 75.69786834716797, 75.36321258544922, 73.15290069580078, 74.88521575927734]"
2025-03-09,Juventus,Atalanta,A,Draw,2.52,3.25,2.88,-1.0,91.50069620821125,"[82.29694366455078, 87.28047180175781, 82.50361633300781, 83.04460144042969, 81.46717834472656, 83.9253921508789, 82.95442962646484]"
2025-03-10,Lazio,Udinese,D,Away,1.74,3.69,4.88,-1.0,90.50069620821125,"[75.91806030273438, 75.80905151367188, 78.71802520751953, 76.92727661132812, 78.05126190185547, 77.75263977050781, 78.38288879394531]"
2025-03-14,Genoa,Lecce,H,Away,2.11,2.99,4.22,-1.0,89.50069620821125,"[69.27704620361328, 68.87258911132812, 69.81977081298828, 68.91497802734375, 69.49655151367188, 69.25537109375, 69.34745025634766]"
2025-03-15,Torino,Empoli,H,Home,1.84,3.38,4.77,0.8400000000000001,90.34069620821126,"[68.65678405761719, 62.839637756347656, 63.948184967041016, 66.06971740722656, 66.4896240234375, 64.3603286743164, 65.55194091796875]"
2025-03-15,Monza,Parma,D,Draw,3.04,3.08,2.54,2.08,92.42069620821125,"[59.04999923706055, 62.02821350097656, 58.56844711303711, 60.12614059448242, 58.72317886352539, 59.83623504638672, 59.629180908203125]"
2025-03-15,Milan,Como,H,Away,1.8,3.79,4.41,-1.0,91.42069620821125,"[64.88692474365234, 63.62324523925781, 66.20941162109375, 64.3801040649414, 66.1261215209961, 65.3698501586914, 65.68778228759766]"
2025-03-15,Udinese,Verona,A,Draw,1.76,3.55,4.97,-1.0,90.42069620821125,"[78.33853149414062, 78.97848510742188, 74.76202392578125, 78.53003692626953, 77.48712921142578, 77.0289306640625, 77.52230834960938]"
2025-03-16,Roma,Cagliari,H,Away,1.55,4.11,6.18,-1.0,89.42069620821125,"[63.59291458129883, 61.765289306640625, 65.91450500488281, 64.30799102783203, 65.73875427246094, 63.86304473876953, 65.28073120117188]"
2025-03-16,Bologna,Lazio,H,Draw,2.39,3.12,3.23,-1.0,88.42069620821125,"[81.20621490478516, 84.7093276977539, 81.6968765258789, 83.39653015136719, 83.07294464111328, 82.69819641113281, 83.44407653808594]"
2025-03-16,Fiorentina,Juventus,H,Draw,3.41,3.16,2.28,-1.0,87.42069620821125,"[76.27288055419922, 80.4124526977539, 79.69293212890625, 78.1396484375, 78.2740707397461, 79.93341827392578, 78.71455383300781]"
2025-03-16,Atalanta,Inter,A,Away,2.55,3.34,2.79,1.79,89.21069620821126,"[78.0430679321289, 77.57291412353516, 79.17540740966797, 77.43959045410156, 79.10259246826172, 78.45921325683594, 78.71744537353516]"
2025-03-16,Venezia,Napoli,D,Home,6.57,4.12,1.52,-1.0,88.21069620821126,"[42.8787956237793, 41.5499267578125, 37.11487579345703, 42.06561279296875, 40.61164093017578, 40.112178802490234, 41.00151062011719]"
2025-03-29,Lecce,Roma,A,Draw,4.84,3.52,1.78,-1.0,87.21069620821126,"[70.68000793457031, 79.44439697265625, 73.67572784423828, 73.87023162841797, 71.6103515625, 75.78589630126953, 73.57884979248047]"
2025-03-29,Venezia,Bologna,A,Home,4.73,3.5,1.8,-1.0,86.21069620821126,"[57.64992141723633, 52.94628143310547, 54.788143157958984, 55.796226501464844, 56.14347457885742, 53.782073974609375, 55.7142448425293]"
2025-03-29,Como,Empoli,D,Draw,1.76,3.41,5.32,2.41,88.62069620821126,"[81.56242370605469, 83.28984069824219, 80.05725860595703, 81.5418930053711, 80.62440490722656, 81.22723388671875, 80.94580841064453]"
2025-03-29,Juventus,Genoa,H,Away,1.54,3.97,6.82,-1.0,87.62069620821126,"[80.52937316894531, 78.6636962890625, 82.73229217529297, 79.63355255126953, 80.55416870117188, 80.27017211914062, 80.51582336425781]"
2025-03-30,Cagliari,Monza,H,Draw,1.68,3.64,5.56,-1.0,86.62069620821126,"[65.06807708740234, 67.12939453125, 64.23975372314453, 65.56321716308594, 64.25565338134766, 65.620849609375, 65.35258483886719]"
2025-03-30,Fiorentina,Atalanta,H,Draw,3.61,3.5,2.05,-1.0,85.62069620821126,"[63.46935272216797, 65.45779418945312, 63.40521240234375, 63.942169189453125, 62.75056838989258, 64.351318359375, 63.59862518310547]"
2025-03-30,Inter,Udinese,H,Home,1.38,4.76,8.37,0.3799999999999999,86.00069620821125,"[78.84575653076172, 75.51304626464844, 78.50324249267578, 77.69563293457031, 78.67316436767578, 76.96599578857422, 78.30828094482422]"
2025-03-30,Napoli,Milan,H,Draw,1.96,3.57,3.82,-1.0,85.00069620821125,"[80.33311462402344, 88.47285461425781, 87.5963363647461, 83.30219268798828, 83.2186279296875, 86.93401336669922, 85.18061065673828]"
2025-03-31,Verona,Parma,D,Home,2.42,3.11,3.17,-1.0,84.00069620821125,"[78.4487533569336, 77.24322509765625, 76.59217834472656, 77.78771209716797, 77.67452239990234, 76.99362182617188, 77.51971435546875]"
2025-03-31,Lazio,Torino,D,Draw,1.76,3.56,4.94,2.56,86.56069620821125,"[59.776268005371094, 63.849246978759766, 59.76009750366211, 61.29392623901367, 60.669857025146484, 61.44821548461914, 61.97978591918945]"
2025-04-04,Genoa,Udinese,H,Home,2.49,2.96,3.26,1.4900000000000002,88.05069620821125,"[67.0223388671875, 62.66387176513672, 61.735469818115234, 64.19634246826172, 63.878700256347656, 62.95246124267578, 63.88429260253906]"
2025-04-05,Parma,Inter,D,Draw,6.44,4.45,1.49,3.45,91.50069620821125,"[48.19347381591797, 54.253047943115234, 50.48970031738281, 50.469482421875, 50.37704849243164, 51.875633239746094, 51.019737243652344]"
2025-04-05,Monza,Como,A,Draw,5.18,3.8,1.69,-1.0,90.50069620821125,"[79.00117492675781, 80.9063720703125, 78.93828582763672, 79.49555206298828, 79.30424499511719, 79.93377685546875, 80.0632095336914]"
2025-04-05,Milan,Fiorentina,D,Home,1.91,3.65,4.01,-1.0,89.50069620821125,"[59.9107551574707, 57.47086715698242, 57.1365852355957, 59.08039474487305, 59.307151794433594, 57.662452697753906, 58.86837387084961]"
2025-04-06,Lecce,Venezia,D,Draw,2.33,3.06,3.41,2.06,91.56069620821125,"[70.70140075683594, 72.07234954833984, 70.30310821533203, 70.96710968017578, 70.58687591552734, 71.56079864501953, 70.92386627197266]"
2025-04-06,Roma,Juventus,D,Home,2.51,3.13,3.01,-1.0,90.56069620821125,"[82.95877075195312, 80.34600830078125, 78.86624145507812, 82.29794311523438, 81.81721496582031, 80.29104614257812, 81.85938262939453]"
2025-04-06,Atalanta,Lazio,A,Draw,1.71,3.94,4.78,-1.0,89.56069620821125,"[44.4037971496582, 47.4018669128418, 47.311397552490234, 45.92649841308594, 45.66691207885742, 46.743404388427734, 46.3214111328125]"
2025-04-06,Torino,Verona,D,Away,1.81,3.35,4.96,-1.0,88.56069620821125,"[82.96133422851562, 85.85440063476562, 86.5262222290039, 83.930419921875, 84.23728942871094, 85.05945587158203, 84.9917984008789]"
2025-04-06,Empoli,Cagliari,D,Home,2.54,3.07,3.01,-1.0,87.56069620821125,"[82.21179962158203, 76.27740478515625, 78.3671875, 79.90507507324219, 80.6913070678711, 77.92845153808594, 79.70345306396484]"
2025-04-07,Bologna,Napoli,D,Draw,2.92,3.04,2.64,2.04,89.60069620821126,"[71.41039276123047, 73.06900024414062, 65.77143096923828, 70.96539306640625, 68.88451385498047, 69.32466125488281, 69.4726333618164]"
2025-04-11,Udinese,Milan,A,Draw,4.0,3.56,1.95,-1.0,88.60069620821126,"[68.43706512451172, 71.84324645996094, 70.9556655883789, 70.16967010498047, 70.34039306640625, 71.28314971923828, 70.49403381347656]"
2025-04-12,Inter,Cagliari,H,Home,1.33,5.28,9.06,0.33000000000000007,88.93069620821126,"[82.95503997802734, 81.60276794433594, 80.06639862060547, 82.42089080810547, 81.68656158447266, 80.90776824951172, 82.29452514648438]"
2025-04-12,Venezia,Monza,H,Draw,1.74,3.67,4.89,-1.0,87.93069620821126,"[41.44087600708008, 42.760398864746094, 39.426910400390625, 41.65742111206055, 40.510929107666016, 41.29417419433594, 41.48603820800781]"
2025-04-12,Juventus,Lecce,H,Home,1.33,4.92,10.05,0.33000000000000007,88.26069620821126,"[64.67263793945312, 64.08045959472656, 58.566436767578125, 64.58131408691406, 62.53070068359375, 61.67207336425781, 63.027042388916016]"
2025-04-13,Verona,Genoa,D,Home,2.98,2.91,2.68,-1.0,87.26069620821126,"[72.2411117553711, 69.85356140136719, 71.99525451660156, 70.99344635009766, 71.37859344482422, 70.53589630126953, 71.03997802734375]"
2025-04-13,Atalanta,Bologna,H,Home,1.99,3.52,3.78,0.99,88.25069620821125,"[78.53069305419922, 75.47348022460938, 77.20597839355469, 77.23155975341797, 77.71029663085938, 76.32329559326172, 77.39494323730469]"
2025-04-13,Lazio,Roma,D,Draw,2.83,3.2,2.6,2.2,90.45069620821126,"[65.25299835205078, 69.44122314453125, 65.70550537109375, 67.15098571777344, 66.1141357421875, 67.35749053955078, 67.34117889404297]"
2025-04-13,Fiorentina,Parma,D,Home,1.71,3.74,4.99,-1.0,89.45069620821126,"[84.57718658447266, 82.50472259521484, 79.84376525878906, 83.54530334472656, 83.09230041503906, 80.99542999267578, 82.71586608886719]"
2025-04-13,Como,Torino,H,Home,1.92,3.46,4.12,0.9199999999999999,90.37069620821126,"[65.98513793945312, 65.92596435546875, 62.870269775390625, 65.35816192626953, 64.3203353881836, 64.03169250488281, 64.63362884521484]"
2025-04-14,Napoli,Empoli,H,Away,1.32,5.01,10.01,-1.0,89.37069620821126,"[83.91320037841797, 81.22188568115234, 86.69959259033203, 82.1663589477539, 84.23104858398438, 83.33501434326172, 83.60543823242188]"
2025-04-19,Lecce,Como,A,Home,3.67,3.37,2.07,-1.0,88.37069620821126,"[90.65008544921875, 87.88618469238281, 88.54045104980469, 88.98380279541016, 89.46569061279297, 88.73514556884766, 89.08477020263672]"
2025-04-19,Monza,Napoli,A,X2,12.96,5.47,1.26,0.02410104011887082,88.39479724833012,"[80.25773620605469, 80.96018981933594, 81.34427642822266, 80.95858764648438, 81.51734161376953, 82.18826293945312, 81.88990783691406]"
2025-04-19,Roma,Verona,H,Home,1.4,4.48,8.8,0.3999999999999999,88.79479724833013,"[79.17945861816406, 76.2828598022461, 78.12625885009766, 78.52063751220703, 79.11671447753906, 77.2682876586914, 78.70693969726562]"
2025-04-20,Empoli,Venezia,D,Away,2.3,3.03,3.48,-1.0,87.79479724833013,"[78.14039611816406, 75.71859741210938, 78.49732971191406, 76.80644989013672, 78.27641296386719, 77.12887573242188, 77.62064361572266]"
2025-04-20,Bologna,Inter,H,Away,3.28,3.13,2.34,-1.0,86.79479724833013,"[82.26065826416016, 79.15167236328125, 84.90283966064453, 81.30286407470703, 83.60761260986328, 81.90892791748047, 83.1911392211914]"
2025-04-20,Milan,Atalanta,A,Home,2.53,3.47,2.7,-1.0,85.79479724833013,"[92.98989868164062, 88.16207885742188, 87.81192779541016, 90.48765563964844, 90.32169342041016, 87.75839233398438, 90.15283203125]"
2025-04-23,Genoa,Lazio,A,Away,3.37,3.14,2.29,1.29,87.08479724833013,"[66.64186096191406, 71.60322570800781, 73.74493408203125, 68.6380615234375, 70.1295166015625, 71.8037338256836, 70.5525894165039]"
2025-04-23,Cagliari,Fiorentina,A,Home,3.04,3.18,2.46,-1.0,86.08479724833013,"[52.453216552734375, 49.79611587524414, 50.043479919433594, 51.40705871582031, 51.66815948486328, 50.681392669677734, 51.12395477294922]"
2025-04-23,Torino,Udinese,H,Home,2.42,3.01,3.26,1.42,87.50479724833014,"[74.07816314697266, 68.92813873291016, 71.94254302978516, 71.48419189453125, 71.6844253540039, 70.93021392822266, 71.60084533691406]"
2025-04-23,Parma,Juventus,H,NoBet,4.68,3.7,1.76,0.0,87.50479724833014,"[64.0019302368164, 64.48872375488281, 63.745750427246094, 64.39817810058594, 64.59070587158203, 63.845149993896484, 64.67716217041016]"
2025-04-27,Como,Genoa,H,Draw,1.85,3.48,4.5,-1.0,86.50479724833014,"[66.83198547363281, 67.68569946289062, 66.83958435058594, 66.35282897949219, 66.2749252319336, 67.39391326904297, 66.80411529541016]"
2025-04-27,Venezia,Milan,A,Home,4.71,3.98,1.7,-1.0,85.50479724833014,"[59.611961364746094, 54.06083297729492, 52.697628021240234, 57.24262237548828, 56.53522872924805, 53.88441467285156, 56.322547912597656]"
2025-04-27,Juventus,Monza,H,Draw,1.18,7.11,15.31,-1.0,84.50479724833014,"[35.52177429199219, 37.02663040161133, 28.59764862060547, 36.095455169677734, 33.874942779541016, 34.09214401245117, 34.86717987060547]"
2025-04-27,Fiorentina,Empoli,H,Home,1.82,3.51,4.61,0.8200000000000001,85.32479724833013,"[79.92778778076172, 78.81681823730469, 77.02582550048828, 78.76189422607422, 78.23750305175781, 77.61116790771484, 78.11236572265625]"
2025-04-27,Inter,Roma,A,X2,1.76,3.73,4.65,1.0697494033412887,86.39454665167142,"[55.11456298828125, 55.232723236083984, 55.288326263427734, 55.271453857421875, 55.5897216796875, 56.0012092590332, 55.49176788330078]"
2025-04-27,Napoli,Torino,H,Draw,1.42,4.43,8.17,-1.0,85.39454665167142,"[74.42044830322266, 75.5651626586914, 74.00892639160156, 73.73316955566406, 74.03559112548828, 73.79398345947266, 74.37989807128906]"
2025-04-27,Atalanta,Lecce,D,Home,1.23,6.32,12.23,-1.0,84.39454665167142,"[74.21404266357422, 73.99241638183594, 71.74989318847656, 73.58110046386719, 73.13851165771484, 72.54060363769531, 73.23468017578125]"
2025-04-28,Lazio,Parma,D,Draw,1.51,4.4,6.17,3.4000000000000004,87.79454665167142,"[48.455841064453125, 49.310829162597656, 45.15199661254883, 48.470088958740234, 47.88459014892578, 47.346561431884766, 48.47139358520508]"
2025-04-28,Udinese,Bologna,D,Away,4.47,3.44,1.86,-1.0,86.79454665167142,"[76.36761474609375, 75.20938873291016, 80.21278381347656, 76.12962341308594, 78.02311706542969, 77.0290756225586, 77.60433959960938]"
2025-04-28,Verona,Cagliari,A,Home,2.6,2.79,3.24,-1.0,85.79454665167142,"[83.71525573730469, 82.23762512207031, 80.60153198242188, 82.67859649658203, 82.3592529296875, 81.51448822021484, 82.23282623291016]"
2025-05-02,Torino,Venezia,D,Draw,2.48,2.96,3.28,1.96,87.75454665167142,"[65.30537414550781, 69.31908416748047, 65.67160034179688, 66.3628158569336, 65.51622009277344, 67.73309326171875, 66.58670806884766]"
2025-05-03,Lecce,Napoli,A,Away,6.55,4.08,1.53,0.53,88.28454665167142,"[84.63520812988281, 84.51097106933594, 88.30307006835938, 84.65811157226562, 86.91765594482422, 86.81621551513672, 86.05777740478516]"
2025-05-03,Inter,Verona,H,Home,1.33,5.03,9.61,0.33000000000000007,88.61454665167142,"[101.29466247558594, 97.14624786376953, 98.69639587402344, 99.59321594238281, 99.70523834228516, 97.37208557128906, 99.65827941894531]"
2025-05-03,Cagliari,Udinese,A,NoBet,2.21,3.16,3.53,0.0,88.61454665167142,"[61.75165557861328, 61.404319763183594, 60.740379333496094, 61.22885513305664, 61.47534942626953, 61.20474624633789, 61.79774475097656]"
2025-05-03,Parma,Como,A,Draw,3.1,3.38,2.31,-1.0,87.61454665167142,"[77.45317840576172, 80.21336364746094, 74.2977523803711, 77.73815155029297, 76.6900634765625, 77.11112213134766, 77.04423522949219]"
2025-05-04,Bologna,Juventus,D,Home,2.43,3.1,3.15,-1.0,86.61454665167142,"[77.91680145263672, 75.248779296875, 74.990234375, 76.47262573242188, 76.87265014648438, 75.3077392578125, 76.75371551513672]"
2025-05-04,Roma,Fiorentina,H,Away,1.65,3.85,5.32,-1.0,85.61454665167142,"[78.04962158203125, 73.90388488769531, 79.79412841796875, 77.31390380859375, 78.93433380126953, 76.31800079345703, 78.06739807128906]"
2025-05-04,Monza,Atalanta,A,12,12.68,6.51,1.22,0.11292086330935258,85.72746751498077,"[51.731895446777344, 47.92172622680664, 51.689491271972656, 51.002811431884766, 52.378814697265625, 50.737525939941406, 51.98362350463867]"
2025-05-04,Empoli,Lazio,A,Home,4.42,3.62,1.82,-1.0,84.72746751498077,"[53.628517150878906, 52.28156661987305, 52.57026672363281, 53.17845916748047, 53.33346939086914, 52.50453186035156, 53.0802116394043]"
2025-05-05,Genoa,Milan,A,Away,4.48,3.7,1.79,0.79,85.51746751498078,"[69.85475158691406, 64.17095947265625, 70.24723052978516, 67.80220794677734, 69.56288146972656, 67.12460327148438, 68.6163558959961]"
2025-05-09,Milan,Bologna,H,Draw,2.35,3.38,3.05,-1.0,84.51746751498078,"[62.55308532714844, 64.24223327636719, 63.66499328613281, 63.147300720214844, 63.000587463378906, 63.53011703491211, 63.081573486328125]"
2025-05-10,Empoli,Parma,H,Draw,2.14,3.39,3.48,-1.0,83.51746751498078,"[82.42269134521484, 82.72230529785156, 78.06998443603516, 81.89787292480469, 80.20038604736328, 80.1558609008789, 80.47479248046875]"
2025-05-10,Lazio,Juventus,D,Home,2.46,3.2,3.03,-1.0,82.51746751498078,"[96.38578033447266, 92.79638671875, 91.13361358642578, 94.5488052368164, 94.38069915771484, 92.76260375976562, 94.21984100341797]"
2025-05-10,Como,Cagliari,H,Away,1.75,3.76,4.66,-1.0,81.51746751498078,"[76.4592056274414, 78.6596450805664, 79.82215881347656, 78.35001373291016, 79.07657623291016, 78.31642150878906, 79.52296447753906]"
2025-05-11,Torino,Inter,A,Draw,5.93,4.1,1.56,-1.0,80.51746751498078,"[51.723262786865234, 61.05678939819336, 50.18158721923828, 55.395870208740234, 52.60993194580078, 56.03646469116211, 54.729740142822266]"
2025-05-11,Napoli,Genoa,D,Draw,1.29,5.08,11.88,4.08,84.59746751498078,"[88.60334777832031, 88.99225616455078, 88.4590072631836, 88.38335418701172, 88.5007553100586, 88.92884063720703, 88.74237060546875]"
2025-05-11,Verona,Lecce,D,Draw,2.22,3.03,3.72,2.03,86.62746751498078,"[63.04611587524414, 65.90621948242188, 63.17298889160156, 64.03767395019531, 63.24797439575195, 64.03411102294922, 63.86502456665039]"
2025-05-11,Udinese,Monza,A,Draw,1.48,4.35,6.8,-1.0,85.62746751498078,"[51.097232818603516, 55.06850051879883, 49.179420471191406, 52.17142868041992, 50.18608093261719, 52.29658889770508, 51.3230094909668]"
2025-05-12,Atalanta,Roma,H,Draw,1.99,3.54,3.71,-1.0,84.62746751498078,"[71.18360137939453, 73.31230163574219, 69.60541534423828, 71.86825561523438, 71.1874008178711, 71.19408416748047, 71.7926254272461]"
2025-05-12,Venezia,Fiorentina,H,Home,3.06,3.2,2.41,2.06,86.68746751498078,"[63.49264907836914, 58.37230682373047, 58.14370346069336, 61.319236755371094, 60.984901428222656, 58.730464935302734, 60.36146926879883]"
2025-05-17,Genoa,Atalanta,A,Draw,4.54,3.79,1.76,-1.0,85.68746751498078,"[71.97935485839844, 74.59430694580078, 74.59333038330078, 73.5954360961914, 73.67625427246094, 74.33189392089844, 74.02485656738281]"
2025-05-18,Verona,Como,D,Away,3.48,3.32,2.16,-1.0,84.68746751498078,"[65.20809173583984, 67.66199493408203, 69.43742370605469, 66.93658447265625, 68.56641387939453, 69.00709533691406, 68.44811248779297]"
2025-05-18,Cagliari,Venezia,H,Home,2.58,3.01,3.02,1.58,86.26746751498078,"[53.799503326416016, 51.644134521484375, 52.895729064941406, 52.432655334472656, 53.11386489868164, 52.7652473449707, 52.75286102294922]"
2025-05-18,Fiorentina,Bologna,H,Home,2.77,3.12,2.71,1.77,88.03746751498078,"[62.700679779052734, 60.14654541015625, 61.846492767333984, 60.8946533203125, 61.91512680053711, 60.99806594848633, 61.2364387512207]"
2025-05-18,Inter,Lazio,D,Home,1.63,4.13,5.06,-1.0,87.03746751498078,"[74.07470703125, 70.6890640258789, 71.12005615234375, 72.946533203125, 72.82644653320312, 71.24452209472656, 72.24374389648438]"
2025-05-18,Juventus,Udinese,H,Away,1.36,4.82,9.02,-1.0,86.03746751498078,"[65.96361541748047, 59.84721374511719, 69.15125274658203, 63.65557861328125, 66.9207763671875, 64.41331481933594, 65.70892333984375]"
2025-05-18,Lecce,Torino,H,Draw,1.86,3.38,4.58,-1.0,85.03746751498078,"[77.33999633789062, 78.08184814453125, 75.19586944580078, 77.3800048828125, 76.74646759033203, 76.68537139892578, 77.20178985595703]"
2025-05-18,Monza,Empoli,A,Draw,4.88,3.63,1.74,-1.0,84.03746751498078,"[67.92697143554688, 68.0571060180664, 65.5146484375, 67.77505493164062, 67.05310821533203, 67.56529235839844, 67.40982055664062]"
2025-05-18,Parma,Napoli,D,Away,6.32,4.19,1.52,-1.0,83.03746751498078,"[74.04782104492188, 75.96422576904297, 77.12718963623047, 74.5430679321289, 75.55841064453125, 76.94963836669922, 75.51534271240234]"
