Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2025-04-05,Lyon,Lille,H,Away,2.26,3.56,3.05,-1.0,68.90999787055452,"[68.94779205322266, 68.5242919921875, 69.5595703125, 68.41536712646484, 68.26577758789062, 69.4236831665039, 68.4272689819336]"
2025-04-06,Montpellier,Le Havre,A,Draw,2.42,3.45,2.86,-1.0,67.90999787055452,"[34.933258056640625, 41.31432342529297, 34.640625, 37.54729080200195, 34.94764709472656, 37.7358512878418, 36.52545928955078]"
2025-04-06,Lens,St Etienne,H,Home,1.55,4.39,5.5,0.55,68.45999787055452,"[88.51409912109375, 86.53897094726562, 87.5910873413086, 87.96463012695312, 87.85446166992188, 86.9632568359375, 87.57859802246094]"
2025-04-06,Rennes,Auxerre,A,Home,1.84,3.67,4.22,-1.0,67.45999787055452,"[90.84716796875, 87.41610717773438, 86.66425323486328, 89.49526977539062, 89.98625183105469, 87.154541015625, 89.00137329101562]"
2025-04-06,Reims,Strasbourg,A,Draw,3.32,3.47,2.15,-1.0,66.45999787055452,"[86.58665466308594, 94.75436401367188, 89.4190444946289, 89.42173767089844, 87.26485443115234, 90.7833023071289, 88.94953155517578]"
2025-04-06,Marseille,Toulouse,H,Away,1.76,3.82,4.47,-1.0,65.45999787055452,"[63.46638488769531, 63.3304443359375, 64.59221649169922, 63.19706726074219, 63.80388259887695, 64.0978012084961, 63.893821716308594]"
2025-04-11,Lens,Reims,A,Home,1.54,4.17,6.27,-1.0,64.45999787055452,"[74.1435775756836, 73.25655364990234, 72.4100341796875, 73.84244537353516, 74.08551025390625, 73.19038391113281, 73.5087890625]"
2025-04-12,Toulouse,Lille,A,Draw,2.85,3.25,2.53,-1.0,63.45999787055452,"[77.51634216308594, 83.629638671875, 81.06307983398438, 79.85791778564453, 79.18577575683594, 82.0218734741211, 80.19861602783203]"
2025-04-12,Strasbourg,Nice,D,Away,2.54,3.43,2.72,-1.0,62.45999787055452,"[86.26591491699219, 85.55787658691406, 86.36447143554688, 85.52495574951172, 86.34031677246094, 86.34130859375, 85.70144653320312]"
2025-04-12,Monaco,Marseille,H,Home,2.02,3.85,3.34,1.02,63.47999787055452,"[60.217403411865234, 58.69681167602539, 58.49456787109375, 60.00618362426758, 59.47817611694336, 58.86334228515625, 59.077308654785156]"
2025-04-13,St Etienne,Brest,D,Home,3.39,3.64,2.07,-1.0,62.47999787055452,"[72.09129333496094, 71.24736022949219, 70.83704376220703, 71.13866424560547, 71.7475814819336, 70.97693634033203, 71.45664978027344]"
2025-04-13,Angers,Montpellier,H,Draw,1.93,3.63,3.86,-1.0,61.47999787055452,"[52.792327880859375, 58.137672424316406, 55.815406799316406, 54.97373962402344, 55.19150161743164, 56.88719940185547, 55.2499885559082]"
2025-04-13,Le Havre,Rennes,A,Draw,3.52,3.44,2.09,-1.0,60.47999787055452,"[80.62181091308594, 82.32508087158203, 80.00952911376953, 80.80937957763672, 80.99321746826172, 81.22660827636719, 80.6693115234375]"
2025-04-13,Auxerre,Lyon,A,Home,3.47,3.71,2.01,-1.0,59.47999787055452,"[71.08815002441406, 62.05327606201172, 69.21409606933594, 67.33960723876953, 69.23308563232422, 66.18236541748047, 67.90184783935547]"
2025-04-18,Rennes,Nantes,H,Away,1.81,3.65,4.4,-1.0,58.47999787055452,"[57.35808181762695, 55.6400032043457, 57.9461784362793, 56.76163864135742, 57.49530029296875, 56.64612579345703, 56.935523986816406]"
2025-04-19,Marseille,Montpellier,H,12,1.2,6.95,12.24,0.09285714285714275,58.57285501341166,"[78.2801742553711, 78.24138641357422, 77.44389343261719, 79.21577453613281, 79.60134887695312, 78.30767822265625, 78.96575164794922]"
2025-04-19,Monaco,Strasbourg,D,Draw,1.56,4.65,5.02,3.6500000000000004,62.22285501341166,"[55.03816223144531, 56.67314147949219, 50.79034423828125, 55.495914459228516, 54.32404708862305, 54.50852584838867, 54.59902572631836]"
2025-04-19,Paris SG,Le Havre,H,Draw,1.12,9.76,16.34,-1.0,61.22285501341166,"[75.99141693115234, 87.24713897705078, 74.91678619384766, 79.55713653564453, 76.36956024169922, 80.47962188720703, 78.63856506347656]"
2025-04-20,St Etienne,Lyon,H,Home,4.83,4.39,1.61,3.83,65.05285501341166,"[68.03018951416016, 65.1239242553711, 64.26242065429688, 66.47846221923828, 66.45259857177734, 64.72232055664062, 66.0330810546875]"
2025-04-20,Reims,Toulouse,H,Away,3.24,3.3,2.25,-1.0,64.05285501341166,"[76.02729797363281, 70.70386505126953, 76.37127685546875, 73.67189025878906, 75.18647766113281, 73.64179229736328, 74.53068542480469]"
2025-04-20,Nice,Angers,H,Away,1.38,4.92,7.98,-1.0,63.05285501341166,"[76.27586364746094, 78.48332214355469, 82.14810943603516, 77.19786071777344, 78.07331085205078, 79.4192886352539, 78.40132141113281]"
2025-04-20,Brest,Lens,A,Draw,2.35,3.35,3.02,-1.0,62.05285501341166,"[64.28459930419922, 67.14601135253906, 59.49592208862305, 64.67137908935547, 62.38686752319336, 62.598060607910156, 63.27653121948242]"
2025-04-20,Lille,Auxerre,H,Home,1.5,4.26,6.54,0.5,62.55285501341166,"[83.32723999023438, 81.672119140625, 78.92587280273438, 82.39374542236328, 81.91112518310547, 80.64612579345703, 82.03216552734375]"
2025-04-22,Nantes,Paris SG,D,Away,6.94,5.15,1.4,-1.0,61.55285501341166,"[68.55484771728516, 71.4732666015625, 72.54400634765625, 69.54426574707031, 70.41426849365234, 71.94805908203125, 70.64962768554688]"
2025-04-25,Paris SG,Nice,A,Away,1.69,4.44,4.32,3.3200000000000003,64.87285501341165,"[65.90626525878906, 67.54652404785156, 72.23390197753906, 66.8754653930664, 68.33341217041016, 69.20061492919922, 68.26488494873047]"
2025-04-26,Strasbourg,St Etienne,H,12,1.62,4.36,4.86,0.21500000000000008,65.08785501341166,"[75.05193328857422, 72.38424682617188, 75.59683227539062, 74.00849151611328, 75.60452270507812, 74.64981079101562, 74.50264739990234]"
2025-04-26,Lyon,Rennes,H,Draw,1.76,4.09,4.17,-1.0,64.08785501341166,"[67.89553833007812, 69.2949447631836, 66.58494567871094, 68.22784423828125, 67.34138488769531, 68.22150421142578, 67.9297866821289]"
2025-04-26,Le Havre,Monaco,D,Draw,6.78,5.0,1.41,4.0,68.08785501341166,"[42.059749603271484, 46.144561767578125, 38.475460052490234, 42.80815505981445, 41.34740447998047, 42.64959716796875, 42.32162857055664]"
2025-04-27,Montpellier,Reims,D,Draw,4.31,3.76,1.79,2.76,70.84785501341166,"[71.51066589355469, 76.40876007080078, 69.33465576171875, 72.19866943359375, 70.61920166015625, 72.22956085205078, 71.55017852783203]"
2025-04-27,Lens,Auxerre,A,Home,1.59,4.2,5.3,-1.0,69.84785501341166,"[70.68904876708984, 64.82498931884766, 67.31221771240234, 68.13774871826172, 69.76839447021484, 66.9521484375, 68.40138244628906]"
2025-04-27,Angers,Lille,A,Home,5.89,3.99,1.58,-1.0,68.84785501341166,"[93.66537475585938, 89.23101043701172, 87.90992736816406, 91.05448150634766, 89.83119201660156, 88.74884033203125, 89.57274627685547]"
2025-04-27,Nantes,Toulouse,D,Away,2.94,3.27,2.45,-1.0,67.84785501341166,"[69.3409194946289, 70.23589324951172, 73.93406677246094, 69.48756408691406, 70.38053894042969, 71.41365051269531, 70.11520385742188]"
2025-04-27,Marseille,Brest,H,Away,1.49,4.63,5.9,-1.0,66.84785501341166,"[81.81221771240234, 84.43546295166016, 84.78681182861328, 82.96448516845703, 82.96481323242188, 84.357421875, 83.27882385253906]"
2025-05-02,Nice,Reims,H,Draw,1.41,4.92,7.24,-1.0,65.84785501341166,"[71.0091552734375, 78.12187957763672, 72.9561996459961, 74.46662139892578, 72.3064193725586, 75.13038635253906, 73.653076171875]"
2025-05-03,St Etienne,Monaco,A,Draw,6.58,5.27,1.4,-1.0,64.84785501341166,"[50.7343864440918, 54.17955780029297, 49.87193298339844, 51.37015151977539, 51.302181243896484, 52.441810607910156, 51.485260009765625]"
2025-05-03,Strasbourg,Paris SG,H,Away,2.43,3.9,2.57,-1.0,63.84785501341166,"[53.3051872253418, 54.41141891479492, 58.132083892822266, 53.7008171081543, 55.34852600097656, 55.9868049621582, 54.969871520996094]"
2025-05-03,Toulouse,Rennes,H,Draw,2.12,3.43,3.42,-1.0,62.84785501341166,"[55.8176155090332, 59.202632904052734, 57.42908477783203, 56.944705963134766, 56.40084457397461, 58.18229675292969, 57.06428527832031]"
2025-05-04,Lille,Marseille,D,Home,2.32,3.37,3.06,-1.0,61.84785501341166,"[80.47061157226562, 76.80743408203125, 76.60809326171875, 78.66817474365234, 79.10344696044922, 76.93331146240234, 78.37861633300781]"
2025-05-04,Lyon,Lens,A,Draw,1.54,4.52,5.42,-1.0,60.84785501341166,"[60.25687789916992, 60.82577133178711, 53.5870475769043, 60.53471374511719, 57.670135498046875, 57.1780891418457, 58.340660095214844]"
2025-05-04,Brest,Montpellier,H,Away,1.36,5.15,7.87,-1.0,59.84785501341166,"[35.97504806518555, 41.418697357177734, 43.297908782958984, 38.519744873046875, 39.42102813720703, 41.677066802978516, 39.76258087158203]"
2025-05-04,Auxerre,Le Havre,A,1X,2.11,3.56,3.33,-1.0,58.84785501341166,"[58.70500183105469, 58.27404022216797, 57.26211929321289, 58.77424240112305, 58.2400016784668, 57.9609260559082, 58.36061096191406]"
2025-05-04,Nantes,Angers,A,Away,1.9,3.39,4.28,3.2800000000000002,62.12785501341166,"[57.28749084472656, 55.11155319213867, 60.36300277709961, 56.72188949584961, 58.49613952636719, 57.656982421875, 57.89756774902344]"
2025-05-10,Montpellier,Paris SG,A,12,9.85,6.94,1.23,0.093456678700361,62.221311692112025,"[35.427486419677734, 34.53152084350586, 34.528045654296875, 35.01979446411133, 35.727882385253906, 34.9699592590332, 34.79039764404297]"
2025-05-10,Reims,St Etienne,A,Away,2.08,3.7,3.31,2.31,64.53131169211203,"[53.75667953491211, 53.546051025390625, 54.60905456542969, 53.75052261352539, 53.480228424072266, 53.33993911743164, 53.624855041503906]"
2025-05-10,Rennes,Nice,H,Home,3.57,3.71,1.98,2.57,67.10131169211202,"[85.55303955078125, 85.38692474365234, 79.2739486694336, 84.44393157958984, 83.94700622558594, 82.41405487060547, 83.60809326171875]"
2025-05-10,Toulouse,Lens,D,Away,2.26,3.5,3.06,-1.0,66.10131169211202,"[65.47940063476562, 64.76994323730469, 66.6336669921875, 65.3009033203125, 65.76054382324219, 65.81611633300781, 65.70056915283203]"
2025-05-10,Angers,Strasbourg,H,Home,4.21,3.73,1.82,3.21,69.31131169211201,"[77.86198425292969, 73.47208404541016, 74.25260162353516, 75.75778198242188, 75.94793701171875, 73.987548828125, 75.46279907226562]"
2025-05-10,Brest,Lille,H,Draw,4.42,3.83,1.76,-1.0,68.31131169211201,"[71.65779113769531, 77.1083755493164, 70.78311157226562, 73.1798324584961, 71.3927993774414, 73.7491455078125, 72.533203125]"
2025-05-10,Le Havre,Marseille,A,Home,5.92,4.55,1.5,-1.0,67.31131169211201,"[21.81781578063965, 18.941144943237305, 20.93865394592285, 20.586620330810547, 21.710386276245117, 20.698970794677734, 20.730655670166016]"
2025-05-10,Monaco,Lyon,H,Away,1.82,4.22,3.72,-1.0,66.31131169211201,"[63.67928695678711, 62.09563064575195, 67.90818786621094, 63.29497146606445, 64.555908203125, 64.88343811035156, 64.05585479736328]"
2025-05-10,Auxerre,Nantes,D,Home,2.84,3.47,2.41,-1.0,65.31131169211201,"[70.80326080322266, 67.77955627441406, 66.55339813232422, 69.5983657836914, 68.83043670654297, 67.44621276855469, 68.6864242553711]"
2025-05-17,Marseille,Rennes,H,Home,1.78,4.04,4.05,0.78,66.09131169211201,"[57.506534576416016, 55.993408203125, 55.42216110229492, 56.6711311340332, 56.18468475341797, 56.06864547729492, 56.1746826171875]"
2025-05-17,Nantes,Montpellier,H,Home,1.52,4.36,5.85,0.52,66.61131169211201,"[83.2703628540039, 82.71598052978516, 80.81542205810547, 83.01517486572266, 82.18482208251953, 81.5006103515625, 82.38909912109375]"
2025-05-17,St Etienne,Toulouse,A,Draw,2.03,4.06,3.18,-1.0,65.61131169211201,"[86.9400634765625, 89.4262466430664, 86.8424301147461, 88.01364135742188, 87.19493865966797, 87.9568862915039, 87.59712219238281]"
2025-05-17,Lyon,Angers,H,Draw,1.27,6.08,9.44,-1.0,64.61131169211201,"[36.9458122253418, 40.40988540649414, 37.4584846496582, 38.22994613647461, 37.61204147338867, 38.823333740234375, 38.343021392822266]"
2025-05-17,Lille,Reims,H,Draw,1.38,4.84,7.91,-1.0,63.61131169211201,"[81.58631134033203, 84.36458587646484, 82.03498077392578, 83.0440444946289, 82.89563751220703, 83.61382293701172, 83.09494018554688]"
2025-05-17,Paris SG,Auxerre,H,Away,1.19,7.64,12.27,-1.0,62.61131169211201,"[68.48651123046875, 72.1247787475586, 77.19567108154297, 69.82401275634766, 71.02986907958984, 73.78143310546875, 71.09374237060547]"
2025-05-17,Lens,Monaco,H,Draw,3.93,3.95,1.83,-1.0,61.61131169211201,"[61.32737350463867, 62.053184509277344, 59.02393341064453, 61.12567138671875, 60.96797180175781, 60.75840377807617, 60.957008361816406]"
2025-05-17,Nice,Brest,H,Away,1.47,4.76,6.09,-1.0,60.61131169211201,"[28.477325439453125, 29.49829864501953, 31.50165367126465, 28.27469825744629, 29.852645874023438, 30.294574737548828, 29.86295509338379]"
2025-05-17,Strasbourg,Le Havre,A,Home,1.56,4.65,5.04,-1.0,59.61131169211201,"[64.0207748413086, 60.99882507324219, 61.49105453491211, 62.922489166259766, 63.34334182739258, 61.8466682434082, 62.76100540161133]"
